% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-06--12-09-56





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.345784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21749
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6334198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21758
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6334198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21767
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6334198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21776
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2242324,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21785
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2242324,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21794
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2242324,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21803
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4654586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21812
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4654586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21822
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4654586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21831
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4654586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21840
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3330688,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21849
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3330688,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21858
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3330688,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21867
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3330688,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21876
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4151154,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21885
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4151154,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21894
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4151154,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21903
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6724503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21912
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6724503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21921
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6724503,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21930
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2293212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21939
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2293212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21948
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2293212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21957
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2293212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21966
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4798965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21975
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4798965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21984
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4798965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21993
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4798965,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22002
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.48611,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22011
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.48611,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22020
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.48611,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22029
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4935348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22038
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4935348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22047
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4935348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22056
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4935348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22065
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4969132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22074
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4969132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22083
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4969132,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22092
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4987977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22101
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4987977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22110
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4987977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22119
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4987977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22128
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4991043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22137
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4991043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22146
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4991043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22155
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22164
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22173
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22182
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22191
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22200
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22209
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22218
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995224,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22227
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22236
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22245
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4993043,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22254
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22263
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22272
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22281
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22290
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995835,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22299
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995835,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22308
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4995835,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22317
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22326
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22335
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22344
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996293,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22353
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22362
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22371
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22380
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996414,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22389
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996185,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22398
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996185,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22407
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996185,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22417
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22426
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22435
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22444
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997833,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22453
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22462
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22471
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50007,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22480
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22489
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22498
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22507
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22516
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22525
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22535
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22544
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999223,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22553
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999223,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22562
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999223,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22571
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999223,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22580
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22589
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22598
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22607
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22616
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997787,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22625
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997787,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22634
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997787,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22643
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22652
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22660
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22669
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22678
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22687
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22697
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22705
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000122,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22714
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22723
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22732
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22741
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22750
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999251,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22759
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999251,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22770
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999251,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22780
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22788
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22799
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000687,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,22808
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999466,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22818
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999466,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22826
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999466,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22837
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999466,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22847
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22856
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22866
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22875
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22884
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22892
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22902
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999146,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22912
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.52957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22920
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.52957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22929
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.52957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22938
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.52957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,22947
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2958252,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22956
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2958252,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,22965
