% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--12-40-06





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.505339,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49365
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.505339,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49374
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.693624,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49383
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.693624,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49392
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.693624,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,49401
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946275,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49411
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946275,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49419
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946275,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49428
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.946275,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49438
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.090721,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49446
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.090721,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49455
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.090721,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49465
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.004402,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49473
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.004402,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49482
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.004402,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49491
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.621422,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49500
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.621422,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49509
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.621422,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49518
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.621422,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49527
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.350642,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49536
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.350642,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49545
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.350642,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49555
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4836135,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49563
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4836135,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49572
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4836135,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49581
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.755351,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49590
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.755351,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49599
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.755351,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49608
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.755351,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49617
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.94897,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49626
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.94897,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49635
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.94897,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49644
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7244062,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49653
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7244062,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49662
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7244062,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49671
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.808668,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49680
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.808668,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49689
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.808668,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49698
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.917241,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49707
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.917241,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49717
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.917241,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49725
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.917241,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49735
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.427831,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49744
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.427831,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49753
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.427831,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49763
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1969404,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49772
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1969404,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49781
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1969404,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49790
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.513701,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49799
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.513701,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49808
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.513701,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49817
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.852861,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49826
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.852861,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49835
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.852861,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49844
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8055406,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49853
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8055406,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49862
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8055406,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49871
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8055406,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49880
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.754753,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49889
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.754753,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49898
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.754753,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49907
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.780757,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49916
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.780757,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49925
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.780757,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49934
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.91956,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49943
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.91956,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49952
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.91956,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,49961
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.04229,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49970
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.04229,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49979
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.04229,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49988
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.379646,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49997
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.379646,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50006
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.379646,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50015
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.379646,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,50023
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5255158,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50032
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5255158,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50041
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5255158,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50050
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8153963,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50059
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8153963,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50068
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8153963,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50077
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.811325,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50086
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.811325,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50095
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.811325,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50104
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50113
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50122
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50131
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,50140
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2876725,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50149
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2876725,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50158
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2876725,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50167
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5830183,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50176
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5830183,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50185
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5830183,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50194
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.734323,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50203
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.734323,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50212
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.734323,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,50221
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07570954,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50230
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07570954,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50239
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07570954,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50248
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3224227,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50257
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3224227,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50266
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3224227,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50275
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3224227,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,50284
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50293
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50302
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50311
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026141357,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50320
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026141357,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50329
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.026141357,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50338
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030755615,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50348
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030755615,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50356
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.030755615,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50365
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0770813,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50374
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0770813,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50383
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0770813,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50393
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0770813,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50401
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50410
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50419
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50428
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.011180115,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50437
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.011180115,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50446
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.011180115,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50455
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50464
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50473
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50482
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50491
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50500
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50509
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50518
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50527
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50536
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50545
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.046704102,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50554
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.046704102,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50563
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.046704102,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50572
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.046887208,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,50581
