% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-45-27
% 4. Size: 5004





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4878953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24627
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4878953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24636
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4878953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24645
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0483274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24654
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0483274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24665
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0483274,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24674
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.352861,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24683
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.352861,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24692
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.352861,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24701
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6036148,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24710
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6036148,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24719
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.326512,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24729
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.326512,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24739
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.326512,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24748
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4794402,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24757
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4794402,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24766
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4794402,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24775
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4780107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24784
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4780107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24793
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4780107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24803
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5939041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24812
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5939041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24821
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5939041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24830
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6025724,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24839
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6025724,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24848
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.085509,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24857
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.085509,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24866
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.085509,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24875
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4280045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24884
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4280045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24893
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4280045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24902
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4685853,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24911
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4685853,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24920
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4685853,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24929
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4769623,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24938
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4769623,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24947
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.488707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24957
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.488707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24965
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.488707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24974
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4946702,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24983
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4946702,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24992
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4946702,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25001
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4973512,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25010
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4973512,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25019
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4973512,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25028
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4981506,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25037
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4981506,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25046
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4981506,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25055
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4985764,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25063
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4985764,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25073
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4985764,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25082
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5865035,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25091
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5865035,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25100
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4984162,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25109
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4984162,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25118
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4984162,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25127
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4992614,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25136
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4992614,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25145
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4992614,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25154
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25163
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25172
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25181
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500058,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25190
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500058,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25199
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500058,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25208
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000184,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25217
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000184,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25226
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25235
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25244
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001893,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25253
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500136,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25262
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500136,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25271
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500136,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25280
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001297,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25289
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001297,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25298
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001297,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25307
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25316
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25325
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001678,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25334
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001678,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25343
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001678,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25352
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25361
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25370
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25379
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25388
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25397
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000641,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25406
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000641,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25415
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000641,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25424
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25433
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25442
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25451
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499826,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25460
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499826,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25469
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25478
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25487
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25496
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994798,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25505
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994798,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25514
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994798,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25523
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000854,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25532
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000854,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25541
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000854,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25550
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25559
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25568
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25577
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25586
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000672,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25595
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25604
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25613
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25621
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25630
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25639
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25648
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999785,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25657
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999785,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25666
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999785,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25676
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25684
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500032,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25693
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998841,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25703
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998841,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25711
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998841,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25720
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999557,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25729
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999557,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25739
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999557,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25749
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25757
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25766
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499881,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,25775
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000274,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25784
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000274,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25793
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7259781,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25802
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7259781,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25811
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7259781,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25821
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6108642,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25830
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6108642,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,25839
