% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70331
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70347
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70361
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70376
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70392
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70407
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70422
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70437
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70452
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70467
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70482
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70498
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70514
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70530
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70546
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70562
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70577
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70593
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70609
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70624
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70639
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70653
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70669
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70685
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70701
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70717
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70733
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70748
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70764
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70780
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70796
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70812
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70826
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70842
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70857
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70873
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70889
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70904
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70921
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70937
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70951
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70968
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70983
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70999
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71014
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71029
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71045
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71061
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71076
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71091
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71106
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71121
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71137
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71153
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71169
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71185
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71201
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71217
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71231
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71247
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71264
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71278
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71294
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71308
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71324
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71338
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71353
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71370
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71385
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71400
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71416
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71433
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71449
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71465
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71481
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71496
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71512
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71529
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71545
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71561
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71576
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71592
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71607
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71624
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71639
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71653
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71668
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71684
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71698
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71714
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71728
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71745
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71760
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71774
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71791
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71806
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71822
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71837
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71852
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71869
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71885
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71900
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71916
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71933
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71949
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71965
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71981
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,71996
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72011
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72028
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72044
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72060
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72075
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72090
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72105
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72120
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72134
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72150
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72165
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72181
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72197
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72212
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72229
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72245
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72260
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72275
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72289
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72305
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72321
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72335
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72351
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72366
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72381
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,72397
