% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3576598,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41863
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9254471,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,41879
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2832475,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,41895
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2832475,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,41911
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3622742,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41926
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3622742,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41941
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3981583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41957
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3981583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41973
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.459282,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41990
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4790053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42005
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4790053,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42021
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4891098,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42037
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4891098,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42053
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4953933,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42070
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4953933,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42086
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4973617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42101
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4973617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42116
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000153,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42132
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4989457,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42147
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4989457,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42162
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4993331,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42181
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4993331,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42193
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996643,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42210
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996643,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42227
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42242
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42257
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001588,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42273
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499469,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42289
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499469,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42305
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995697,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42321
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995697,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42336
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996033,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42353
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42368
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997954,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42383
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992797,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42399
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992797,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42416
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42431
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42447
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42465
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42482
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42501
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.49989,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42526
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.49989,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42543
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998536,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42557
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998536,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42571
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998734,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42587
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000412,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42603
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000412,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42619
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42635
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499913,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42650
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001235,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42669
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001235,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42683
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500113,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42700
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42717
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42727
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499846,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42744
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499846,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42758
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997163,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42774
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997163,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42789
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42804
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,42820
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4995193,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42835
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.476764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42850
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.476764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42865
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6173675,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,42880
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6173675,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,42897
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2370102,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42912
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2370102,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42927
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.341113,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42942
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4670653,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42958
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4670653,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,42973
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1277695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,42989
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1277695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43004
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.681395,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43019
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.681395,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43035
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5195221,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43050
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5195221,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43066
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0355682,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,43082
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2300124,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,43098
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2300124,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,43114
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4277983,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43130
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4277983,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43146
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.348918,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,43162
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6626403,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43177
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6626403,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43192
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5044355,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43208
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5044355,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43223
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.278047,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43238
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1054215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43253
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1054215,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43269
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1847901,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43284
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1847901,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43299
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4452438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43315
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4452438,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43330
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8824584,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,43345
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.942795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43361
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.942795,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43376
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.721115,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43391
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.721115,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,43406
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4618973,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43422
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5831957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43438
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5831957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,43453
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3014283,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43468
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3014283,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,43483
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.341957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,43498
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4175766,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43514
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4175766,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43530
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.720137,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43546
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5239441,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43562
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5239441,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43578
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.947075,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,43594
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.947075,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,43610
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2495422,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,43626
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8359375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43642
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8359375,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43657
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.57724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43672
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.57724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,43688
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4116532,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43704
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99309695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,43720
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99309695,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,43736
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1061264,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43753
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.36265868,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43768
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.36265868,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43784
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022070313,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43799
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022070313,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43814
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.095671,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,43830
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0883255,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43845
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0883255,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43860
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43876
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43891
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06685944,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43907
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43922
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43938
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43953
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.014697266,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43968
