% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.227376,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36529,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.2534347,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36545,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.2534347,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36561,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.2591414,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36577,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.730765,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36593,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.037918,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36609,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.037918,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36625,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3686814,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36641,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.47341,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36657,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.47341,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36672,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,36688,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.538893,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36704,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.538893,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36720,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,36735,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.276109,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36751,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.276109,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36767,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.4719925,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36783,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.389989,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36798,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.389989,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36814,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.597026,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,36830,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.780256,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,17,0,0,0,0,36846,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.780256,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,17,0,0,0,0,36862,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.542851,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,36878,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,36894,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,36910,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.517131,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36926,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.790141,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,36942,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.790141,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,36958,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.793093,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,19,0,0,0,0,36974,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.192186,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,18,0,0,0,0,36990,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,37006,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,37022,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.9567,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37038,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.9254255,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37054,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.9254255,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37070,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.941508,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37086,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.7840714,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37102,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.7840714,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37118,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.3926253,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37134,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.715075,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37150,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,8.715075,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37166,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.5249434,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37182,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2006974,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,37198,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.366777,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37214,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.366777,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37230,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.926726,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37246,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.421361,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37262,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.421361,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37278,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.031621,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37294,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.6975355,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37310,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.6975355,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37326,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.49026,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37342,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.915807,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,37358,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.915807,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,37374,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4964247,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,37391,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.229875,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37406,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.229875,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37422,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.176137,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,37438,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.529622,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37454,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.529622,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37470,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.608635,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37486,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.428731,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37502,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.428731,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37518,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.683879,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37533,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.220192,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37549,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.220192,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37565,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.133864,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37581,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.866341,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37597,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5924973,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37613,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5924973,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37629,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.635167,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37645,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.005964,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37661,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.005964,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37677,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.2837234,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37693,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5689926,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37709,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5689926,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37725,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.245921,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37740,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.025984,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37755,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.025984,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37771,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.4764967,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37787,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.196562,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37803,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.196562,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37819,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.840721,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37835,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.806581,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37851,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.806581,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37867,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.9970717,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37883,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,9.035982,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,37899,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.9105425,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37915,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.9105425,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37931,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.9514694,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37947,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.605858,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37962,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.605858,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37978,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.589882,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37994,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.9698014,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38010,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.9698014,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38026,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.806975,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38042,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.3531632,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,38058,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.970912,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38074,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.970912,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38090,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6952376,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38106,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.408763,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38122,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.408763,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38138,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.56931,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38154,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.419878,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38170,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,38186,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,38202,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.2722673,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38218,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.270805,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38234,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1768723,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38250,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1768723,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38266,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.8878646,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38282,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6983385,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38298,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6983385,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38314,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.263777,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38330,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.3699327,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38346,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.3699327,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38362,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.2414656,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38378,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.488283,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38394,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.488283,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38410,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.653142,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,38426,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.505491,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,38442,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.505491,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,38458,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.247783,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,38474,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1600175,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38490,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1600175,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38506,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.080867,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38522,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.498616,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38537,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.498616,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38553,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.2981033,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38568,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.3561845,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,38584,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.985301,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38600,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.985301,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,38616,1
