% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002317,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32618,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002317,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32630,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000804,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32646,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000804,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32663,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0000715,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32679,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999832,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32695,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999832,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32709,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32725,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32742,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000136,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32756,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000136,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32773,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000215,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32787,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32803,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32818,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000029,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32833,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000029,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32850,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998426,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32864,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998426,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32880,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998717,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32895,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002317,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32910,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002317,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32926,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32942,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0000777,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32958,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999113,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32975,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32991,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002275,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33005,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33020,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33037,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999591,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33051,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999375,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33068,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999375,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33082,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001297,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33099,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001297,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33114,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000186,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33130,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000186,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33145,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002046,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33160,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999812,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33176,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999812,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33192,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33207,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33223,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33238,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33253,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000038,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33269,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9991975,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33285,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9991975,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33301,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999728,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33315,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999728,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33331,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999921,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33346,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33362,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33378,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001173,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33394,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001173,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33411,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999237,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33424,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001984,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33442,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001984,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33455,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001464,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33471,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001464,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33487,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999723,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33503,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999723,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33519,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33537,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000264,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33553,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000264,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33567,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999266,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33583,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999266,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33599,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009017,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33613,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0009017,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33629,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33644,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000081,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33659,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000081,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33675,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999835,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33690,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999835,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33706,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999933,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33721,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33737,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000093,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33752,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001435,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33768,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001435,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33785,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33801,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33817,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999924,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33830,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000636,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33845,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000636,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33862,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997406,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33877,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997406,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33892,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33909,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000209,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33924,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000209,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33940,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33956,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33970,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997864,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33986,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999832,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34001,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999832,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34018,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999797,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34033,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0000443,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34048,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0000443,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34064,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998918,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34080,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998918,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34096,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.268758,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34111,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.590678,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34127,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.590678,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34143,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9788985,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34159,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5961165,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34174,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5961165,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34190,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4658155,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34206,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.4658155,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34221,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1824417,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34237,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.769728,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34252,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.769728,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34267,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6241546,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34282,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6241546,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34298,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.84655,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34313,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.84655,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34328,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1322618,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34343,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0932374,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34359,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0932374,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34375,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.488042,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34390,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.488042,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34406,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.542235,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34421,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.706197,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34436,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.706197,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34453,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.7307386,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34469,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.906938,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34483,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.906938,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34499,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5748076,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34515,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5748076,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34530,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.036363,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34545,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.142662,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34561,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.142662,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34578,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7618866,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34593,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6522126,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34608,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6522126,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34624,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3219175,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34639,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3219175,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34655,0
