% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5924835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35777,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5609589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35792,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5609589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35807,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4026855,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35822,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.785637,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35838,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4557953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35853,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3237367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35868,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5677705,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35883,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.635646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35899,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.1416748,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35914,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.9002411,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35929,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.6706893,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35945,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9586716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35961,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3800035,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35978,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5213852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35993,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5213852,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36009,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3385148,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36025,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3837419,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36040,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5567412,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36055,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6503875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36070,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5278183,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36086,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3862472,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36102,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4367568,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,36118,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9435806,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36134,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.9109329,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,36150,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.6639847,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36166,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2669709,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36182,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.9160202,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,36198,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5134034,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36213,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4591203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36228,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4591203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36244,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.44225,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36262,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0139008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,36275,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6242142,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36291,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4784515,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36307,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.590262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36323,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4859116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36339,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4942856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36354,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4968095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36369,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4969406,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36385,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4983125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36400,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4994323,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36416,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4994493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36431,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4994493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36446,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4992173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36461,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4994493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36477,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4995894,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36493,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996612,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36509,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36524,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4998245,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36539,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36555,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36572,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499698,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36586,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996047,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36602,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499585,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36618,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4995637,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36634,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36651,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996917,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36665,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996123,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36681,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36698,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4997253,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36713,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36729,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36745,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996536,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36760,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4995484,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36776,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499658,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36791,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5001876,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36807,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5001283,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36820,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36836,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36854,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36867,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999893,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36883,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000489,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36898,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36914,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000947,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36930,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499939,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36947,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36962,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,36978,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,36995,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37009,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37025,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000534,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37039,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.500009,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37057,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.500009,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37071,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5001328,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37086,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999404,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37102,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37118,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.500087,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37133,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37149,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000122,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37164,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.499939,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37178,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5000656,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37194,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999528,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37208,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4999847,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37224,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4996428,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37240,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.793161,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37258,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.793161,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37274,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1629226,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37289,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.958072,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,37303,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3123062,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,37319,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8551254,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37335,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3970184,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37350,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.6162841,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,37365,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.387883,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37381,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4564986,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37397,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5476594,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37413,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.446031,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,37429,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.384031,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37443,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.337474,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,37459,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.4340806,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37475,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.4340806,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37491,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1472883,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37506,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.516951,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37522,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.042589,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37537,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.5096235,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37553,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.387645,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37570,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.839308,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37584,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.52697,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,37599,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.0978956,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37615,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.0978956,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37631,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.323393,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,37647,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.964162,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,37663,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.800386,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37678,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1907396,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37694,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.222368,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37710,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.912401,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37723,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,37738,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,37756,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.562254,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,37769,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.474034,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,37785,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.474034,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,37800,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.690828,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,37815,1
