% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.866153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12543,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.866153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12560,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.866153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12574,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6191345,0.72618324,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12590,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6191345,0.72618324,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12606,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6750152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12623,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0615219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12639,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0615219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12654,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.582454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12670,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.582454,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12686,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4136612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12702,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4136612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12718,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3931106,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12734,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3931106,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12750,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6812729,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12766,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6812729,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12782,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5889847,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12798,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5889847,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12814,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4186859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12829,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4186859,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12844,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4936187,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12860,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4936187,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12876,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.363301,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12892,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.363301,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12908,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3115585,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12924,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9501816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12940,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9501816,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12956,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5023788,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12972,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5023788,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12988,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4644883,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13004,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4644883,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13020,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4833542,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13036,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4833542,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13052,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4626068,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13068,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4626068,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13084,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5027587,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13100,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5027587,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13117,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4965576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13132,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4965576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13148,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4970658,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13163,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4970658,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13178,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995391,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13194,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995391,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13210,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499556,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13226,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499556,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13242,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995651,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13258,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995651,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13274,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995468,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13289,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995468,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13305,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995728,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13320,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994415,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13337,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994415,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13352,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994446,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13368,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994446,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13383,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995148,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13398,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995148,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13414,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995133,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13430,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995133,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13446,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993973,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13462,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993973,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13478,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994812,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13494,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994812,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13509,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993347,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13525,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993347,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13540,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999603,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13556,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999603,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13572,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13588,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13604,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999634,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13620,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999634,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13636,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500035,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13652,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500035,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13668,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13684,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13700,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13716,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13732,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13748,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999939,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13764,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999939,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13780,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13796,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999878,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13812,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13828,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999847,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13844,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13860,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499971,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,13876,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13892,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13908,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13924,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13939,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13955,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13970,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,13985,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994873,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14002,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994873,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14016,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14032,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3002427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14048,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4089782,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14064,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4089782,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14079,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9571793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14094,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9571793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14110,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3911194,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14126,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3911194,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14141,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1668869,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14157,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1668869,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14172,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5868042,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14188,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5868042,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14204,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2070434,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14220,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2070434,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14236,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1055083,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14252,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1055083,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14268,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.067691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14284,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.067691,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14300,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9847977,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14316,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9847977,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14332,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3842118,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14348,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3842118,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14364,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0026946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,14380,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4977646,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14396,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4977646,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14412,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7040008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14428,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7040008,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14444,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5312622,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14460,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5312622,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14476,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5037826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14492,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5037826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14508,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2528763,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14525,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2528763,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14540,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5270752,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14556,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5270752,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14572,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6244934,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14588,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6244934,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14604,0
