% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.522536,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26211,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.522536,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26227,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6900587,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26243,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8020983,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26258,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8020983,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26274,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.168303,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26288,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26309,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26334,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.463371,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,26351,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.380727,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26366,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.380727,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26383,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.467848,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26399,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.876643,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26414,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.876643,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26430,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.865514,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26445,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.865514,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26460,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.675929,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26475,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.358293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26491,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.358293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26508,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.511049,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26523,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.740794,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26538,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.740794,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26554,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1727614,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26570,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.291475,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26587,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.291475,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26601,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.296367,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,26617,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.296367,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,26640,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.079985,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,26650,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26664,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26681,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.0940537,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26696,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.308699,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26711,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.308699,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26728,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26744,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26758,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26775,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.81353,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,26790,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.972548,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26806,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8609056,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26823,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8609056,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26838,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.996434,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26854,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26869,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,26884,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.897505,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,26900,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.9314833,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26915,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.9314833,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26931,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.102369,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26947,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.799708,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,26963,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.799708,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,26978,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.455782,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,26994,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4379807,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27012,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4379807,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27024,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,27040,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.110057,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,27056,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.110057,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,27071,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.435518,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27087,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.918901,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27102,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.918901,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27118,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1947584,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27134,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.009962,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,27150,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,9.009962,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,27167,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.7841597,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27183,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1488085,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27198,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1488085,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27215,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.1503706,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27230,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.121199,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27246,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.121199,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,27263,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6969223,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27278,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.9232774,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27294,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.9232774,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27310,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.601561,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,27325,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5245194,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27340,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5245194,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27357,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5882324,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27373,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3993163,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27388,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3993163,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27404,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.433272,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27420,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.532988,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27436,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.532988,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27453,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.6923323,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27468,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2507203,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27484,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2507203,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27500,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.3884263,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27517,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.2576263,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27533,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.2576263,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27548,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.706941,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27564,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5438293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27581,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5438293,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27595,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.2138534,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27610,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.2138534,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27627,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.6184297,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27643,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.551436,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27658,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.551436,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27674,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3263137,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27691,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8742933,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27707,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.8742933,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27722,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4615524,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27738,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4778075,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27755,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4778075,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27769,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1529953,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27786,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.1529953,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27802,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.9235947,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27817,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.58844,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27833,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.58844,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27850,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6459732,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27866,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.471324,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27881,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.471324,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27896,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1496034,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27913,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3897355,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27928,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3897355,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27944,1
0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0115266,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27960,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.695033,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27977,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.695033,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27993,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7824081,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28008,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7824081,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28025,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.0913727,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28040,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.556926,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,28055,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.556926,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,28071,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1238754,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28086,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.6773543,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28102,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.6773543,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28117,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.0174987,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28132,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.0174987,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28148,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.910843,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28165,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7893661,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28180,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7893661,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28197,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5611465,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28212,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3560425,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28228,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3506134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28245,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3506134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28259,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4333054,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28275,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4333054,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28291,1
