% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.010406494,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29047,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.010406494,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29063,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.027346801,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29079,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29095,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29112,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29127,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29143,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29159,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29175,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29192,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.019042969,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29207,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.019042969,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29222,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29237,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29253,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29268,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.13809662,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29284,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.13809662,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29300,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29316,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29332,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.011610413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29349,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.06252594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29365,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.06252594,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29379,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29395,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29411,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29426,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29442,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.028466797,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29458,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29474,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29491,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.006013489,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29506,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.006013489,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29522,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29538,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29554,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29569,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29585,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0076889037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29601,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0076889037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29617,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0074172975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29633,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0074172975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29649,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29665,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.776184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29681,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.776184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29697,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.7757232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,29712,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.7757232,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,29727,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1197343,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29743,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2414017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29759,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2414017,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29775,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2614486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29794,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2614486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29807,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4207795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29823,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5045485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29839,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.5045485,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29855,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4145904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29871,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4145904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29887,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.658287,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29903,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.6642196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29918,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.6642196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29934,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3222458,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29950,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.9910522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29966,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.9910522,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29982,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.1622024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,29998,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.1622024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30014,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0700135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30030,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0460448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30046,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0460448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30062,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4196687,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,30078,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.9937806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30094,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.9937806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30110,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.017337,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30126,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.026549,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30142,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.026549,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30158,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7318177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30174,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7318177,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30190,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.814264,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30205,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6755676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30221,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6755676,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30236,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7263138,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30252,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.866652,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30268,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.866652,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30284,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.266394,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30300,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.266394,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30315,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8220687,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30332,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6587615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30347,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6587615,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30363,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5860686,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30379,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.5860686,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30395,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4078965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30411,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7945282,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30427,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7945282,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30443,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7385345,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30459,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6544647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30476,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6544647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30491,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.929576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30507,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.929576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30524,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.188165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30539,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.188165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30555,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.022046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30571,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.164374,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30587,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4577713,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30609,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4577713,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30619,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6624618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30635,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6624618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30651,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.783342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30667,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.783342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30683,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.091469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30699,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4721513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30715,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4721513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30731,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.274492,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30747,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7233002,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30763,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7233002,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30779,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7088578,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30795,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.730284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30811,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.730284,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30827,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6997437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30843,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6997437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30858,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1507554,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30874,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7521453,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30890,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7521453,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30906,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.85403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30922,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.068872,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30938,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.068872,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30953,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.333345,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30969,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8051744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30985,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8051744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31001,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6136384,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31017,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7161133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31033,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7161133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31049,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9651322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31065,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.983493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31081,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.983493,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31097,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.982985,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31113,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0146165,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31129,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0146165,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31145,1
