% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0594497,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31662,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9933,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31677,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9854355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31692,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.9854355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31708,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.989656,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31723,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0086775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31747,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0086775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31755,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9900465,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31771,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9900465,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31786,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.004027,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31801,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9986587,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31817,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9988084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31834,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9988084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31849,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998305,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31865,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31881,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000758,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31896,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31911,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999774,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31926,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999774,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31942,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0005875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31958,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31974,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998662,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31991,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0012054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32008,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9990416,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32022,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9990416,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32039,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9989166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32055,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002298,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32070,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002298,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32087,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9981675,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32102,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001509,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32118,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001509,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32135,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9965563,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32150,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9972887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32165,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9972887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32181,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0027037,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32197,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997412,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32213,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0033445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32229,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0033445,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32245,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997972,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32261,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9966536,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32276,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9966536,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32292,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.00307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32308,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996611,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32324,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996611,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32341,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0025954,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32357,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9984984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32372,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9984984,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32389,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9988356,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32405,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0009475,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32420,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0009475,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32437,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999391,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32452,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000673,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32468,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000673,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32485,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000267,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32500,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0006166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32516,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0006166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32531,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32546,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32561,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32577,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9999404,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32593,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001111,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32608,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001111,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32624,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998848,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32640,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000257,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32668,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997214,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32688,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997214,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32704,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002795,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32719,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002281,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32735,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002281,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32753,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995598,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32767,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0029325,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32783,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0029325,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32799,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9983277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32815,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9983277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32830,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001372,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32846,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9993453,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32862,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9993453,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32878,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001738,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32894,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32910,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32928,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0020294,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32941,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32956,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32972,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0003233,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32988,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0009413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33004,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0009413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33020,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33035,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33050,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33066,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9990644,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33082,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002301,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33098,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002301,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33114,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9995637,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33130,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000679,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33146,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000679,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33162,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.998103,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33178,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9997573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33194,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9997573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33210,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0000944,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33226,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998612,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33242,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9998612,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33258,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000209,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33274,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001738,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33290,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001738,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33306,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999747,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33322,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0005937,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33338,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0005937,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33354,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0019255,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33370,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0004106,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33386,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0004106,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33402,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000894,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33418,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000061,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33434,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.000061,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33449,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.999054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33466,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0028443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33481,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0028443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33496,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0007734,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,33512,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33528,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33544,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.149974,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,33560,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33576,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33593,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33608,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,8.236165,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,33624,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33642,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33655,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33671,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33689,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33702,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33718,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33734,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33750,1
