Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.07786
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.07786
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.07786
Sensor,Bool,Start,0,FALSE,83.07786
Sensor,Bool,Stop,1,TRUE,83.07786
Sensor,Bool,Reset,2,FALSE,83.07786
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.07786
Sensor,Float,Flow meter,1,4.537923,83.07786
Sensor,Float,Level meter,0,2.069139,83.07786
Sensor,Float,Setpoint,2,0,83.07786
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.07786
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.07786
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.07786
Actuator,Bool,Start light,0,FALSE,83.07786
Actuator,Bool,Stop light,1,FALSE,83.07786
Actuator,Bool,Reset light,2,FALSE,83.07786
Actuator,Float,Discharge valve,1,10,83.07786
Actuator,Float,Fill valve,0,0,83.07786
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.07786
Actuator,Int,SP,0,0,83.07786
Actuator,Int,PV,1,0,83.07786
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.2779
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.2779
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.2779
Sensor,Bool,Start,0,FALSE,83.2779
Sensor,Bool,Stop,1,TRUE,83.2779
Sensor,Bool,Reset,2,FALSE,83.2779
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.2779
Sensor,Float,Flow meter,1,4.501547,83.2779
Sensor,Float,Level meter,0,2.036175,83.2779
Sensor,Float,Setpoint,2,0,83.2779
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.2779
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.2779
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.2779
Actuator,Bool,Start light,0,FALSE,83.2779
Actuator,Bool,Stop light,1,FALSE,83.2779
Actuator,Bool,Reset light,2,FALSE,83.2779
Actuator,Float,Discharge valve,1,10,83.2779
Actuator,Float,Fill valve,0,0,83.2779
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.2779
Actuator,Int,SP,0,0,83.2779
Actuator,Int,PV,1,0,83.2779
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.4696
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.4696
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.4696
Sensor,Bool,Start,0,FALSE,83.4696
Sensor,Bool,Stop,1,TRUE,83.4696
Sensor,Bool,Reset,2,FALSE,83.4696
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.4696
Sensor,Float,Flow meter,1,4.46808,83.4696
Sensor,Float,Level meter,0,2.006082,83.4696
Sensor,Float,Setpoint,2,0,83.4696
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.4696
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.4696
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.4696
Actuator,Bool,Start light,0,FALSE,83.4696
Actuator,Bool,Stop light,1,FALSE,83.4696
Actuator,Bool,Reset light,2,FALSE,83.4696
Actuator,Float,Discharge valve,1,10,83.4696
Actuator,Float,Fill valve,0,0,83.4696
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.4696
Actuator,Int,SP,0,0,83.4696
Actuator,Int,PV,1,0,83.4696
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.68631
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.68631
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.68631
Sensor,Bool,Start,0,FALSE,83.68631
Sensor,Bool,Stop,1,TRUE,83.68631
Sensor,Bool,Reset,2,FALSE,83.68631
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.68631
Sensor,Float,Flow meter,1,4.431703,83.68631
Sensor,Float,Level meter,0,1.973626,83.68631
Sensor,Float,Setpoint,2,0,83.68631
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.68631
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.68631
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.68631
Actuator,Bool,Start light,0,FALSE,83.68631
Actuator,Bool,Stop light,1,FALSE,83.68631
Actuator,Bool,Reset light,2,FALSE,83.68631
Actuator,Float,Discharge valve,1,10,83.68631
Actuator,Float,Fill valve,0,0,83.68631
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.68631
Actuator,Int,SP,0,0,83.68631
Actuator,Int,PV,1,0,83.68631
Sensor,Bool,FACTORY I/O (Running),496,TRUE,83.878
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,83.878
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,83.878
Sensor,Bool,Start,0,FALSE,83.878
Sensor,Bool,Stop,1,TRUE,83.878
Sensor,Bool,Reset,2,FALSE,83.878
Sensor,Float,FACTORY I/O (Time Scale),240,1,83.878
Sensor,Float,Flow meter,1,4.395327,83.878
Sensor,Float,Level meter,0,1.941435,83.878
Sensor,Float,Setpoint,2,0,83.878
Actuator,Bool,FACTORY I/O (Run),496,TRUE,83.878
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,83.878
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,83.878
Actuator,Bool,Start light,0,FALSE,83.878
Actuator,Bool,Stop light,1,FALSE,83.878
Actuator,Bool,Reset light,2,FALSE,83.878
Actuator,Float,Discharge valve,1,10,83.878
Actuator,Float,Fill valve,0,0,83.878
Actuator,Int,FACTORY I/O (Camera Position),240,0,83.878
Actuator,Int,SP,0,0,83.878
Actuator,Int,PV,1,0,83.878
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.06969
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.06969
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.06969
Sensor,Bool,Start,0,FALSE,84.06969
Sensor,Bool,Stop,1,TRUE,84.06969
Sensor,Bool,Reset,2,FALSE,84.06969
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.06969
Sensor,Float,Flow meter,1,4.363315,84.06969
Sensor,Float,Level meter,0,1.913325,84.06969
Sensor,Float,Setpoint,2,0,84.06969
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.06969
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.06969
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.06969
Actuator,Bool,Start light,0,FALSE,84.06969
Actuator,Bool,Stop light,1,FALSE,84.06969
Actuator,Bool,Reset light,2,FALSE,84.06969
Actuator,Float,Discharge valve,1,10,84.06969
Actuator,Float,Fill valve,0,0,84.06969
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.06969
Actuator,Int,SP,0,0,84.06969
Actuator,Int,PV,1,0,84.06969
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.27806
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.27806
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.27806
Sensor,Bool,Start,0,FALSE,84.27806
Sensor,Bool,Stop,1,TRUE,84.27806
Sensor,Bool,Reset,2,FALSE,84.27806
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.27806
Sensor,Float,Flow meter,1,4.326938,84.27806
Sensor,Float,Level meter,0,1.881631,84.27806
Sensor,Float,Setpoint,2,0,84.27806
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.27806
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.27806
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.27806
Actuator,Bool,Start light,0,FALSE,84.27806
Actuator,Bool,Stop light,1,FALSE,84.27806
Actuator,Bool,Reset light,2,FALSE,84.27806
Actuator,Float,Discharge valve,1,10,84.27806
Actuator,Float,Fill valve,0,0,84.27806
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.27806
Actuator,Int,SP,0,0,84.27806
Actuator,Int,PV,1,0,84.27806
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.48643
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.48643
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.48643
Sensor,Bool,Start,0,FALSE,84.48643
Sensor,Bool,Stop,1,TRUE,84.48643
Sensor,Bool,Reset,2,FALSE,84.48643
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.48643
Sensor,Float,Flow meter,1,4.290561,84.48643
Sensor,Float,Level meter,0,1.850202,84.48643
Sensor,Float,Setpoint,2,0,84.48643
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.48643
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.48643
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.48643
Actuator,Bool,Start light,0,FALSE,84.48643
Actuator,Bool,Stop light,1,FALSE,84.48643
Actuator,Bool,Reset light,2,FALSE,84.48643
Actuator,Float,Discharge valve,1,10,84.48643
Actuator,Float,Fill valve,0,0,84.48643
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.48643
Actuator,Int,SP,0,0,84.48643
Actuator,Int,PV,1,0,84.48643
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.66979
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.66979
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.66979
Sensor,Bool,Start,0,FALSE,84.66979
Sensor,Bool,Stop,1,TRUE,84.66979
Sensor,Bool,Reset,2,FALSE,84.66979
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.66979
Sensor,Float,Flow meter,1,4.258549,84.66979
Sensor,Float,Level meter,0,1.822763,84.66979
Sensor,Float,Setpoint,2,0,84.66979
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.66979
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.66979
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.66979
Actuator,Bool,Start light,0,FALSE,84.66979
Actuator,Bool,Stop light,1,FALSE,84.66979
Actuator,Bool,Reset light,2,FALSE,84.66979
Actuator,Float,Discharge valve,1,10,84.66979
Actuator,Float,Fill valve,0,0,84.66979
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.66979
Actuator,Int,SP,0,0,84.66979
Actuator,Int,PV,1,0,84.66979
Sensor,Bool,FACTORY I/O (Running),496,TRUE,84.87817
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,84.87817
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,84.87817
Sensor,Bool,Start,0,FALSE,84.87817
Sensor,Bool,Stop,1,TRUE,84.87817
Sensor,Bool,Reset,2,FALSE,84.87817
Sensor,Float,FACTORY I/O (Time Scale),240,1,84.87817
Sensor,Float,Flow meter,1,4.222172,84.87817
Sensor,Float,Level meter,0,1.791831,84.87817
Sensor,Float,Setpoint,2,0,84.87817
Actuator,Bool,FACTORY I/O (Run),496,TRUE,84.87817
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,84.87817
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,84.87817
Actuator,Bool,Start light,0,FALSE,84.87817
Actuator,Bool,Stop light,1,FALSE,84.87817
Actuator,Bool,Reset light,2,FALSE,84.87817
Actuator,Float,Discharge valve,1,10,84.87817
Actuator,Float,Fill valve,0,0,84.87817
Actuator,Int,FACTORY I/O (Camera Position),240,0,84.87817
Actuator,Int,SP,0,0,84.87817
Actuator,Int,PV,1,0,84.87817
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.07821
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.07821
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.07821
Sensor,Bool,Start,0,FALSE,85.07821
Sensor,Bool,Stop,1,TRUE,85.07821
Sensor,Bool,Reset,2,FALSE,85.07821
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.07821
Sensor,Float,Flow meter,1,4.18725,85.07821
Sensor,Float,Level meter,0,1.762385,85.07821
Sensor,Float,Setpoint,2,0,85.07821
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.07821
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.07821
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.07821
Actuator,Bool,Start light,0,FALSE,85.07821
Actuator,Bool,Stop light,1,FALSE,85.07821
Actuator,Bool,Reset light,2,FALSE,85.07821
Actuator,Float,Discharge valve,1,10,85.07821
Actuator,Float,Fill valve,0,0,85.07821
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.07821
Actuator,Int,SP,0,0,85.07821
Actuator,Int,PV,1,0,85.07821
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.27825
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.27825
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.27825
Sensor,Bool,Start,0,FALSE,85.27825
Sensor,Bool,Stop,1,TRUE,85.27825
Sensor,Bool,Reset,2,FALSE,85.27825
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.27825
Sensor,Float,Flow meter,1,4.152328,85.27825
Sensor,Float,Level meter,0,1.733184,85.27825
Sensor,Float,Setpoint,2,0,85.27825
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.27825
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.27825
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.27825
Actuator,Bool,Start light,0,FALSE,85.27825
Actuator,Bool,Stop light,1,FALSE,85.27825
Actuator,Bool,Reset light,2,FALSE,85.27825
Actuator,Float,Discharge valve,1,10,85.27825
Actuator,Float,Fill valve,0,0,85.27825
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.27825
Actuator,Int,SP,0,0,85.27825
Actuator,Int,PV,1,0,85.27825
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.48663
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.48663
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.48663
Sensor,Bool,Start,0,FALSE,85.48663
Sensor,Bool,Stop,1,TRUE,85.48663
Sensor,Bool,Reset,2,FALSE,85.48663
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.48663
Sensor,Float,Flow meter,1,4.115951,85.48663
Sensor,Float,Level meter,0,1.703024,85.48663
Sensor,Float,Setpoint,2,0,85.48663
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.48663
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.48663
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.48663
Actuator,Bool,Start light,0,FALSE,85.48663
Actuator,Bool,Stop light,1,FALSE,85.48663
Actuator,Bool,Reset light,2,FALSE,85.48663
Actuator,Float,Discharge valve,1,10,85.48663
Actuator,Float,Fill valve,0,0,85.48663
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.48663
Actuator,Int,SP,0,0,85.48663
Actuator,Int,PV,1,0,85.48663
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.67
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.67
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.67
Sensor,Bool,Start,0,FALSE,85.67
Sensor,Bool,Stop,1,TRUE,85.67
Sensor,Bool,Reset,2,FALSE,85.67
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.67
Sensor,Float,Flow meter,1,4.083939,85.67
Sensor,Float,Level meter,0,1.676703,85.67
Sensor,Float,Setpoint,2,0,85.67
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.67
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.67
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.67
Actuator,Bool,Start light,0,FALSE,85.67
Actuator,Bool,Stop light,1,FALSE,85.67
Actuator,Bool,Reset light,2,FALSE,85.67
Actuator,Float,Discharge valve,1,10,85.67
Actuator,Float,Fill valve,0,0,85.67
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.67
Actuator,Int,SP,0,0,85.67
Actuator,Int,PV,1,0,85.67
Sensor,Bool,FACTORY I/O (Running),496,TRUE,85.88671
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,85.88671
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,85.88671
Sensor,Bool,Start,0,FALSE,85.88671
Sensor,Bool,Stop,1,TRUE,85.88671
Sensor,Bool,Reset,2,FALSE,85.88671
Sensor,Float,FACTORY I/O (Time Scale),240,1,85.88671
Sensor,Float,Flow meter,1,4.046106,85.88671
Sensor,Float,Level meter,0,1.64586,85.88671
Sensor,Float,Setpoint,2,0,85.88671
Actuator,Bool,FACTORY I/O (Run),496,TRUE,85.88671
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,85.88671
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,85.88671
Actuator,Bool,Start light,0,FALSE,85.88671
Actuator,Bool,Stop light,1,FALSE,85.88671
Actuator,Bool,Reset light,2,FALSE,85.88671
Actuator,Float,Discharge valve,1,10,85.88671
Actuator,Float,Fill valve,0,0,85.88671
Actuator,Int,FACTORY I/O (Camera Position),240,0,85.88671
Actuator,Int,SP,0,0,85.88671
Actuator,Int,PV,1,0,85.88671
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.07008
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.07008
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.07008
Sensor,Bool,Start,0,FALSE,86.07008
Sensor,Bool,Stop,1,TRUE,86.07008
Sensor,Bool,Reset,2,FALSE,86.07008
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.07008
Sensor,Float,Flow meter,1,4.014094,86.07008
Sensor,Float,Level meter,0,1.619986,86.07008
Sensor,Float,Setpoint,2,0,86.07008
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.07008
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.07008
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.07008
Actuator,Bool,Start light,0,FALSE,86.07008
Actuator,Bool,Stop light,1,FALSE,86.07008
Actuator,Bool,Reset light,2,FALSE,86.07008
Actuator,Float,Discharge valve,1,10,86.07008
Actuator,Float,Fill valve,0,0,86.07008
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.07008
Actuator,Int,SP,0,0,86.07008
Actuator,Int,PV,1,0,86.07008
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.27011
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.27011
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.27011
Sensor,Bool,Start,0,FALSE,86.27011
Sensor,Bool,Stop,1,TRUE,86.27011
Sensor,Bool,Reset,2,FALSE,86.27011
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.27011
Sensor,Float,Flow meter,1,3.979172,86.27011
Sensor,Float,Level meter,0,1.591994,86.27011
Sensor,Float,Setpoint,2,0,86.27011
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.27011
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.27011
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.27011
Actuator,Bool,Start light,0,FALSE,86.27011
Actuator,Bool,Stop light,1,FALSE,86.27011
Actuator,Bool,Reset light,2,FALSE,86.27011
Actuator,Float,Discharge valve,1,10,86.27011
Actuator,Float,Fill valve,0,0,86.27011
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.27011
Actuator,Int,SP,0,0,86.27011
Actuator,Int,PV,1,0,86.27011
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.47015
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.47015
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.47015
Sensor,Bool,Start,0,FALSE,86.47015
Sensor,Bool,Stop,1,TRUE,86.47015
Sensor,Bool,Reset,2,FALSE,86.47015
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.47015
Sensor,Float,Flow meter,1,3.944249,86.47015
Sensor,Float,Level meter,0,1.564245,86.47015
Sensor,Float,Setpoint,2,0,86.47015
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.47015
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.47015
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.47015
Actuator,Bool,Start light,0,FALSE,86.47015
Actuator,Bool,Stop light,1,FALSE,86.47015
Actuator,Bool,Reset light,2,FALSE,86.47015
Actuator,Float,Discharge valve,1,10,86.47015
Actuator,Float,Fill valve,0,0,86.47015
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.47015
Actuator,Int,SP,0,0,86.47015
Actuator,Int,PV,1,0,86.47015
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.67018
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.67018
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.67018
Sensor,Bool,Start,0,FALSE,86.67018
Sensor,Bool,Stop,1,TRUE,86.67018
Sensor,Bool,Reset,2,FALSE,86.67018
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.67018
Sensor,Float,Flow meter,1,3.909327,86.67018
Sensor,Float,Level meter,0,1.53674,86.67018
Sensor,Float,Setpoint,2,0,86.67018
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.67018
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.67018
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.67018
Actuator,Bool,Start light,0,FALSE,86.67018
Actuator,Bool,Stop light,1,FALSE,86.67018
Actuator,Bool,Reset light,2,FALSE,86.67018
Actuator,Float,Discharge valve,1,10,86.67018
Actuator,Float,Fill valve,0,0,86.67018
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.67018
Actuator,Int,SP,0,0,86.67018
Actuator,Int,PV,1,0,86.67018
Sensor,Bool,FACTORY I/O (Running),496,TRUE,86.87022
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,86.87022
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,86.87022
Sensor,Bool,Start,0,FALSE,86.87022
Sensor,Bool,Stop,1,TRUE,86.87022
Sensor,Bool,Reset,2,FALSE,86.87022
Sensor,Float,FACTORY I/O (Time Scale),240,1,86.87022
Sensor,Float,Flow meter,1,3.87295,86.87022
Sensor,Float,Level meter,0,1.508348,86.87022
Sensor,Float,Setpoint,2,0,86.87022
Actuator,Bool,FACTORY I/O (Run),496,TRUE,86.87022
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,86.87022
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,86.87022
Actuator,Bool,Start light,0,FALSE,86.87022
Actuator,Bool,Stop light,1,FALSE,86.87022
Actuator,Bool,Reset light,2,FALSE,86.87022
Actuator,Float,Discharge valve,1,10,86.87022
Actuator,Float,Fill valve,0,0,86.87022
Actuator,Int,FACTORY I/O (Camera Position),240,0,86.87022
Actuator,Int,SP,0,0,86.87022
Actuator,Int,PV,1,0,86.87022
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.07859
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.07859
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.07859
Sensor,Bool,Start,0,FALSE,87.07859
Sensor,Bool,Stop,1,TRUE,87.07859
Sensor,Bool,Reset,2,FALSE,87.07859
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.07859
Sensor,Float,Flow meter,1,3.838027,87.07859
Sensor,Float,Level meter,0,1.481342,87.07859
Sensor,Float,Setpoint,2,0,87.07859
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.07859
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.07859
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.07859
Actuator,Bool,Start light,0,FALSE,87.07859
Actuator,Bool,Stop light,1,FALSE,87.07859
Actuator,Bool,Reset light,2,FALSE,87.07859
Actuator,Float,Discharge valve,1,10,87.07859
Actuator,Float,Fill valve,0,0,87.07859
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.07859
Actuator,Int,SP,0,0,87.07859
Actuator,Int,PV,1,0,87.07859
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.27863
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.27863
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.27863
Sensor,Bool,Start,0,FALSE,87.27863
Sensor,Bool,Stop,1,TRUE,87.27863
Sensor,Bool,Reset,2,FALSE,87.27863
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.27863
Sensor,Float,Flow meter,1,3.803104,87.27863
Sensor,Float,Level meter,0,1.454579,87.27863
Sensor,Float,Setpoint,2,0,87.27863
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.27863
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.27863
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.27863
Actuator,Bool,Start light,0,FALSE,87.27863
Actuator,Bool,Stop light,1,FALSE,87.27863
Actuator,Bool,Reset light,2,FALSE,87.27863
Actuator,Float,Discharge valve,1,10,87.27863
Actuator,Float,Fill valve,0,0,87.27863
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.27863
Actuator,Int,SP,0,0,87.27863
Actuator,Int,PV,1,0,87.27863
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.47033
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.47033
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.47033
Sensor,Bool,Start,0,FALSE,87.47033
Sensor,Bool,Stop,1,TRUE,87.47033
Sensor,Bool,Reset,2,FALSE,87.47033
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.47033
Sensor,Float,Flow meter,1,3.769637,87.47033
Sensor,Float,Level meter,0,1.429159,87.47033
Sensor,Float,Setpoint,2,0,87.47033
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.47033
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.47033
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.47033
Actuator,Bool,Start light,0,FALSE,87.47033
Actuator,Bool,Stop light,1,FALSE,87.47033
Actuator,Bool,Reset light,2,FALSE,87.47033
Actuator,Float,Discharge valve,1,10,87.47033
Actuator,Float,Fill valve,0,0,87.47033
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.47033
Actuator,Int,SP,0,0,87.47033
Actuator,Int,PV,1,0,87.47033
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.6787
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.6787
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.6787
Sensor,Bool,Start,0,FALSE,87.6787
Sensor,Bool,Stop,1,TRUE,87.6787
Sensor,Bool,Reset,2,FALSE,87.6787
Sensor,Float,FACTORY I/O (Time Scale),240,1,87.6787
Sensor,Float,Flow meter,1,3.733259,87.6787
Sensor,Float,Level meter,0,1.401784,87.6787
Sensor,Float,Setpoint,2,0,87.6787
Actuator,Bool,FACTORY I/O (Run),496,TRUE,87.6787
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,87.6787
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,87.6787
Actuator,Bool,Start light,0,FALSE,87.6787
Actuator,Bool,Stop light,1,FALSE,87.6787
Actuator,Bool,Reset light,2,FALSE,87.6787
Actuator,Float,Discharge valve,1,10,87.6787
Actuator,Float,Fill valve,0,0,87.6787
Actuator,Int,FACTORY I/O (Camera Position),240,0,87.6787
Actuator,Int,SP,0,0,87.6787
Actuator,Int,PV,1,0,87.6787
Sensor,Bool,FACTORY I/O (Running),496,TRUE,87.87872
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,87.87872
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,87.87872
Sensor,Bool,Start,0,FALSE,87.87872
