% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22143
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22152
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22161
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22170
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22179
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22188
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22197
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22206
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22215
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22224
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22233
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22242
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22251
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22260
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22269
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22278
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22287
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22296
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22305
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22314
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22323
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22332
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22341
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22350
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22359
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22367
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22376
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22385
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22394
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22403
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22412
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22421
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22430
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22439
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22449
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22457
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22466
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22474
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22483
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22492
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22501
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22510
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22519
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22528
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22537
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22546
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22555
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22565
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22573
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22582
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22592
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22600
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22609
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22618
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22627
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22637
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22645
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22654
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22663
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22672
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22681
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22690
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22699
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22709
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22717
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22726
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22736
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22744
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22753
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22762
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22771
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22780
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22789
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22798
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22807
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22816
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22825
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22834
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22843
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22852
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22861
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22870
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22879
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22888
0,1,1,0,0,1,0,1,0,0,1,0,0,4,0,22897
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22906
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22915
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,22924
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22932
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22941
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22950
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,22959
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,22967
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,22977
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22985
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,22994
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23003
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23012
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23021
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23030
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23040
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23049
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23057
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23066
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23075
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23084
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23093
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23102
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23112
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23121
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23129
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23138
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23147
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23156
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23165
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23174
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23183
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23192
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23201
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23210
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23220
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23228
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23237
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23246
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23255
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23264
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23273
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23282
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23291
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23300
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23309
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23318
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23327
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23337
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23345
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23359
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23367
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23376
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23385
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23395
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23404
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23413
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23422
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23431
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23440
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23448
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23457
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23466
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23475
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23484
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23493
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23502
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23511
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23519
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23528
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23538
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23547
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23556
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23565
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23574
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23583
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23592
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23601
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23610
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23619
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23628
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23637
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23646
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23655
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23664
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23673
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23682
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23691
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23700
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23709
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23718
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23729
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23738
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23746
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23755
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23764
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23773
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23782
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23791
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23800
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23809
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23818
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23827
0,1,1,0,0,1,0,1,0,0,1,0,0,3,0,23836
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23845
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23854
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23863
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23872
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23881
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23890
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23899
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23908
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23917
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23926
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23935
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23945
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23954
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23963
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23973
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23981
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23990
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,23999
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24009
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24017
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24026
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24035
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24044
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24054
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24062
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24071
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24081
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24089
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24098
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24108
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24116
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24126
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24134
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24143
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24152
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24161
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24170
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24179
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24188
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24198
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24206
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24215
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24224
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24233
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24242
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24251
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24260
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24269
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24278
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24287
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24296
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24305
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24314
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24323
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24332
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24342
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24350
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24359
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24368
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24377
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24386
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24395
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24404
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24413
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24422
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24431
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24440
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24449
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24458
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24467
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24476
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24485
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24494
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24502
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24511
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24520
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24529
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24537
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24546
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24556
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24565
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24573
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24583
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24592
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24601
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24610
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24618
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24627
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24637
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24645
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24654
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24664
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24673
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24682
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24691
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24700
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24709
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24718
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24726
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24735
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24744
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24753
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24762
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24771
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24781
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24790
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24798
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24807
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24817
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24825
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24834
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24843
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24853
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24862
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24870
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24879
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24888
0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,24897
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24906
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24915
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,24925
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24934
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24942
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24951
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24960
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24970
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24978
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24987
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,24996
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25005
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25014
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25023
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25033
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25042
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25051
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25060
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25069
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25078
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25087
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25096
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25105
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25114
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25123
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25132
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25141
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25151
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25159
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25168
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25177
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25186
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25195
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25204
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25213
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25222
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25231
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25240
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25249
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25258
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25267
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25276
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25285
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25294
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25303
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25312
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25321
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25330
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25339
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25348
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25357
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25366
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25375
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25384
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25393
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25402
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25411
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25420
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25429
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25438
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25447
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25456
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25466
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25475
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25484
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25493
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25502
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25512
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25520
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25529
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25538
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25547
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25556
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25565
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25574
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25582
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25591
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25599
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25608
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25618
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25626
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25635
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25645
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25655
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25664
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25673
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25682
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25691
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25700
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25709
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25718
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25727
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25735
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25745
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25755
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25763
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25773
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25781
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25790
0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,25799
0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,25808
