% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SeparatingStation
% 3. Time: 2022-1-26--14-46-04
% 4. Size: 3859





@RELATION factoryio-SeparatingStation


@ATTRIBUTE "Pusher 2 front" NUMERIC
@ATTRIBUTE "Pusher 2 back" NUMERIC
@ATTRIBUTE "Pusher 1 front" NUMERIC
@ATTRIBUTE "Pusher 1 back" NUMERIC
@ATTRIBUTE "At pusher 1 exit" NUMERIC
@ATTRIBUTE "At pusher 2 exit" NUMERIC
@ATTRIBUTE "Sensor 1" NUMERIC
@ATTRIBUTE "Sensor 2" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor 1" NUMERIC
@ATTRIBUTE "Vision sensor 2" NUMERIC
@ATTRIBUTE "Emitter 2" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Emitter 1" NUMERIC
@ATTRIBUTE "Entry conveyor 1" NUMERIC
@ATTRIBUTE "Pusher 2" NUMERIC
@ATTRIBUTE "Conveyor 2" NUMERIC
@ATTRIBUTE "Entry conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Pusher 1" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31078,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31093,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31108,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31124,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31139,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31155,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31171,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31187,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31202,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31217,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31233,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31248,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31263,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31278,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31293,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31309,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31325,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31340,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31356,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31372,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31388,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31403,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31418,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31433,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31449,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31465,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31481,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31497,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31513,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31528,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31543,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31559,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31574,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31589,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31604,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31619,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31635,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31650,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31665,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31681,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31696,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31711,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31726,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31742,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31758,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31774,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31789,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31804,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31819,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31834,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31849,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31864,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31879,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31894,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31909,1
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31924,1
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31940,1
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31956,1
0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31971,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,31986,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32001,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32016,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32032,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32047,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32062,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32078,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32092,1
0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32107,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,32123,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32138,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32153,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32168,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32183,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32198,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32213,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32229,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32245,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32260,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32275,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32291,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32307,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32323,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32339,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32355,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32371,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32386,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32401,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32416,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32431,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32445,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32461,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32475,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32490,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32506,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,32521,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32536,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32552,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32568,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32583,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32598,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32614,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32629,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32644,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32660,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32675,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32690,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32706,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32722,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32738,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32754,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32769,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32784,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32800,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32815,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32829,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32845,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32860,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32875,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32891,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32907,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32923,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,4,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32938,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32953,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32969,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,32985,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33001,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33017,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33033,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33049,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33065,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33080,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33095,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33110,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33125,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33141,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33157,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33172,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33187,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33203,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33218,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33235,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33250,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33267,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33282,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33298,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33313,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33328,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33343,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33358,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33374,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33390,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33406,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33421,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33436,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33451,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33466,1
0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33482,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,33498,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,33514,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,33530,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,33546,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,33562,1
