% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22157
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22166
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22175
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22184
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22193
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22202
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22211
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22220
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22256
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22265
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22274
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22283
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22292
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22301
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22310
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22319
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22328
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22337
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22346
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22355
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22364
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22373
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22382
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22391
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22409
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22418
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22427
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22436
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22445
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22454
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22463
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22472
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22481
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22499
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22508
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22517
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22526
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22535
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22553
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22562
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22571
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22580
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22589
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22598
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22607
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22616
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22625
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22634
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22643
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22652
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22661
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22670
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22679
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22688
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22697
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22706
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22715
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22724
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22733
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22742
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22751
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22760
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22769
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22778
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22787
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22796
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22805
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22814
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22823
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22832
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22841
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22850
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22859
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22868
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22877
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22886
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22895
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22904
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22913
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22922
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22931
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22940
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22949
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22958
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22967
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22976
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22985
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22994
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23003
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23012
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23021
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23030
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23039
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23048
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23057
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23066
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23075
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23084
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23093
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23102
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23111
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23120
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23129
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23138
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23147
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23156
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23165
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23174
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23183
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23192
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23201
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23210
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23219
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23228
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23237
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23246
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23255
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23264
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23273
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23282
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23291
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23300
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23309
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23318
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23327
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23336
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23345
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23354
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23363
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23372
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23381
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23390
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23399
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23408
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23417
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23426
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23435
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23444
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23453
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23462
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23471
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23480
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23489
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23498
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23507
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23516
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23525
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23534
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23543
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23552
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23561
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23570
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23579
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23588
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23597
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23606
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23615
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23624
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23633
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23642
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23651
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23660
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23669
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23678
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23687
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23696
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23705
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23714
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23732
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23741
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23750
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23759
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23768
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23777
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23786
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23795
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23804
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23813
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23822
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23831
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23840
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23849
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23858
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23867
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23876
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23885
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23894
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23903
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23912
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23921
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23930
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23939
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23948
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23957
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23966
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23975
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23984
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23993
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24002
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24011
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24020
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24029
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24038
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24047
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24056
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24065
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24074
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24083
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24092
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24101
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24110
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24119
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24128
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24137
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24146
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24155
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24164
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24173
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24182
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24191
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24200
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24210
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24219
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24228
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24237
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24246
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24255
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24264
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24273
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24282
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24291
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24300
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24309
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24318
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24327
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24336
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24345
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24354
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24363
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24372
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24381
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24390
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24399
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24408
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24417
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24426
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24435
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24444
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24453
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24462
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24471
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24480
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24489
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24498
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24507
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24516
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24525
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24534
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24543
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24552
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24561
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24570
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24579
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24588
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24597
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24606
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24615
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24624
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24633
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24642
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24651
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24660
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24669
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24678
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24687
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24696
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24705
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24714
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24723
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24732
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24741
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24750
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24759
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24770
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24779
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24788
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24797
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24806
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24815
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24824
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24833
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24842
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24851
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24860
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24869
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24878
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24887
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24896
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24905
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24914
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24923
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24932
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24941
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24950
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24959
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24968
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24977
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24986
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24995
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25004
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25022
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25031
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25040
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25049
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25058
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25076
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25085
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25094
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25112
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25121
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25130
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25139
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25157
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25166
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25175
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25184
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25193
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25202
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25211
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25220
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25256
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25265
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25274
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25283
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25292
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25301
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25310
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25319
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25328
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25337
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25346
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25355
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25364
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25373
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25382
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25391
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25409
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25418
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25427
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25436
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25445
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25454
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25463
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25472
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25481
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25499
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25508
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25517
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25526
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25535
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25544
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25553
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25562
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25571
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25580
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25589
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25598
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25607
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25616
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25625
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25634
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25643
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25652
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25670
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25679
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25688
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25697
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25726
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25735
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25744
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25754
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25763
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25773
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25791
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25802
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25812
