% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60110
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60201
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60318
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60390
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60506
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60524
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60533
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60543
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60551
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60561
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60578
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60596
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60605
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60614
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60623
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60633
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60641
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60650
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60659
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60668
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60677
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60686
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60695
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60704
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60713
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60722
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60731
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60740
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60749
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60758
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60803
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60812
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60831
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60869
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60878
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60913
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60922
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60949
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60968
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60994
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61012
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61022
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61139
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61184
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61266
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61311
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61347
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61409
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61476
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61485
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61539
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61548
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61557
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61575
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61584
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61594
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61603
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61612
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61656
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61683
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61693
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61719
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61728
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61738
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61755
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61782
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61820
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61837
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61848
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61857
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61865
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61874
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61883
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61892
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61902
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61910
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61919
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61929
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61955
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61973
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61982
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,61991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62000
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62010
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62018
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62028
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62037
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62046
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62055
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62064
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62073
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62082
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62091
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62100
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62109
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62118
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62127
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62136
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62145
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62261
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62277
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62314
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62323
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62332
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62341
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62350
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62359
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62368
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62398
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62427
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62470
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62484
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62559
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62636
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62668
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62687
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62701
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62709
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62718
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62810
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62831
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62847
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62885
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62896
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62914
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62940
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62970
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62981
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,62992
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63002
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63031
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63040
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63049
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63094
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63123
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63133
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63153
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63162
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63172
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63280
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63289
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63298
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63307
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63316
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63325
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63334
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63344
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63390
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63525
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63534
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63555
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63565
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63574
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63601
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63611
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63646
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63656
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63685
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63694
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63704
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63713
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63722
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63731
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63740
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63749
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63762
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63771
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63780
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63789
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63798
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63807
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63816
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63825
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63834
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63861
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63882
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63900
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63918
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63955
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63964
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63973
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63982
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,63991
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64003
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64024
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64033
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64042
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64062
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64106
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64118
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64128
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64173
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64252
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,64283
