% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45617
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45626
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45635
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45644
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45653
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45662
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45671
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45680
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45689
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45697
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45707
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45716
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45724
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45733
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45741
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45751
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45760
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45768
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45777
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45786
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45794
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45803
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45811
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45820
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45829
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45838
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45847
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45856
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45865
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45874
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45883
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45892
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45901
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45910
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45919
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45928
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45937
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45946
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45955
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45964
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45973
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45982
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,45992
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,46001
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46010
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46019
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46028
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46037
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46046
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46055
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46064
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46073
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46082
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46092
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46100
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46109
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46118
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46127
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46136
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46145
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46154
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46163
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46172
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46181
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46190
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46199
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46209
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46218
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46227
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46236
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46245
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46254
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46263
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46271
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46280
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46290
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46299
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46307
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46316
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46325
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46333
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46342
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46351
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46360
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46369
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46378
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46387
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46396
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46406
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46414
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46424
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46433
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46442
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46451
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46460
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46468
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46477
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46486
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46495
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46505
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46514
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46523
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,46532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46595
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46604
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46613
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46622
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46631
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46649
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46658
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46676
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46685
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46704
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46722
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46731
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46740
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46749
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46757
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46766
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46811
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46819
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46829
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46838
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46847
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46856
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46866
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46875
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46884
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46892
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46901
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46910
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46937
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,46991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47010
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47019
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47028
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47046
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47064
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47073
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47082
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47090
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47099
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47109
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47127
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47136
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47163
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47181
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47190
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47198
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47207
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47216
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47225
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47234
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47243
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47253
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47262
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47279
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47288
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47297
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47305
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47314
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47322
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47331
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47340
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47349
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47358
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47367
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47384
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47420
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47438
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47518
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47536
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47545
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47554
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47562
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47572
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47580
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47589
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47598
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47607
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47616
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47625
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47634
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47643
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47652
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47670
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47679
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47688
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47697
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47705
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47714
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47722
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47732
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47741
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47750
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47759
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47768
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47777
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47786
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47795
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47804
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47813
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47822
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47831
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47840
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47848
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47857
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47866
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47875
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47883
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47892
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47901
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47910
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47936
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47945
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47954
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47990
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,47999
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48008
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48017
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48026
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48035
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48044
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48053
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48062
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48071
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48080
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48090
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48099
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48108
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48117
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48135
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48153
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48162
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48171
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,48180
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48189
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48198
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48207
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48216
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48225
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48234
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48243
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48252
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48261
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48270
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48279
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48288
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48297
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48306
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48315
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48324
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48333
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48342
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48351
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48360
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48370
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48379
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48388
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48397
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48406
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48415
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48423
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48431
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48441
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48450
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48459
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48468
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48477
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48486
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48494
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48504
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48513
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48521
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48530
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48539
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48548
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48557
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48565
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48575
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48584
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48593
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48601
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48610
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48619
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48628
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48638
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48646
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48655
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48711
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48720
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48737
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48749
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48758
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48766
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48775
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48783
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48792
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48801
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48809
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48818
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,48845
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48854
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48863
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48871
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48879
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48888
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48897
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48905
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48914
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48924
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48933
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48942
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48951
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48960
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48968
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48977
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48986
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,48995
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49003
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49013
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49022
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49031
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49040
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49049
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49058
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49067
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49076
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49084
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49093
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49101
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49110
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49119
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49128
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49137
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49145
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49154
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49163
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49172
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49181
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49189
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49198
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49207
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49216
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49225
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49233
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49242
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49251
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,49260
