% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36328,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36344,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36376,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36392,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36423,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36439,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36455,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36471,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36487,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36504,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36519,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36535,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36550,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36567,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36582,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36597,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36628,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36644,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36659,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36674,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36690,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36720,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,36736,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36767,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36782,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,36797,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36812,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,36827,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36844,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36859,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36875,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36888,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,36903,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36935,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36965,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36980,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,36996,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37027,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37043,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37059,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37075,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37090,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37107,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37123,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37138,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37154,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37169,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37185,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37201,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37233,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37249,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37265,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37281,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37297,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37313,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37330,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37360,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37374,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37405,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37420,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37435,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,37452,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37466,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37481,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37497,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37512,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37527,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37543,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37558,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37573,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37588,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37603,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37620,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37636,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37651,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37666,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37682,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37698,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37712,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,37728,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37743,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37758,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37774,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37789,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37806,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37821,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37838,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37852,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37883,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,37899,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37915,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37929,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,37945,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37961,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37976,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,37992,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38008,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38024,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38040,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38056,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,38072,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38088,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38104,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38120,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38136,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38168,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38183,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38199,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38215,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38247,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38279,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38295,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38311,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38327,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38343,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38358,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38373,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38388,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38403,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38432,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38448,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38479,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38494,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38508,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38523,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38539,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38554,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38585,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38600,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38615,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38631,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38646,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,38662,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38678,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38693,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38709,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38724,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38739,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38754,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38770,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38784,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,38800,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38815,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38830,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38846,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38861,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38892,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38938,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38968,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,38984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,38999,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39014,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39030,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39045,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39060,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39076,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39091,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39107,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39122,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39137,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39169,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39184,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39200,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39216,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39231,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39246,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39261,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39276,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39292,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39307,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39353,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39368,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39384,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39399,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39414,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39430,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39445,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39460,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39476,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39491,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39506,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39521,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39537,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,39551,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39568,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39628,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,39643,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39674,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39690,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39706,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39722,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39738,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39753,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39785,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39801,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39817,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39833,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39849,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,39865,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39881,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39896,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39912,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39928,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,39944,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,39976,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,39992,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40024,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40039,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40054,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40070,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40086,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40102,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40117,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40134,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40149,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40166,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40181,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40197,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40213,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40229,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40245,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40261,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40277,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40292,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40307,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40322,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40337,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40352,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40367,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40382,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40398,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40414,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40430,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40446,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40478,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40494,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40525,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40541,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40555,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40570,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40585,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40601,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40616,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40631,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40647,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,40662,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40677,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40693,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40708,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40723,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40739,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40754,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,40769,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40785,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40800,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40815,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40830,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,40845,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40861,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40877,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40892,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40908,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40925,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,40940,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,40956,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40971,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,40986,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41017,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41032,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41048,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41064,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41080,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41096,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41112,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41128,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41144,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41160,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41176,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41191,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41207,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41223,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41239,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41255,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41271,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41287,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41303,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41318,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41333,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41349,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41365,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41381,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41396,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,41413,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41428,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41444,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41460,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41476,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,41492,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41508,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41524,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41539,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41556,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41571,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41588,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41603,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41619,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41635,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41651,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41683,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41698,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41714,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41730,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41746,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41761,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41776,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41792,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,41808,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41824,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41840,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41855,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41871,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41887,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41902,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,41918,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41934,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41950,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41966,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,41982,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,41998,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42014,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42030,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42078,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42093,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42108,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42124,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42171,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42187,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42203,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42219,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42235,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,42251,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,42267,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,42283,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,42299,1
