% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25743
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25752
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25761
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25770
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758747,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25779
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758747,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25788
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758747,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25797
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25806
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25815
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25824
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25833
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25842
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25851
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25861
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25869
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25878
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758753,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25888
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758751,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25896
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758751,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25905
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758751,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25915
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.6607485,1.1538359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25923
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.6607485,1.1538359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25932
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.6607485,1.1538359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25942
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.495874,1.245253,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25950
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.495874,1.245253,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25959
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.495874,1.245253,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25968
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.265665,1.3730199,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25978
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.265665,1.3730199,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25986
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.265665,1.3730199,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25995
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.87383,1.5906103,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26004
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.87383,1.5906103,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26013
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.87383,1.5906103,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26022
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.87383,1.5906103,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26031
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.526812,1.7833457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26040
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.526812,1.7833457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26049
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.526812,1.7833457,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26059
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0060506,2.0726523,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26067
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0060506,2.0726523,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26076
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0060506,2.0726523,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26086
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.579131,2.3098755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26097
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.579131,2.3098755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26106
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.579131,2.3098755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26119
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.126221,2.5615098,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26129
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.126221,2.5615098,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26139
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.488575,2.9157853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26148
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.488575,2.9157853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26159
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.488575,2.9157853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26168
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.488575,2.9157853,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26177
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8192596,3.287659,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26186
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8192596,3.287659,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26194
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.8192596,3.287659,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26204
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.3002625,3.5759823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26212
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.3002625,3.5759823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26221
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.3002625,3.5759823,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26231
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7691042,3.8711212,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26239
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7691042,3.8711212,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26249
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.7691042,3.8711212,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26258
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.059208,4.273411,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26266
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.059208,4.273411,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26275
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.059208,4.273411,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26284
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.5998764,4.5806546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26293
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.5998764,4.5806546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26302
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.5998764,4.5806546,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26311
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0928838,4.996304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26320
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0928838,4.996304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26329
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.0928838,4.996304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26338
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7786407,5.311822,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26348
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7786407,5.311822,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26356
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7786407,5.311822,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26365
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.7786407,5.311822,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26375
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4317932,5.7365594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26384
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4317932,5.7365594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26392
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4317932,5.7365594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26401
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2168275,6.057672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26411
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2168275,6.057672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26419
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2168275,6.057672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26429
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0341606,6.3806157,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26437
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0341606,6.3806157,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26447
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0341606,6.3806157,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26456
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8325425,6.813593,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26464
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8325425,6.813593,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26473
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.8325425,6.813593,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26482
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7075769,7.119074,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26492
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7075769,7.119074,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26501
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7075769,7.119074,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26509
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.56964505,7.456565,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26519
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.56964505,7.456565,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26528
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.56964505,7.456565,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26536
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48415387,7.6657467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26546
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48415387,7.6657467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26555
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.48415387,7.6657467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26564
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41150296,7.8435283,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26573
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41150296,7.8435283,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26581
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41150296,7.8435283,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26590
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.41150296,7.8435283,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26600
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33132178,8.0397215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26609
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33132178,8.0397215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26618
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33132178,8.0397215,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26627
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2816277,8.161317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26636
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2816277,8.161317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26645
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2816277,8.161317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26654
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23939519,8.26467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26663
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23939519,8.26467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26672
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.23939519,8.26467,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26681
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19277959,8.378773,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26690
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19277959,8.378773,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26699
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.19277959,8.378773,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26708
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16388707,8.449506,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26717
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16388707,8.449506,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26726
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16388707,8.449506,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26734
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16388707,8.449506,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26744
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.52753,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26753
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.52753,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26762
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.52753,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26771
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26780
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26789
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.575917,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26798
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.629323,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26807
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.629323,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26816
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.629323,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26825
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662417,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26834
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662417,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26842
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662417,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26852
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.662417,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26861
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698971,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26870
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698971,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26879
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.698971,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26888
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721623,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26897
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721623,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26906
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.721623,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26915
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.7466135,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26924
