% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5210368,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38677058,2,0,17585
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5069987,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38290286,2,0,17593
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5069987,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37907383,2,0,17603
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5069987,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3752831,2,0,17612
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.49316406,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37153026,2,0,17620
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.49316406,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36781496,2,0,17629
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.49316406,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36413682,2,0,17638
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745855,0.47488743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36049545,2,0,17647
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745855,0.47488743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3568905,2,0,17656
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745855,0.47488743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3533216,2,0,17666
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745857,0.46217176,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3497884,2,0,17674
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745857,0.46217176,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.34629053,2,0,17683
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745857,0.46217176,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.34282762,2,0,17693
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745859,0.44965956,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.33939934,2,0,17701
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745859,0.44965956,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.33600536,2,0,17710
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745859,0.44965956,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3326453,2,0,17719
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745861,0.4373508,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.32931885,2,0,17728
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745861,0.4373508,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.32602566,2,0,17737
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745863,0.4252455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3227654,2,0,17746
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745863,0.4252455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.31953776,2,0,17755
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745863,0.4252455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.31634238,2,0,17764
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745867,0.41337755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.31317896,2,0,17773
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745867,0.41337755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.31004718,2,0,17782
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745867,0.41337755,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.30694672,2,0,17792
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745869,0.40171304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.30387726,2,0,17800
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745869,0.40171304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3008385,2,0,17809
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745869,0.40171304,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2978301,2,0,17819
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745869,0.39079455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2948518,2,0,17827
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745869,0.39079455,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2919033,2,0,17836
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745871,0.38004556,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.28898427,2,0,17846
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745871,0.38004556,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.28609443,2,0,17854
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745871,0.38004556,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2832335,2,0,17863
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.36950004,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.28040117,2,0,17872
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.36950004,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.27759716,2,0,17881
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.36950004,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2748212,2,0,17891
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.35915798,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.27207297,2,0,17900
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.35915798,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.26935226,2,0,17908
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.35915798,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.26665872,2,0,17918
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.3494941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.26399213,2,0,17926
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.3494941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2613522,2,0,17936
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.3494941,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2587387,2,0,17945
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.33667672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.25615132,2,0,17954
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.33667672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2535898,2,0,17963
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.33667672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2510539,2,0,17972
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3277588,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.24854337,2,0,17980
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3277588,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.24605794,2,0,17988
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3277588,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.24359736,2,0,17997
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3189426,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.24116139,2,0,18006
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3189426,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.23874977,2,0,18015
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.3189426,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.23636228,2,0,18024
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.31029594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.23399866,2,0,18033
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.31029594,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.23165867,2,0,18042
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.30175102,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.22934209,2,0,18051
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.30175102,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.22704867,2,0,18060
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.30175102,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.22477818,2,0,18069
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.29337564,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2225304,2,0,18078
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.29337564,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2203051,2,0,18087
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745892,0.29337564,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.21810205,2,0,18096
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.2851359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.21592103,2,0,18105
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.2851359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.21376182,2,0,18114
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.2851359,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2116242,2,0,18123
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.2774048,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.20950797,2,0,18132
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.2774048,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2074129,2,0,18141
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.2774048,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.20533878,2,0,18150
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.2698093,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.2032854,2,0,18159
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74589,0.2698093,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.20125255,2,0,18168
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.26234946,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.19924003,2,0,18177
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.26234946,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.19724762,2,0,18186
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745888,0.26234946,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.19527514,2,0,18195
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.25502524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.19332239,2,0,18204
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.25502524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.19138917,2,0,18213
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745886,0.25502524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.18947528,2,0,18222
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.24783665,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.18758053,2,0,18231
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.24783665,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.18570472,2,0,18240
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.24112278,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.18384768,2,0,18249
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.24112278,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.1820092,2,0,18258
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.24112278,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.18018912,2,0,18267
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.23451063,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.17838722,2,0,18276
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745884,0.23451063,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.17660335,2,0,18285
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.23006862,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.17483732,2,0,18294
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.23006862,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.17308895,2,0,18303
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.23006862,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.17135806,2,0,18312
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.22382948,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16964449,2,0,18321
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.22382948,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16794805,2,0,18330
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745882,0.22382948,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16626857,2,0,18339
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.21752252,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16460589,2,0,18348
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.21752252,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16295983,2,0,18357
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.74588,0.21752252,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.16133024,2,0,18366
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745878,0.21162245,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18375
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745878,0.21162245,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18384
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745876,0.2058241,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18393
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745876,0.2058241,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18402
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745876,0.2058241,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18411
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.2001275,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18420
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.2001275,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18429
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745874,0.2001275,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18438
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745876,0.1945326,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18446
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745876,0.1945326,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18455
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.686375,0.22254097,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18463
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.686375,0.22254097,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18472
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.686375,0.22254097,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18481
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545751,0.29642743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18489
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545751,0.29642743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18498
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.545751,0.29642743,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18507
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.413005,0.36773685,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18516
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.413005,0.36773685,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18525
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.413005,0.36773685,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18533
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.163283,0.5032688,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18542
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.163283,0.5032688,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18551
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8609667,0.66853845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18560
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8609667,0.66853845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18569
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.8609667,0.66853845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18578
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5139565,0.85903597,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18587
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5139565,0.85903597,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18596
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5139565,0.85903597,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18606
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.1289487,1.0710315,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18614
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.1289487,1.0710315,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18623
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7116632,1.3012695,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18632
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7116632,1.3012695,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18641
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7116632,1.3012695,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18651
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2669473,1.5469699,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18659
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2669473,1.5469699,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18668
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.2669473,1.5469699,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18678
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.798916,1.8058608,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18686
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.798916,1.8058608,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18695
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3110695,2.0759075,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18705
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3110695,2.0759075,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18713
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3110695,2.0759075,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18723
