% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-9-20--10-24-31





@RELATION factoryio-SortingStation


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "At Entry" NUMERIC
@ATTRIBUTE "At Load" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Load Conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Entry Conveyor" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Unload Conveyor" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "Forks Left" NUMERIC
@ATTRIBUTE "Forks Right" NUMERIC
@ATTRIBUTE "Lift" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Target Position" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133698
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133707
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133716
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133725
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133734
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133743
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133752
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133761
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133769
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133778
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133788
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133798
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133807
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133816
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133824
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133833
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133843
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133852
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133861
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133870
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133879
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133887
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133897
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133906
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133914
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133923
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133933
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133942
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133950
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133959
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133969
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133978
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133987
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,133996
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134005
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134013
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134023
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134031
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134041
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134050
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134058
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134068
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134076
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134086
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134095
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134103
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134113
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134121
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134131
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134139
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134149
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134158
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134166
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134176
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134184
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134194
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134203
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134212
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134226
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134236
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134246
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134255
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134264
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134272
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134282
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134290
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134300
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134310
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134319
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134328
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134336
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134346
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134355
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134364
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134373
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134382
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134391
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134400
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134409
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134418
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134427
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134436
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134445
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134454
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134462
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134472
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134481
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134489
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134499
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134508
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134517
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134526
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134535
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134544
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134553
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134562
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134571
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134579
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134589
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134598
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134607
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134615
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134625
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134634
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134643
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134652
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134661
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134670
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134679
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134688
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134697
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134706
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134715
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134724
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134732
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134741
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134751
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134759
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134769
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134778
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134787
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134796
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134805
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134814
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134822
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134832
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134841
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134851
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134860
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134869
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134878
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134887
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134896
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134905
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134914
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134923
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134933
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134941
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134950
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134959
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134968
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134977
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134986
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,134996
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135005
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135014
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135023
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135032
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135041
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135050
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135059
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135068
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135077
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135087
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135096
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135105
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135114
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135123
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135132
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135141
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135150
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135159
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135168
1,0,1,1,0,1,0,1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,135177
