% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-16--15-32-05





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46807
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46815
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46825
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46834
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46843
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46853
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46862
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46871
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46880
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46889
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46898
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46907
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46916
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46925
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46934
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46943
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46952
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46961
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46970
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46979
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46987
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46996
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47005
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47014
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47023
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47032
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47041
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47050
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47059
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47068
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47077
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47087
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47096
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47105
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47114
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47123
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47132
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47140
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47149
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47158
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47167
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47177
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47186
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47194
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47203
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47212
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47221
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47231
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47240
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47249
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47258
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47267
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47276
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47285
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47294
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47303
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47312
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47321
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47330
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47338
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47347
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47357
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47366
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47374
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47384
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47393
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47402
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47410
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47420
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47428
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47437
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47446
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47455
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47464
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47473
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47482
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47491
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47500
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47509
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47518
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47527
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47535
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47544
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47553
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47562
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47570
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47579
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47588
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47597
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47606
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47615
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47624
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47633
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47642
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47651
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47660
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47669
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47678
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47688
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47697
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47705
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47715
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47724
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47732
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47741
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47749
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47758
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47767
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47776
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47785
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47795
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47804
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47813
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47821
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47830
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47839
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47848
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47857
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47866
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47875
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47884
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47893
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47902
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47910
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47919
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47928
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47937
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47946
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47954
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47963
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47972
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47981
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47989
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,47999
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48008
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48016
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48025
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48034
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48043
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48052
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48061
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48070
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48079
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48087
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48097
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48106
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48117
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48126
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48134
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48144
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48153
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48162
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48170
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48179
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48188
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48198
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48206
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48215
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48225
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48233
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48242
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48251
1,0,1,1,0,1,0,1,0,0,1,6,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,48260
