% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-40-53





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101909
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101918
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101928
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101936
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101945
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101953
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101963
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101972
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101980
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101990
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,101999
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102009
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102018
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102029
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102038
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102048
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102057
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102065
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102075
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102083
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102092
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102101
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102111
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102119
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102128
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102137
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102146
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102154
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102164
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102173
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102181
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102190
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102199
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102208
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102217
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102226
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102235
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102245
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102255
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102266
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102275
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102289
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102298
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102311
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102322
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102332
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102341
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102350
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102360
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102369
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102380
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102389
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102399
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102409
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102418
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102426
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102435
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102445
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102454
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102463
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102473
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102483
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102494
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102507
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102516
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102526
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102535
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102544
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102553
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102562
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102572
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102581
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102590
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102599
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102608
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102617
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102626
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102635
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102644
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102653
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102663
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102672
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102683
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102692
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102702
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102711
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102721
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102730
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102739
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102750
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102759
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102768
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102777
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102786
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102795
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102803
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102812
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102821
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102830
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102839
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102848
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102857
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102866
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102874
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102883
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102892
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102901
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102910
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102919
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102929
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102937
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102947
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102956
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102964
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102974
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102983
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,102992
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103001
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103010
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103019
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103029
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103038
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103048
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103056
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103066
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103074
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103084
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103098
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103108
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103117
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103126
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103135
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103143
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103152
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103161
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103169
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103178
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103187
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103196
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103206
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103214
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103223
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103231
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103240
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103251
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103260
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103269
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103278
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103288
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103297
1,0,1,1,0,1,0,1,1,1,1,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,103306
