% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-8-25--15-04-09





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Option 1" NUMERIC
@ATTRIBUTE "Option 2" NUMERIC
@ATTRIBUTE "Option 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44084
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44093
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44125
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44134
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44143
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44178
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44187
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44196
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44230
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44239
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44249
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44281
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44291
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44301
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44334
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44343
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44353
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44384
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44393
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44403
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44435
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44444
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44454
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44485
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44495
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44505
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44535
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44545
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44554
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44585
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44595
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44604
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44634
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44644
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44653
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44686
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44695
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44705
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44737
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44746
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44756
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44786
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44795
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44805
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44840
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44849
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44860
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44887
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44897
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44908
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44937
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44947
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44956
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44987
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,44996
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45006
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45037
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45047
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45056
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45088
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45097
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45106
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45116
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45126
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45137
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45188
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45197
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45207
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45237
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45247
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45256
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45287
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45296
1,0,0,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45306
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45338
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45347
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45356
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45388
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45397
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45406
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45438
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45447
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45456
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45488
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45497
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45507
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45540
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45549
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45558
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45590
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45599
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45608
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45639
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45648
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45656
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45690
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45700
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45710
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45739
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45749
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45758
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45769
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45779
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45790
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45841
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45851
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45862
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45891
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45900
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45910
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45940
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45950
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45959
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45970
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45979
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,45990
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46042
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46051
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46061
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46092
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46102
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46113
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46141
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46151
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46160
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46192
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46201
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46213
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46222
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46232
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46242
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46293
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46302
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46312
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46342
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46352
1,0,1,1,0,1,0,1,1,1,1,0,0,1,6,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46361
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46380
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46390
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46400
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46444
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46453
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46463
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46496
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46505
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46514
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46547
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46556
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46566
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46576
1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,46587
