% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22107
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22116
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22125
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22134
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22143
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22152
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22161
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22170
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22179
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22188
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22197
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22206
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22215
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22224
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22233
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22242
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22251
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22260
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22269
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22278
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22287
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22296
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22305
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22314
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22323
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22332
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22341
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22350
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22359
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22368
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22377
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22386
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22395
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22404
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22413
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22422
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22431
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22440
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22449
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22458
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22467
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22476
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22485
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22494
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22503
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22512
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22521
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22530
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22539
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22548
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22557
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22566
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22575
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22584
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22593
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22601
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22610
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22619
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22629
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22637
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22646
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22655
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22664
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22672
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22681
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22691
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22699
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22709
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22717
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22726
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22736
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22744
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22753
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22762
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22771
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22780
0,1,1,0,0,1,0,1,0,1,1,0,0,5,0,22789
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22798
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22808
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22816
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22825
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22834
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22843
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22852
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22861
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22870
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22879
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22888
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22897
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22906
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22915
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22925
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22933
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22942
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22951
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22960
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22970
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22978
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22987
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,22996
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23005
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23014
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23023
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23032
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23041
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23050
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23060
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23069
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23077
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23086
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23096
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23105
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23113
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23122
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23131
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23140
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23149
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23158
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23166
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23175
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23184
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23193
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23202
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23211
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23220
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23228
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23237
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23245
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23254
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23263
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23272
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23281
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23290
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23299
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23308
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23317
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23326
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23335
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23344
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23353
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23362
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23371
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23380
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23389
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23398
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23407
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23416
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23425
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23434
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23443
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23452
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23461
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23470
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23479
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23488
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23497
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23506
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23515
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23524
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23533
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23542
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23551
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23560
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23569
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23578
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23587
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23596
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23605
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23614
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23623
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23632
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23641
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23650
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23659
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23668
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23677
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23686
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23696
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23705
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23713
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23722
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23731
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23740
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23750
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23758
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23768
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23777
0,1,1,0,0,1,0,1,0,1,1,0,0,4,0,23786
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23795
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23804
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23813
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23822
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23831
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23840
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23849
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23858
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23867
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23876
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23885
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23894
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23903
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23912
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23921
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23930
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23939
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23948
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23957
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23966
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23975
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23984
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,23993
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24002
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24011
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24020
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24029
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24038
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24047
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24056
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24065
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24074
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24083
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24092
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24101
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24110
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24119
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24128
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24137
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24146
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24155
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24164
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24173
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24182
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24190
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24199
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24208
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24217
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24226
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24235
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24244
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24252
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24261
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24270
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24279
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24287
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24296
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24305
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24314
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24323
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24332
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24341
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24350
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24359
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24368
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24377
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24386
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24395
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24404
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24413
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24422
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24431
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24440
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24449
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24458
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24467
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24476
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24485
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24494
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24503
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24512
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24521
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24530
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24539
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24548
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24557
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24566
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24575
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24584
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24593
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24602
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24611
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24620
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24629
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24638
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24647
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24656
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24665
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24674
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24683
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24692
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24701
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24710
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24719
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24728
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24737
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24746
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24754
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24762
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24772
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24781
0,1,1,0,0,1,0,1,0,1,1,0,0,3,0,24789
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24799
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24807
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24816
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24824
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24833
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24842
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24851
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24860
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24869
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24878
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24887
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24896
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24905
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24914
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24923
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24932
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24941
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24950
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24959
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24969
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24977
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24986
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,24995
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25004
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25014
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25023
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25032
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25041
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25050
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25059
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25068
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25077
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25086
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25095
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25104
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25113
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25122
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25131
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25140
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25149
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25158
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25167
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25176
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25185
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25194
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25203
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25212
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25221
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25230
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25239
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25248
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25257
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25266
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25275
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25284
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25293
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25302
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25311
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25320
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25329
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25337
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25346
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25355
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25364
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25372
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25381
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25390
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25399
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25407
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25416
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25425
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25435
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25444
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25453
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25461
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25470
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25480
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25489
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25498
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25507
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25516
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25525
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25534
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25543
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25552
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25561
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25570
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25578
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25587
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25596
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25605
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25614
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25624
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25632
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25641
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25650
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25659
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25668
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25677
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25686
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25695
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25704
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25713
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25722
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25731
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25741
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25749
0,1,1,0,0,1,0,1,0,1,1,0,0,2,0,25758
