% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195762
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195772
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195781
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195790
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195799
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195808
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195817
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195826
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195844
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195862
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195871
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195880
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195889
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195898
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195907
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195916
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195925
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195934
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195943
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195952
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195961
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195970
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195979
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195997
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196015
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196052
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196061
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196070
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196078
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196088
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196098
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196107
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196116
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196160
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196170
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196196
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196232
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196250
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196287
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196313
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196376
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196394
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196421
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196467
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196485
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196503
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196512
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196521
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196539
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196566
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196575
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196584
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196593
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196602
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196611
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196646
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196656
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196673
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196692
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196728
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196738
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196756
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196828
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196863
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196872
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196891
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196990
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,196999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197090
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197098
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197126
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197252
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197270
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197306
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197485
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197495
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197522
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197549
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197566
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197575
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197666
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197684
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197693
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197710
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197720
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197729
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197738
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197828
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197873
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197899
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197909
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197972
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,197999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198017
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198034
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198053
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198070
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198106
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198116
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198124
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198134
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198142
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198151
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198187
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198197
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198215
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198223
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198241
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198287
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198313
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198322
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198423
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198522
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198549
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198611
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198647
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198665
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198683
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198693
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198739
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198756
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198766
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198775
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198793
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198811
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198820
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198856
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198865
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198892
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198955
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198973
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198983
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,198991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199000
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199010
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199036
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199046
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199054
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199064
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199073
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199082
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199091
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199100
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199118
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199127
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199136
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199145
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199163
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199181
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199199
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199217
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199226
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199235
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199243
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199253
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199261
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199271
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199306
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199316
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199343
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199352
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199362
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199371
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199398
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199407
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199416
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,199433
