% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6014313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48253,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.6014313,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,48268,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2056153,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48283,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2056153,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,48656,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995102,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48672,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995102,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48686,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4994125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48702,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4994125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48718,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4993957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48735,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4993957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48748,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4993957,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48763,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4996064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48779,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4996064,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48794,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48809,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995575,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48825,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995422,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48840,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995422,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48856,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4995422,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,48872,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4994614,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49249,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.4999908,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,49265,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5000107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49281,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5000107,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49297,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5000229,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49311,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.5000229,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,49327,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.9467225,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49342,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.9467225,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,49357,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8733902,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49373,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8733902,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,49389,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8821595,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49405,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8821595,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49421,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5693696,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49436,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5693696,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49457,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.5693696,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,49468,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3134093,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,49847,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.96823,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49872,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.1834793,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,49901,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0184984,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49929,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0184984,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,49943,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8179274,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49960,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8179274,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49974,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.5163865,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49993,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.5163865,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50007,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.5163865,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50022,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.2382216,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50036,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.2382216,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50055,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.7643995,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50069,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.7643995,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50087,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.842546,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50104,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.842546,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50114,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.842546,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50133,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.529561,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50145,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.529561,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50162,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.812285,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50176,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.812285,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50195,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.753792,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50208,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.753792,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,50225,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50239,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50255,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.571254,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50270,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.571254,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,50645,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.784659,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50667,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0374374,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50693,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0374374,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50708,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0374374,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,50724,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.706166,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50739,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.706166,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50755,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.8897521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50769,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.8897521,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50784,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9625626,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50800,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9625626,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50816,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5290084,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50835,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.5290084,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,50846,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.00177,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50862,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.00177,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50881,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.112582,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,50894,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.112582,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,51268,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.507373,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51284,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.507373,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51299,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9985595,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51314,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.9985595,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51330,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6003144,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51346,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6003144,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51362,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5716705,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,51378,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5716705,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,51394,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8195343,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51409,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.8195343,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51424,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5632553,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51440,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.5632553,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,51456,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6087418,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,51472,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6087418,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,51488,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.3408966,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,51849,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0719147,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,51864,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51880,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51895,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51910,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51926,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.011837768,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51941,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.011837768,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51956,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.011837768,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51972,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.051338196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,51988,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.051338196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52004,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.057754517,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52020,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0.057754517,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52035,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52051,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52066,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,52445,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.339447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52460,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.339447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52475,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9210267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52490,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9210267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,52505,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.2718856,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52521,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.2718856,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,52537,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.578229,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,52552,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.578229,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,52568,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.86098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,52583,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.86098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,52599,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.920372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,52615,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.920372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,52631,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5948653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,52647,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5948653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,52663,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.945941,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53027,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.820732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53044,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.820732,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53064,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.56257,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53075,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.56257,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,53091,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1752367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53107,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1752367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53122,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2011857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53137,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2011857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,53155,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.425238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,53168,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.425238,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,53185,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.1886153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,53200,1
