% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.494765,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35593,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.503685,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35609,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.503685,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35626,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5022416,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35642,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5022416,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35656,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50052,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35673,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500084,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35688,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500084,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35703,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011306,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35719,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011306,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35733,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016465,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35750,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016465,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35766,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501399,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35781,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501399,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35795,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499376,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35811,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35828,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998946,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35843,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35859,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35875,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500441,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35890,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500441,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35909,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4994736,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35924,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4994736,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35938,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997606,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35954,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35970,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499617,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35985,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001082,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36003,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001082,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36017,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5018663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36034,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5018663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36049,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4990463,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36065,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4990463,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36083,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499629,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36095,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499629,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36111,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001907,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36128,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4989576,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36143,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4989576,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36159,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499074,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36175,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499074,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36191,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998064,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36206,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4998064,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36222,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5004106,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36237,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5004106,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36253,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5003614,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36269,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5003614,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36285,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.498839,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36301,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.498839,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36316,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5009413,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36332,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.5386,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,36347,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.5386,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,36363,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5202775,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36379,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5202775,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36395,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.941777,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,36411,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.064842,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36427,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.064842,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36443,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.048085,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36459,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.048085,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36475,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1152697,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36491,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1747484,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36507,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1747484,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36523,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.898149,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36539,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.898149,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36555,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.094011,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36571,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.345705,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36587,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.345705,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36603,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6351824,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36619,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6351824,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36634,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.59178,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36649,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.59178,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36665,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0213118,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36681,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5853257,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36697,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5853257,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36713,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.942238,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36729,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.942238,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36745,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.807878,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36761,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2904463,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36777,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2904463,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36793,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.509572,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36809,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4841566,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36825,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4841566,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36841,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.364766,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36857,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.364766,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36873,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.243727,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36888,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9418626,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36904,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9418626,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36920,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.015584,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36935,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.015584,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,36951,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.314067,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36967,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.314067,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,36982,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.7312975,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,36997,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.399977,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37014,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.399977,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,37029,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1778426,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37046,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1778426,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37061,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.253392,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37077,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.253392,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,37092,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.41949,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,37108,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5432844,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37123,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5432844,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37140,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1694214,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37156,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1694214,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,37172,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6745667,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,37187,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.207498,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37203,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.207498,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37220,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8850813,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,37235,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.584137,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,37252,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.584137,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,37267,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5086107,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37283,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5086107,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,37300,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.496733,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37315,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.029223632,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37331,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.029223632,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37348,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7368606,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,37363,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37380,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37395,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37412,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37427,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.049497984,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37443,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37459,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37476,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37492,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0020187378,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37507,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0020187378,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37523,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00425415,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37540,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.0020324707,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37556,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.0020324707,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37571,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37588,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37604,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.008869934,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37619,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37635,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37652,0
0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.016262818,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,37666,0
