% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4157746,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27340,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.7655975,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,27356,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0.7655975,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,27373,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7435029,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27388,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.374321,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27403,1
1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.374321,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27418,1
1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.884497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27434,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7467132,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27451,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7467132,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27465,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.8811798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27481,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.8811798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27496,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.781479,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27512,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6378753,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27528,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6378753,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27544,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.1428497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27559,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.1428497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27575,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.794986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27590,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2559159,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27606,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.2559159,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27622,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.573616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27639,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.573616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27656,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8612258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27668,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8612258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27685,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8612258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27701,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8096757,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27715,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8096757,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27730,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7478135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27747,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.9843032,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27762,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.9843032,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27778,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7646866,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27794,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.7646866,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27810,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.3301529,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27826,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.941873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27841,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.941873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27858,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.6121871,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27873,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4654312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27888,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4654312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27905,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.299991,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27920,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1556945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27937,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1556945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27952,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1150956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27968,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1150956,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27985,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.9659896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28001,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8394942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28017,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8394942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28031,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6159973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28046,1
0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6159973,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28064,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.7467682,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28079,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8462386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28094,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8462386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28110,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.9198089,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28125,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.2761903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28140,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.2761903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28156,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3792145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28172,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3792145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28190,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.601146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28204,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3671937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28220,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3671937,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28237,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.859581,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28252,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1.859581,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28268,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0245085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28284,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0245085,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28298,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1297073,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28316,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.1297073,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28330,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.139403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28346,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.139403,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28363,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0203414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28378,1
0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0203414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28394,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0948684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28411,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0948684,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28425,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3073072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28440,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.856514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,28456,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.856514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,28475,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.947641,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28488,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9253266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28504,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9253266,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28520,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8632874,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28536,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.732985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28552,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.732985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28569,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.169037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28584,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.124948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28604,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.124948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28616,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.671449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28631,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.671449,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28647,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.9254103,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28662,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3579788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28678,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.3579788,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28694,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9487777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28710,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9487777,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28726,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8868165,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28742,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.313965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28756,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.313965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28773,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8370147,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28789,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9988694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28804,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9988694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28820,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9072022,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28836,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9072022,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28852,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.9153457,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28866,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.9153457,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28883,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0167496,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28898,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.220015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28914,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.220015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28930,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6056657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28946,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.067125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,28962,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,6.067125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,28979,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.212413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28994,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3924623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29010,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3924623,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29025,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.810838,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29040,1
0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.810838,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29056,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4128418,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,29074,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8203232,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29088,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.8203232,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29105,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.3139024,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29120,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9119446,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29136,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9119446,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29151,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8660705,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29168,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0883207,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29185,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0883207,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29199,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.940024,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29216,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.940024,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29231,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9960847,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29246,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9960847,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29261,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.982106,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29276,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.982106,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29295,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.005141,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29311,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0061126,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29327,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0061126,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29342,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9570572,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29357,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.9570572,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29374,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0054293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29394,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.0054293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29408,1
