% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12624,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12640,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2733397,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12655,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3995986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12672,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3995986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12688,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1498504,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,12704,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6749146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12720,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6749146,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12736,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5447464,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,12752,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3491135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12768,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3491135,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,12784,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.594948,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,12800,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5672455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12816,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5672455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,12832,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8194976,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12848,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0917344,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12864,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0917344,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,12880,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.719609,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12895,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2895827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12910,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2895827,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12925,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9656358,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,12941,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4073958,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,12956,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.518927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12972,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.518927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,12989,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4787185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13005,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4970765,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13021,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4970765,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13037,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4914322,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13052,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.498848,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13069,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4980392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13085,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4980392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13101,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4987686,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13117,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499019,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13131,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499019,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13148,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992294,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13164,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499527,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13179,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499527,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13195,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4994721,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13211,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992523,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13226,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992523,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13242,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4988327,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13258,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5002701,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13274,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5002701,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997497,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13306,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992492,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13322,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13338,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499968,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13353,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999328,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13369,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499475,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13385,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499475,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13400,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13414,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997299,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13431,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4992385,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13446,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997926,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13460,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997926,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13476,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4996796,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13493,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997087,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13508,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997087,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13524,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13540,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13556,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001404,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13572,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.500087,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13588,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999604,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13604,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999604,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13620,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000381,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13635,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13651,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001175,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13667,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998717,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13683,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998717,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13698,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998765,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13714,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499881,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13730,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499881,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13745,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000184,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13760,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997666,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13777,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997666,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13793,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5001235,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13809,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499658,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13824,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499658,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13839,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4998748,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13869,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5000014,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13885,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.499843,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13901,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999573,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13916,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4999573,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13933,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4997573,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13948,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3784957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13963,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3784957,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,13979,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5349762,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,13995,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4918656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14011,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4918656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14027,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0978088,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14041,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5119278,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14057,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5119278,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14073,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.20226,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14089,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8918488,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14104,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8918488,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14120,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8696884,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14136,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8696884,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14150,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9026656,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14166,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5176026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14182,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5176026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14198,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.47408,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14213,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1567764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14228,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1567764,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14245,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4447036,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14261,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4447036,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14276,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2700546,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14292,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3087935,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14308,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2481523,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14325,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2481523,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14340,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.751558,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14356,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5098007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14372,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5098007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14388,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1970263,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,14404,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.736487,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14419,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.736487,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14434,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2867005,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14450,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2867005,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,14465,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.527324,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14481,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0770402,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14497,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8738678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14514,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8738678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14529,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.576396,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14545,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.576396,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,14560,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6474746,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,14575,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.986766,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14592,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.364734,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14608,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.364734,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,14624,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9248397,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,14641,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6835556,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14656,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6835556,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,14671,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.701436,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,14686,0
