% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProductionLine
% 3. Time: 2021-8-16--15-27-13





@RELATION factoryio-ProductionLine


@ATTRIBUTE "Lids center (busy)" NUMERIC
@ATTRIBUTE "Lids center (has error)" NUMERIC
@ATTRIBUTE "Lids at entry" NUMERIC
@ATTRIBUTE "Bases center (busy)" NUMERIC
@ATTRIBUTE "Bases center (has error)" NUMERIC
@ATTRIBUTE "Bases at entry" NUMERIC
@ATTRIBUTE "Lids at exit" NUMERIC
@ATTRIBUTE "Bases at exit" NUMERIC
@ATTRIBUTE "Machining Center 1 (Opened)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Opened)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Machining Center 1 (Progress)" NUMERIC
@ATTRIBUTE "Machining Center 2 (Progress)" NUMERIC
@ATTRIBUTE "Lids center (produce lids)" NUMERIC
@ATTRIBUTE "Lids center (start)" NUMERIC
@ATTRIBUTE "Lids center (stop)" NUMERIC
@ATTRIBUTE "Lids center (reset)" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "Lids exit conveyor 1" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Bases center (produce lids)" NUMERIC
@ATTRIBUTE "Bases center (start)" NUMERIC
@ATTRIBUTE "Bases center (stop)" NUMERIC
@ATTRIBUTE "Bases center (reset)" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "Bases exit conveyor 1" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Lids exit conveyor 2" NUMERIC
@ATTRIBUTE "Bases exit conveyor 2" NUMERIC
@ATTRIBUTE "Lids raw conveyor" NUMERIC
@ATTRIBUTE "Bases raw conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Lids counter" NUMERIC
@ATTRIBUTE "Bases counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32049
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32058
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32067
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32076
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32084
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32094
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32102
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32111
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32120
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32129
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32138
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32147
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32155
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32165
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32174
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32183
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32191
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32200
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32209
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32219
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32227
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32236
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32245
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32254
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32262
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32271
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32281
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32290
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32299
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32308
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32316
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32325
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32335
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32343
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32352
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32361
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32371
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32379
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32388
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32397
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32406
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32416
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32425
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32433
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32442
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32451
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32459
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32468
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32477
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32486
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32495
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32504
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32513
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32522
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32531
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32540
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32549
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32558
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32567
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32576
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32584
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32593
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32603
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32612
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32622
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32630
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32639
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32648
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32657
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32666
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32675
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32684
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32693
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32702
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32711
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32719
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32728
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32737
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32746
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32754
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32763
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32771
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32781
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32791
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32800
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32809
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32818
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32827
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32835
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32844
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32854
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32864
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32872
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32881
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32890
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32898
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32907
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32916
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32926
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32935
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32943
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32952
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32965
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32975
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32984
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,32992
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33001
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33010
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33019
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33029
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33038
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33047
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33056
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33065
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33074
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33083
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33092
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33100
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33109
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33117
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33126
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33135
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33145
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33153
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33163
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33174
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33184
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33192
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33202
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33211
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33219
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33229
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33238
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33247
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33255
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33264
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33273
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33281
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33291
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33300
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33308
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33317
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33326
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33335
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33343
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33352
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33361
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33370
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33378
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33388
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33397
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33406
1,0,1,1,0,1,1,1,0,1,1,1,0,0,61,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,33414
