% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7519784,0.90915257,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.78160864,2,0,17256,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.983046,0.89975995,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.77379256,2,0,17272,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.1903634,0.890469,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.76605463,2,0,17288,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.37637,0.8812798,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.75839406,2,0,17303,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.543257,0.8722263,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.75081015,2,0,17318,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.69299,0.86330837,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.74330205,2,0,17334,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.827332,0.8544922,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.73586905,2,0,17350,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947867,0.84577775,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.7285104,2,0,17366,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.056011,0.837165,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.72122526,2,0,17382,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.15304,0.828654,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.71401304,2,0,17398,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.15304,0.828654,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.70687294,2,0,17413,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.240095,0.82024467,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.69980425,2,0,17428,1
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.318203,0.8119371,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6928062,2,0,17444,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.388283,0.80373126,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.68587816,2,0,17460,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.451159,0.79522026,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6790194,2,0,17475,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,0.7864719,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.67222923,2,0,17490,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.558191,0.777927,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.66550696,2,0,17504,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603607,0.76951766,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6588519,2,0,17519,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.64435,0.76124406,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6522634,2,0,17535,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680908,0.753106,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.64574075,2,0,17550,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680908,0.753106,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.63928336,2,0,17566,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.713711,0.7451036,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6328905,2,0,17582,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.743141,0.73723686,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62656164,2,0,17597,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.769543,0.7295058,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62029606,2,0,17613,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.771065,0.7215373,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6140931,2,0,17629,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.770989,0.71336526,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6079522,2,0,17645,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770994,0.7014974,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6018727,2,0,17660,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77099,0.6937663,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.595854,2,0,17675,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.686476,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5898954,2,0,17691,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.6792874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5839965,2,0,17707,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770992,0.6722344,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.57815653,2,0,17723,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770993,0.6652493,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.572375,2,0,17739,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770991,0.6583659,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5666513,2,0,17755,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770991,0.6515842,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5609848,2,0,17770,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770991,0.6515842,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5553749,2,0,17785,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770995,0.64487034,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5498212,2,0,17801,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770995,0.6382582,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.54432297,2,0,17816,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770993,0.63171387,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53887975,2,0,17831,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770997,0.625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53349096,2,0,17847,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770999,0.6180488,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.52815604,2,0,17861,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770999,0.6112332,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5228745,2,0,17876,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.770997,0.6045532,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5176457,2,0,17891,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771001,0.5980089,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5124693,2,0,17906,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771001,0.5916002,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5073446,2,0,17922,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771001,0.5916002,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5022712,2,0,17938,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771003,0.58532715,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49724847,2,0,17954,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771007,0.5791219,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49227598,2,0,17970,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771007,0.57298446,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48735324,2,0,17984,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7710085,0.5667114,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48247972,2,0,17999,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77101,0.56030273,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.47765493,2,0,18014,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771012,0.5540297,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4728784,2,0,18030,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771012,0.5478923,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4681496,2,0,18046,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771014,0.5418565,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4634681,2,0,18061,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771012,0.5359565,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.45883343,2,0,18077,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771014,0.53015816,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4542451,2,0,18094,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771012,0.5244615,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44970265,2,0,18109,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771014,0.51886666,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44520563,2,0,18125,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771014,0.51886666,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44075358,2,0,18140,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771012,0.5133396,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.43634605,2,0,18154,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.77101,0.50791425,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4319826,2,0,18169,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771013,0.5025906,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4276628,2,0,18184,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771013,0.49713135,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.42338616,2,0,18199,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771015,0.49150255,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4191523,2,0,18215,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771017,0.4860094,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41496077,2,0,18230,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771017,0.48061794,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41081116,2,0,18245,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771016,0.47532824,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40670305,2,0,18261,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771018,0.47017416,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40263602,2,0,18277,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771018,0.46264648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39860967,2,0,18293,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771018,0.46264648,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39462358,2,0,18309,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771016,0.45769584,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39067733,2,0,18325,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771015,0.4530504,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38677058,2,0,18341,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771017,0.44843885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.38290286,2,0,18357,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771017,0.44369167,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37907383,2,0,18373,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771017,0.43880886,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3752831,2,0,18388,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771015,0.43399388,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.37153026,2,0,18403,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771015,0.4293145,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36781496,2,0,18419,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771013,0.42470297,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36413682,2,0,18434,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771011,0.42015922,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.36049545,2,0,18450,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771009,0.41568333,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.3568905,2,0,18465,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771008,0.41127524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18480,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771008,0.41127524,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18496,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.40693495,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18510,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771006,0.4026625,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18526,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.771003,0.39845785,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18542,1
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.761005,0.39998373,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18558,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.711504,0.42375356,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18574,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.625981,0.46797013,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18590,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.50813,0.5304973,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18606,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.361281,0.6094361,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18621,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.188411,0.70312506,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18636,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.9921975,0.8100044,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18652,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7750363,0.9287856,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18668,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.5390787,1.0581801,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18684,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.286261,1.1971369,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18700,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.286261,1.1971369,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18716,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0183187,1.3446386,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18732,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.7367997,1.4998374,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18748,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.4431024,1.6619196,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18763,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.138478,1.8302071,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18779,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.663479,2.0928617,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18795,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.3362045,2.2739666,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18810,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.001457,2.4593098,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18825,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.6600037,2.648451,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18840,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.312526,2.8409832,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18856,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9596522,3.0365672,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18871,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.6019328,3.2348974,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18887,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.2413332,3.4356692,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18903,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.2413332,3.4356692,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18918,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.9082072,3.638679,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18933,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6092947,3.8436892,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18949,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.3411064,4.050429,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18964,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.1004868,4.2587624,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18979,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.8846016,4.468519,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,18994,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6909066,4.6795993,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19009,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.5171205,4.891799,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19025,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.3611984,5.105015,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19040,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2213058,5.3191805,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19055,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2213058,5.3191805,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19071,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.0957909,5.5341597,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19087,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.9831811,5.749851,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19103,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.882145,5.966221,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19119,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.79150015,6.183235,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19134,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7101708,6.400758,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19149,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.6372033,6.6187553,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19165,1
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5717317,6.8350573,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.7615,2,0,19181,1
