% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22164
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22182
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22191
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22199
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22209
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22217
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22226
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22236
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22244
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22253
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22263
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22280
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22299
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22307
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22325
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22382
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22391
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22409
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22473
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22482
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22491
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22509
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22517
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22527
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,22545
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22556
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22566
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22575
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22585
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22595
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22604
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22613
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22622
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22631
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22640
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22649
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22658
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22667
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22685
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22712
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22721
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22738
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22748
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22756
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22766
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22775
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22784
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22793
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22802
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22810
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22820
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22828
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22837
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22847
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22856
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22864
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22874
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22882
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22901
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22910
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22918
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22928
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22946
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22955
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22963
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22972
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22982
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,22991
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23000
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23009
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23018
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23027
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23036
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23044
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23053
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23063
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23071
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23081
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23090
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23099
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23108
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23117
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23126
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23135
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23144
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23153
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23161
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23171
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23180
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23188
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23198
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23206
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23215
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23225
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23233
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23242
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23252
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23260
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23269
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23278
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23287
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23296
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23305
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23314
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23323
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23332
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23341
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23350
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23359
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23368
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23376
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23386
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23395
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23404
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23413
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23421
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23431
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23439
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23448
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23457
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23466
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23476
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23485
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23494
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23502
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23511
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23521
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23529
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23539
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23547
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23557
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23566
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23575
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23584
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23593
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23602
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23611
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23620
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23629
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23638
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23647
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23656
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23665
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23674
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23683
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23692
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23701
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23709
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23719
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23728
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23737
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23745
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23755
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23764
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23773
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23782
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23790
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23800
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23809
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23817
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23845
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23854
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23863
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23872
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23880
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23890
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23899
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23908
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23917
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23926
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23935
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23944
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23953
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23962
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23971
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23979
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,23989
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,23998
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24007
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24016
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24025
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24034
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24043
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24052
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24061
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24070
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24078
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24088
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24097
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24105
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24115
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24124
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24133
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24142
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24151
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24160
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24169
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24178
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24187
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24196
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24205
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24214
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24223
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24232
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24241
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24250
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24259
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,24268
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24277
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24286
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24295
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24304
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24313
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24322
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24331
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24340
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24349
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24358
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24367
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24376
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24385
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24394
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24403
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24412
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24421
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24430
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24439
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24448
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24457
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24465
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24474
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24484
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24492
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24501
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24511
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24519
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24528
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24537
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24546
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24555
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24565
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24573
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24582
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24591
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24601
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24610
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24618
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24627
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24637
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24645
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24655
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24664
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24673
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24682
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24691
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24700
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24709
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24727
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24736
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24745
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24754
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24762
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24772
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24780
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24789
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24799
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24807
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24816
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24826
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24834
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24843
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24853
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24861
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24870
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24880
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24890
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24898
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,24908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24916
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24935
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24944
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24952
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24962
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24971
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24979
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24989
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,24998
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25006
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25016
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25025
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25033
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25051
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25060
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25078
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25087
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25106
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25115
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25124
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25132
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25142
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25151
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25160
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25170
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25179
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25187
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25197
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25206
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25214
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25224
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25232
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25242
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25251
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25259
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25286
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25296
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25305
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25314
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25323
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25331
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25340
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25350
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25358
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25368
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25376
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25385
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25394
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25404
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25414
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25422
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25432
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25441
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25450
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25459
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25468
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25477
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25486
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25495
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25505
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25559
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25568
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25577
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25586
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25595
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25604
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25613
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25622
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25631
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25649
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25658
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25676
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25685
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25703
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25721
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25730
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25739
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25748
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25757
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25766
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25775
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25784
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25793
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25802
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25811
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25820
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25829
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,25838
