% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78201
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78246
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78318
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78363
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78390
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78462
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78525
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78534
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78543
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78552
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78561
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78579
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78597
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78606
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78624
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78633
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78642
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78651
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78660
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78669
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78678
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78687
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78696
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78705
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78714
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78723
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78732
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78741
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78750
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78759
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78794
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78803
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78812
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78822
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78830
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78839
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78848
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78857
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78866
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78875
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78884
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78893
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78902
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78911
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78920
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78930
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78938
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78948
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78956
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78965
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,78993
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79002
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79030
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79039
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79047
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79065
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79084
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79092
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79101
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79110
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79119
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79128
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79137
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79146
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79155
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79164
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79182
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79191
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79200
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79355
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79411
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79420
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79431
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79440
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79449
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79458
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79478
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79523
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79540
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79568
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79585
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79594
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79603
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79612
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79684
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79693
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79702
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79729
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79738
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79756
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79774
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79783
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79792
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79811
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79837
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79846
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79856
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79874
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79882
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79900
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79909
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79919
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79927
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79936
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79945
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79954
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79963
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79972
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79982
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79990
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,79999
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80008
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80017
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80027
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80036
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80058
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80067
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80085
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80103
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80112
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80121
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80130
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80148
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80166
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80175
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80193
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80202
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80211
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80230
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80238
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80256
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80274
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80283
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80292
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80301
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80311
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80319
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80328
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80337
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80346
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80357
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80366
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80375
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80384
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80438
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80474
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80528
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80546
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80591
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80609
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80636
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80645
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80654
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80708
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80735
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80780
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80798
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80806
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80833
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80851
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80861
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80870
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80879
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80888
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80897
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80907
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80915
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80925
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80933
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80942
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80951
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80960
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80978
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80988
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,80996
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81006
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81014
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81023
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81032
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81041
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81050
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81060
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81069
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81077
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81086
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81095
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81104
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81113
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81122
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81131
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81140
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81149
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81158
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81185
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81194
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81203
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81212
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81221
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81231
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81239
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81248
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81257
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81266
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81276
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81285
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81302
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81312
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81320
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81329
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81338
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81348
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81357
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81365
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81375
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81383
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81392
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81401
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81446
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81455
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81464
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81473
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81482
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81491
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81500
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81509
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81518
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81527
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81536
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81545
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81554
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81563
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81572
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81581
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81590
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81599
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81617
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81626
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81635
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81644
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81653
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81671
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81689
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81698
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81707
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81734
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81752
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,81761
