% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177886
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177894
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177912
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,177993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178011
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178029
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178065
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178164
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178209
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178218
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178227
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178335
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178344
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178371
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178380
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178389
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178398
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178407
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178425
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178461
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178488
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178497
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178515
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178533
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178542
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178587
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178614
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178623
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178650
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178686
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178704
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178741
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178750
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178759
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178768
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178777
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178786
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178796
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178804
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178813
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178822
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178831
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178840
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178849
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178858
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178867
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178876
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178885
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178894
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178903
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178912
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178921
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178930
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178939
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178948
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178957
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178966
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178975
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178984
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,178993
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179002
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179011
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179020
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179029
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179038
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179047
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179056
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179065
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179074
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179083
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179092
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179101
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179110
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179119
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179137
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179146
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179155
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179164
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179173
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179182
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179191
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179200
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179209
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179218
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179227
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179335
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179344
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179371
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179380
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179389
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179398
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179407
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179426
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179461
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179488
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179497
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179533
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179542
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179569
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179578
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179587
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179596
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179605
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179614
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179623
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179650
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179668
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179677
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179686
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179695
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179704
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179731
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179740
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179749
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179758
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179767
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179776
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179785
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179794
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179803
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179812
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179821
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179830
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179839
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179848
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179857
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179866
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179875
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179884
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179893
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179902
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179911
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179920
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179929
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179938
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179947
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179956
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179965
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179974
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179983
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,179992
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180001
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180010
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180019
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180028
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180037
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180046
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180055
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180064
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180073
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180082
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180091
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180100
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180109
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180118
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180127
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180136
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180145
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180154
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180163
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180172
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180181
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180190
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180199
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180208
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180217
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180226
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180236
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180245
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180254
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180263
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180272
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180281
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180290
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180299
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180308
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180317
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180326
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180335
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180345
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180353
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180362
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180371
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180380
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180389
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180398
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180407
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180416
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180425
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180434
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180443
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180452
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180461
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180470
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180479
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180488
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180497
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180506
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180515
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180524
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180533
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180542
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180551
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180560
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180568
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180577
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180586
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180595
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180604
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180613
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180622
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180632
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180641
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180649
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180659
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180667
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180676
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180686
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180694
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180703
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180713
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180722
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180730
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180740
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180750
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180761
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180770
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180784
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180793
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180802
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180815
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180826
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180835
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180845
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180854
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180863
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180873
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180882
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180891
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180900
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180908
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180918
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180927
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180936
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180945
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180953
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180964
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180974
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180982
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,180992
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181003
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181016
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181025
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181034
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181043
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181052
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181061
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181069
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181078
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181088
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181096
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181106
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181115
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181128
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181138
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181151
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181160
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181168
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181178
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181187
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181195
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181205
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181213
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181223
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181232
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181240
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181249
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181259
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181267
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181276
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181286
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181294
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181303
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181313
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181321
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181330
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181340
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181348
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181357
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181367
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181376
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181385
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181394
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181403
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181413
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181421
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181431
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181444
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181453
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181462
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181471
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181480
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181490
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181498
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181507
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181516
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181526
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181535
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181543
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181553
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181561
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181571
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181580
1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,181589
