% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,0,1,1,0,0,0,27718
1,0,1,0,0,1,0,1,1,0,0,0,27728
1,0,1,0,0,1,0,1,1,0,0,0,27736
1,0,1,0,0,1,0,1,1,0,0,0,27746
1,0,1,0,0,1,0,1,1,0,0,0,27755
1,0,1,0,0,1,0,1,1,0,0,0,27764
1,0,1,0,0,1,0,1,1,0,0,0,27773
1,0,1,0,0,1,0,1,1,0,0,0,27782
1,0,1,0,0,1,0,1,1,0,0,0,27790
1,0,1,0,0,1,0,1,1,0,0,0,27799
1,0,1,0,0,1,0,1,1,0,0,0,27808
1,0,1,0,0,1,0,1,1,0,0,0,27817
1,0,1,0,0,1,0,1,1,0,0,0,27826
1,0,1,0,0,1,0,1,1,0,0,0,27835
1,0,1,0,0,1,0,1,1,0,0,0,27844
1,0,1,0,0,1,0,1,1,0,0,0,27853





















































































































1,1,1,0,0,1,0,1,1,0,0,0,28900
1,1,1,0,0,1,0,1,1,0,0,0,28909
1,1,1,0,0,1,0,1,1,0,0,0,28918
1,1,1,0,0,1,0,1,1,0,0,0,28928
1,1,1,0,0,1,0,1,1,0,0,0,28936
1,1,1,0,0,1,0,1,1,0,0,0,28945
1,1,1,0,0,1,0,1,1,0,0,0,28954
1,1,1,0,0,1,0,1,1,0,0,0,28962
1,1,1,0,0,1,0,1,1,0,0,0,28971
1,1,1,0,0,1,0,1,1,0,0,0,28980
1,1,1,0,0,1,0,1,1,0,0,0,28989
1,1,1,0,0,1,0,1,1,0,0,0,28998
1,1,1,0,0,1,0,1,1,0,0,0,29007
1,1,1,0,0,1,0,1,1,0,0,0,29016
1,1,1,0,0,1,0,1,1,0,0,0,29026
1,1,1,0,0,1,0,1,1,0,0,0,29035
1,1,1,0,0,1,0,1,1,0,0,0,29044
1,1,1,0,0,1,0,1,1,0,0,0,29053
1,1,1,0,0,1,0,1,1,0,0,0,29061
1,1,1,0,0,1,0,1,1,0,0,0,29070
1,1,1,0,0,1,0,1,1,0,0,0,29080
1,1,1,0,0,1,0,1,1,0,0,0,29089
1,1,1,0,0,1,0,1,1,0,0,0,29098
1,1,1,0,0,1,0,1,1,0,0,0,29107
1,1,1,0,0,1,0,1,1,0,0,0,29116
1,1,1,0,0,1,0,1,1,0,0,0,29125
1,1,1,0,0,1,0,1,1,0,0,0,29134
1,1,1,0,0,1,0,1,1,0,0,0,29142
1,1,1,0,0,1,0,1,1,0,0,0,29151
1,1,1,0,0,1,0,1,1,0,0,0,29160
1,1,1,0,0,1,0,1,1,0,0,0,29168
1,1,1,0,0,1,0,1,1,0,0,0,29177
1,1,1,0,0,1,0,1,1,0,0,0,29186
1,1,1,0,0,1,0,1,1,0,0,0,29194
1,1,1,0,0,1,0,1,1,0,0,0,29203
1,1,1,0,0,1,0,1,1,0,0,0,29212
1,1,1,0,0,1,0,1,1,0,0,0,29221
1,1,1,0,0,1,0,1,1,0,0,0,29230
1,1,1,0,0,1,0,1,1,0,0,0,29239
1,1,1,0,0,1,0,1,1,0,0,0,29248
1,1,1,0,0,1,0,1,1,0,0,0,29256
1,1,1,0,0,1,0,1,1,0,0,0,29266
1,1,1,0,0,1,0,1,1,0,0,0,29275
1,1,1,0,0,1,0,1,1,0,0,0,29284
1,1,1,0,0,1,0,1,1,0,0,0,29293
1,1,1,0,0,1,0,1,1,0,0,0,29302
1,1,1,0,0,1,0,1,1,0,0,0,29311
1,1,1,0,0,1,0,1,1,0,0,0,29320
1,1,1,0,0,1,0,1,1,0,0,0,29329
1,1,1,0,0,1,0,1,1,0,0,0,29338
1,1,1,0,0,1,0,1,1,0,0,0,29347
1,1,1,0,0,1,0,1,1,0,0,0,29356
1,1,1,0,0,1,0,1,1,0,0,0,29365
1,1,1,0,0,1,0,1,1,0,0,0,29374
1,1,1,0,0,1,0,1,1,0,0,0,29382
1,1,1,0,0,1,0,1,1,0,0,0,29391
1,1,1,0,0,1,0,1,1,0,0,0,29400
1,1,1,0,0,1,0,1,1,0,0,0,29409
1,1,1,0,0,1,0,1,1,0,0,0,29418
1,1,1,0,0,1,0,1,1,0,0,0,29427
1,1,1,0,0,1,0,1,1,0,0,0,29435
1,1,1,0,0,1,0,1,1,0,0,0,29444
1,1,1,0,0,1,0,1,1,0,0,0,29453
1,1,1,0,0,1,0,1,1,0,0,0,29463
1,1,1,0,0,1,0,1,1,0,0,0,29472
1,1,1,0,0,1,0,1,1,0,0,0,29480
1,1,1,0,0,1,0,1,1,0,0,0,29490
1,1,1,0,0,1,0,1,1,0,0,0,29499
1,1,1,0,0,1,0,1,1,0,0,0,29508
1,1,1,0,0,1,0,1,1,0,0,0,29517
1,1,1,0,0,1,0,1,1,0,0,0,29526
1,1,1,0,0,1,0,1,1,0,0,0,29535
1,1,1,0,0,1,0,1,1,0,0,0,29545
1,1,1,0,0,1,0,1,1,0,0,0,29554
1,1,1,0,0,1,0,1,1,0,0,0,29563
1,1,1,0,0,1,0,1,1,0,0,0,29572
1,1,1,0,0,1,0,1,1,0,0,0,29582
1,1,1,0,0,1,0,1,1,0,0,0,29590
1,1,1,0,0,1,0,1,1,0,0,0,29599
1,1,1,0,0,1,0,1,1,0,0,0,29607
1,1,1,0,0,1,0,1,1,0,0,0,29616
1,1,1,0,0,1,0,1,1,0,0,0,29624
1,1,1,0,0,1,0,1,1,0,0,0,29633
1,1,1,0,0,1,0,1,1,0,0,0,29642
1,1,1,0,0,1,0,1,1,0,0,0,29650
1,1,1,0,0,1,0,1,1,0,0,0,29659
1,1,1,0,0,1,0,1,1,0,0,0,29668
1,1,1,0,0,1,0,1,1,0,0,0,29677
1,1,1,0,0,1,0,1,1,0,0,0,29686
1,1,1,0,0,1,0,1,1,0,0,0,29695
1,1,1,0,0,1,0,1,1,0,0,0,29703
1,1,1,0,0,1,0,1,1,0,0,0,29712
1,1,1,0,0,1,0,1,1,0,0,0,29721
1,1,1,0,0,1,0,1,1,0,0,0,29731
1,1,1,0,0,1,0,1,1,0,0,0,29740
1,1,1,0,0,1,0,1,1,0,0,0,29749
1,1,1,0,0,1,0,1,1,0,0,0,29758
1,1,1,0,0,1,0,1,1,0,0,0,29767
1,1,1,0,0,1,0,1,1,0,0,0,29775
1,1,1,0,0,1,0,1,1,0,0,0,29784
1,1,1,0,0,1,0,1,1,0,0,0,29794
1,1,1,0,0,1,0,1,1,0,0,0,29803
1,1,1,0,0,1,0,1,1,0,0,0,29812
1,1,1,0,0,1,0,1,1,0,0,0,29822
1,1,1,0,0,1,0,1,1,0,0,0,29831
1,1,1,0,0,1,0,1,1,0,0,0,29840
1,1,1,0,0,1,0,1,1,0,0,0,29849
1,1,1,0,0,1,0,1,1,0,0,0,29858
1,1,1,0,0,1,0,1,1,0,0,0,29866
1,1,1,0,0,1,0,1,1,0,0,0,29875
1,1,1,0,0,1,0,1,1,0,0,0,29884
1,1,1,0,0,1,0,1,1,0,0,0,29894
1,1,1,0,0,1,0,1,1,0,0,0,29902
1,1,1,0,0,1,0,1,1,0,0,0,29911
1,1,1,0,0,1,0,1,1,0,0,0,29920
1,1,1,0,0,1,0,1,1,0,0,0,29929
1,1,1,0,0,1,0,1,1,0,0,0,29938
1,1,1,0,0,1,0,1,1,0,0,0,29947
1,1,1,0,0,1,0,1,1,0,0,0,29956
1,1,1,0,0,1,0,1,1,0,0,0,29965
1,1,1,0,0,1,0,1,1,0,0,0,29974
1,1,1,0,0,1,0,1,1,0,0,0,29983
1,1,1,0,0,1,0,1,1,0,0,0,29992
1,1,1,0,0,1,0,1,1,0,0,0,30001
1,1,1,0,0,1,0,1,1,0,0,0,30010
1,1,1,0,0,1,0,1,1,0,0,0,30019
1,1,1,0,0,1,0,1,1,0,0,0,30028
1,1,1,0,0,1,0,1,1,0,0,0,30037
1,1,1,0,0,1,0,1,1,0,0,0,30046
1,1,1,0,0,1,0,1,1,0,0,0,30055
1,1,1,0,0,1,0,1,1,0,0,0,30064
1,1,1,0,0,1,0,1,1,0,0,0,30073
1,1,1,0,0,1,0,1,1,0,0,0,30082
1,1,1,0,0,1,0,1,1,0,0,0,30091
1,1,1,0,0,1,0,1,1,0,0,0,30100
1,1,1,0,0,1,0,1,1,0,0,0,30109
1,1,1,0,0,1,0,1,1,0,0,0,30118
1,1,1,0,0,1,0,1,1,0,0,0,30127
1,1,1,0,0,1,0,1,1,0,0,0,30135
1,1,1,0,0,1,0,1,1,0,0,0,30145
1,1,1,0,0,1,0,1,1,0,0,0,30154
1,1,1,0,0,1,0,1,1,0,0,0,30163
1,1,1,0,0,1,0,1,1,0,0,0,30172
1,1,1,0,0,1,0,1,1,0,0,0,30181
1,1,1,0,0,1,0,1,1,0,0,0,30190
1,1,1,0,0,1,0,1,1,0,0,0,30198
1,1,1,0,0,1,0,1,1,0,0,0,30208
1,1,1,0,0,1,0,1,1,0,0,0,30216
1,1,1,0,0,1,0,1,1,0,0,0,30226
1,1,1,0,0,1,0,1,1,0,0,0,30234
1,1,1,0,0,1,0,1,1,0,0,0,30243
1,1,1,0,0,1,0,1,1,0,0,0,30251
1,1,1,0,0,1,0,1,1,0,0,0,30260
1,1,1,0,0,1,0,1,1,0,0,0,30269
1,1,1,0,0,1,0,1,1,0,0,0,30278
1,1,1,0,0,1,0,1,1,0,0,0,30287
1,1,1,0,0,1,0,1,1,0,0,0,30296
1,1,1,0,0,1,0,1,1,0,0,0,30305
1,1,1,0,0,1,0,1,1,0,0,0,30314
1,1,1,0,0,1,0,1,1,0,0,0,30322
1,1,1,0,0,1,0,1,1,0,0,0,30332
1,1,1,0,0,1,0,1,1,0,0,0,30341
1,1,1,0,0,1,0,1,1,0,0,0,30350
1,1,1,0,0,1,0,1,1,0,0,0,30359
1,1,1,0,0,1,0,1,1,0,0,0,30368
1,1,1,0,0,1,0,1,1,0,0,0,30376
1,1,1,0,0,1,0,1,1,0,0,0,30386
1,1,1,0,0,1,0,1,1,0,0,0,30394
1,1,1,0,0,1,0,1,1,0,0,0,30403
1,1,1,0,0,1,0,1,1,0,0,0,30412
1,1,1,0,0,1,0,1,1,0,0,0,30421
1,1,1,0,0,1,0,1,1,0,0,0,30429
1,1,1,0,0,1,0,1,1,0,0,0,30439
0,1,1,0,0,1,1,1,1,0,0,0,30448
0,1,1,0,0,1,1,1,1,0,0,0,30457
0,1,1,0,0,1,1,1,1,0,0,0,30466
0,1,1,0,0,1,1,1,1,0,0,0,30475
0,1,1,0,0,1,1,1,1,0,0,0,30484
0,1,1,0,0,1,1,1,1,0,0,0,30493
0,1,1,0,0,1,1,1,1,0,0,0,30502
0,1,1,0,0,1,1,1,1,0,0,0,30511
0,1,1,0,0,1,1,1,1,0,0,0,30520
0,1,1,0,0,1,1,1,1,0,0,0,30529
0,1,1,0,0,1,1,1,1,0,0,0,30538
0,1,1,0,0,1,1,1,1,0,0,0,30547
0,1,1,0,0,1,1,1,1,0,0,0,30557
0,1,1,0,0,1,1,1,1,0,0,0,30565
0,1,1,0,0,1,1,1,1,0,0,0,30574
0,1,1,0,0,1,1,1,1,0,0,0,30584
0,1,1,0,0,1,1,1,1,0,0,0,30593
0,1,1,0,0,1,1,1,1,0,0,0,30601
0,1,1,0,0,1,1,1,1,0,0,0,30611
0,1,1,0,0,1,1,1,1,0,0,0,30620
0,1,1,0,0,1,1,1,1,0,0,0,30629
0,1,1,0,0,1,1,1,1,0,0,0,30637
0,1,1,0,0,1,1,1,1,0,0,0,30646
0,1,1,0,0,1,1,1,1,0,0,0,30656
0,1,1,0,0,1,1,1,1,0,0,0,30664
0,1,1,0,0,1,1,1,1,0,0,0,30673
0,1,1,0,0,1,1,1,1,0,0,0,30682
0,1,1,0,0,1,1,1,1,0,0,0,30690
0,1,1,0,0,1,1,1,1,0,0,0,30699
0,1,1,0,0,1,1,1,1,0,0,0,30708
0,1,1,0,0,1,1,1,1,0,0,0,30717
0,1,1,0,0,1,1,1,1,0,0,0,30725
0,1,1,0,0,1,1,1,1,0,0,0,30735
0,1,1,0,0,1,1,1,1,0,0,0,30743
0,1,1,0,0,1,1,1,1,0,0,0,30752
0,1,1,0,0,1,1,1,1,0,0,0,30762
0,1,1,0,0,1,1,1,1,0,0,0,30771
0,1,1,0,0,1,1,1,1,0,0,0,30780
0,1,1,0,0,1,1,1,1,0,0,0,30789
0,1,1,0,0,1,1,1,1,0,0,0,30797
0,1,1,0,0,1,1,1,1,0,0,0,30807
0,1,1,0,0,1,1,1,1,0,0,0,30815
0,1,1,0,0,1,1,1,1,0,0,0,30824
0,1,1,0,0,1,1,1,1,0,0,0,30833
0,1,1,0,0,1,1,1,1,0,0,0,30841
0,1,1,0,0,1,1,1,1,0,0,0,30850
0,1,1,0,0,1,1,1,1,0,0,0,30860
0,1,1,0,0,1,1,1,1,0,0,0,30869
0,1,1,0,0,1,1,1,1,0,0,0,30877
0,1,1,0,0,1,1,1,1,0,0,0,30887
0,1,1,0,0,1,1,1,1,0,0,0,30895
0,1,1,0,0,1,1,1,1,0,0,0,30904
0,1,1,0,0,1,1,1,1,0,0,0,30912
0,1,1,0,0,1,1,1,1,0,0,0,30921
0,1,1,0,0,1,1,1,1,0,0,0,30930
0,1,1,0,0,1,1,1,1,0,0,0,30939
0,1,1,0,0,1,1,1,1,0,0,0,30948
0,1,1,0,0,1,1,1,1,0,0,0,30957
0,1,1,0,0,1,1,1,1,0,0,0,30965
0,1,1,0,0,1,1,1,1,0,0,0,30974
0,1,1,0,0,1,1,1,1,0,0,0,30983
0,1,1,0,0,1,1,1,1,0,0,0,30992
0,1,1,0,0,1,1,1,1,0,0,0,31001
0,1,1,0,0,1,1,1,1,0,0,0,31010
0,1,1,0,0,1,1,1,1,0,0,0,31019
0,1,1,0,0,1,1,1,1,0,0,0,31027
0,1,1,0,0,1,1,1,1,0,0,0,31036
0,1,1,0,0,1,1,1,1,0,0,0,31045
0,1,1,0,0,1,1,1,1,0,0,0,31053
0,1,1,0,0,1,1,1,1,0,0,0,31062
0,1,1,0,0,1,1,1,1,0,0,0,31071
0,1,1,0,0,1,1,1,1,0,0,0,31080
0,1,1,0,0,1,1,1,1,0,0,0,31089
0,1,1,0,0,1,1,1,1,0,0,0,31097
0,1,1,0,0,1,1,1,1,0,0,0,31106
0,1,1,0,0,1,1,1,1,0,0,0,31115
0,1,1,0,0,1,1,1,1,0,0,0,31124
0,1,1,0,0,1,1,1,1,0,0,0,31133
0,1,1,0,0,1,1,1,1,0,0,0,31141
0,1,1,0,0,1,1,1,1,0,0,0,31150
0,1,1,0,0,1,1,1,1,0,0,0,31158
0,1,1,0,0,1,1,1,1,0,0,0,31167
0,1,1,0,0,1,1,1,1,0,0,0,31176
0,1,1,0,0,1,1,1,1,0,0,0,31185
0,1,1,0,0,1,1,1,1,0,0,0,31194
0,1,1,0,0,1,1,1,1,0,0,0,31202
0,1,1,0,0,1,1,1,1,0,0,0,31211
0,1,1,0,0,1,1,1,1,0,0,0,31220
0,1,1,0,0,1,1,1,1,0,0,0,31229
0,1,1,0,0,1,1,1,1,0,0,0,31238
0,1,1,0,0,1,1,1,1,0,0,0,31247
0,1,1,0,0,1,1,1,1,0,0,0,31257
0,1,1,0,0,1,1,1,1,0,0,0,31266
0,1,1,0,0,1,1,1,1,0,0,0,31275
0,1,1,0,0,1,1,1,1,0,0,0,31284
0,1,1,0,0,1,1,1,1,0,0,0,31293
0,1,1,0,0,1,1,1,1,0,0,0,31301
0,1,1,0,0,1,1,1,1,0,0,0,31310
0,1,1,0,0,1,1,1,1,0,0,0,31319
0,1,1,0,0,1,1,1,1,0,0,0,31328
0,1,1,0,0,1,1,1,1,0,0,0,31336
0,1,1,0,0,1,1,1,1,0,0,0,31345
0,1,1,0,0,1,1,1,1,0,0,0,31354
0,1,1,0,0,1,1,1,1,0,0,0,31363
0,1,1,0,0,1,1,1,1,0,0,0,31372
0,1,1,0,0,1,1,1,1,0,0,0,31381
0,1,1,0,0,1,1,1,1,0,0,0,31389
0,1,1,0,0,1,1,1,1,0,0,0,31398
0,1,1,0,0,1,1,1,1,0,0,0,31407
0,1,1,0,0,1,1,1,1,0,0,0,31416
0,1,1,0,0,1,1,1,1,0,0,0,31425
0,1,1,0,0,1,1,1,1,0,0,0,31434
0,1,1,0,0,1,1,1,1,0,0,0,31443
0,1,1,0,0,1,1,1,1,0,0,0,31452
0,1,1,0,0,1,1,1,1,0,0,0,31461
0,1,1,0,0,1,1,1,1,0,0,0,31469
0,1,1,0,0,1,1,1,1,0,0,0,31478
0,1,1,0,0,1,1,1,1,0,0,0,31487
0,1,1,0,0,1,1,1,1,0,0,0,31496
0,1,1,0,0,1,1,1,1,0,0,0,31505
0,1,1,0,0,1,1,1,1,0,0,0,31513
0,1,1,0,0,1,1,1,1,0,0,0,31522
0,1,1,0,0,1,1,1,1,0,0,0,31531
0,1,1,0,0,1,1,1,1,0,0,0,31540
0,1,1,0,0,1,1,1,1,0,0,0,31549
0,1,1,0,0,1,1,1,1,0,0,0,31557
0,1,1,0,0,1,1,1,1,0,0,0,31566
0,1,1,0,0,1,1,1,1,0,0,0,31575
0,1,1,0,0,1,1,1,1,0,0,0,31584
0,1,1,0,0,1,1,1,1,0,0,0,31593
0,1,1,0,0,1,1,1,1,0,0,0,31601
0,1,1,0,0,1,1,1,1,0,0,0,31611
0,1,1,0,0,1,1,1,1,0,0,0,31620
0,1,1,0,0,1,1,1,1,0,0,0,31628
0,1,1,0,0,1,1,1,1,0,0,0,31637
0,1,1,0,0,1,1,1,1,0,0,0,31646
0,1,1,0,0,1,1,1,1,0,0,0,31655
0,1,1,0,0,1,1,1,1,0,0,0,31664
0,1,1,0,0,1,1,1,1,0,0,0,31674
0,1,1,0,0,1,1,1,1,0,0,0,31683
0,1,1,0,0,1,1,1,1,0,0,0,31692
0,1,1,0,0,1,1,1,1,0,0,0,31701
0,1,1,0,0,1,1,1,1,0,0,0,31710
0,1,1,0,0,1,1,1,1,0,0,0,31720
0,1,1,0,0,1,1,1,1,0,0,0,31728
0,1,1,0,0,1,1,1,1,0,0,0,31738
0,1,1,0,0,1,1,1,1,0,0,0,31747
0,1,1,0,0,1,1,1,1,0,0,0,31756
0,1,1,0,0,1,1,1,1,0,0,0,31764
0,1,1,0,0,1,1,1,1,0,0,0,31773
0,1,1,0,0,1,1,1,1,0,0,0,31782
0,1,1,0,0,1,1,1,1,0,0,0,31791
0,1,1,0,0,1,1,1,1,0,0,0,31799
0,1,1,0,0,1,1,1,1,0,0,0,31808
0,1,1,0,0,1,1,1,1,0,0,0,31818
0,1,1,0,0,1,1,1,1,0,0,0,31826
0,1,1,0,0,1,1,1,1,0,0,0,31835
0,1,1,0,0,1,1,1,1,0,0,0,31845
0,1,1,0,0,1,1,1,1,0,0,0,31853
0,1,1,0,0,1,1,1,1,0,0,0,31862
0,1,1,0,0,1,1,1,1,0,0,0,31871
0,1,1,0,0,1,1,1,1,0,0,0,31880
0,1,1,0,0,1,1,1,1,0,0,0,31889
0,1,1,0,0,1,1,1,1,0,0,0,31898
0,1,1,0,0,1,1,1,1,0,0,0,31907
0,1,1,0,0,1,1,1,1,0,0,0,31916
0,1,1,0,0,1,1,1,1,0,0,0,31925
0,1,1,0,0,1,1,1,1,0,0,0,31934
0,1,1,0,0,1,1,1,1,0,0,0,31943
0,1,1,0,0,1,1,1,1,0,0,0,31952
0,1,1,0,0,1,1,1,1,0,0,0,31961
0,1,1,0,0,1,1,1,1,0,0,0,31970
0,1,1,0,0,1,1,1,1,0,0,0,31979
0,1,1,0,0,1,1,1,1,0,0,0,31987
0,1,1,0,0,1,1,1,1,0,0,0,31996
0,1,1,0,0,1,1,1,1,0,0,0,32005
0,1,1,0,0,1,1,1,1,0,0,0,32013
0,1,1,0,0,1,1,1,1,0,0,0,32023
0,1,1,0,0,1,1,1,1,0,0,0,32032
0,1,1,0,0,1,1,1,1,0,0,0,32041
0,1,1,0,0,1,1,1,1,0,0,0,32050
0,1,1,0,0,1,1,1,1,0,0,0,32059
0,1,1,0,0,1,1,1,1,0,0,0,32068
0,1,1,0,0,1,1,1,1,0,0,0,32077
0,1,1,0,0,1,1,1,1,0,0,0,32087
0,1,1,0,0,1,1,1,1,0,0,0,32096
0,1,1,0,0,1,1,1,1,0,0,0,32105
0,1,1,0,0,1,1,1,1,0,0,0,32113
0,1,1,0,0,1,1,1,1,0,0,0,32122
0,1,1,0,0,1,1,1,1,0,0,0,32131
0,1,1,0,0,1,1,1,1,0,0,0,32140
0,1,1,0,0,1,1,1,1,0,0,0,32149
1,1,1,0,0,1,1,1,1,0,0,0,32158
1,1,1,0,0,1,1,1,1,0,0,0,32167
1,1,1,0,0,1,1,1,1,0,0,0,32176
1,1,1,0,0,1,1,1,1,0,0,0,32185
1,1,1,0,0,1,1,1,1,0,0,0,32194
1,1,1,0,0,1,1,1,1,0,0,0,32203
1,1,1,0,0,1,1,1,1,0,0,0,32212
1,1,1,0,0,1,1,1,1,0,0,0,32221
1,1,1,0,0,1,1,1,1,0,0,0,32230
1,1,1,0,0,1,1,1,1,0,0,0,32239
1,1,1,0,0,1,1,1,1,0,0,0,32248
1,1,1,0,0,1,1,1,1,0,0,0,32257
1,1,1,0,0,1,1,1,1,0,0,0,32267
1,1,1,0,0,1,1,1,1,0,0,0,32276
1,1,1,0,0,1,1,1,1,0,0,0,32285
1,1,1,0,0,1,1,1,1,0,0,0,32294
1,1,1,0,0,1,1,1,1,0,0,0,32303
1,1,1,0,0,1,1,1,1,0,0,0,32312
1,1,1,0,0,1,1,1,1,0,0,0,32322
1,1,1,0,0,1,1,1,1,0,0,0,32331
1,1,1,0,0,1,1,1,1,0,0,0,32340
1,1,1,0,0,1,1,1,1,0,0,0,32349
1,1,1,0,0,1,1,1,1,0,0,0,32357
1,1,1,0,0,1,1,1,1,0,0,0,32366
1,1,1,0,0,1,1,1,1,0,0,0,32375
1,1,1,0,0,1,1,1,1,0,0,0,32383
1,1,1,0,0,1,1,1,1,0,0,0,32393
1,1,1,0,0,1,1,1,1,0,0,0,32401
1,1,1,0,0,1,1,1,1,0,0,0,32410
1,1,1,0,0,1,1,1,1,0,0,0,32419
1,1,1,0,0,1,1,1,1,0,0,0,32428
1,1,1,0,0,1,1,1,1,0,0,0,32436
1,1,1,0,0,1,1,1,1,0,0,0,32445
1,1,1,0,0,1,1,1,1,0,0,0,32454
1,1,1,0,0,1,1,1,1,0,0,0,32463
1,1,1,0,0,1,1,1,1,0,0,0,32472
1,1,1,0,0,1,1,1,1,0,0,0,32480
1,1,1,0,0,1,1,1,1,0,0,0,32489
1,1,1,0,0,1,1,1,1,0,0,0,32498
1,1,1,0,0,1,1,1,1,0,0,0,32507
1,1,1,0,0,1,1,1,1,0,0,0,32515
1,1,1,0,0,1,1,1,1,0,0,0,32525
1,1,1,0,0,1,1,1,1,0,0,0,32533
1,1,1,0,0,1,1,1,1,0,0,0,32543
1,1,1,0,0,1,1,1,1,0,0,0,32552
1,1,1,0,0,1,1,1,1,0,0,0,32561
1,1,1,0,0,1,1,1,1,0,0,0,32570
1,1,1,0,0,1,1,1,1,0,0,0,32579
1,1,1,0,0,1,1,1,1,0,0,0,32588
1,1,1,0,0,1,1,1,1,0,0,0,32597
1,1,1,0,0,1,1,1,1,0,0,0,32606
1,1,1,0,0,1,1,1,1,0,0,0,32615
1,1,1,0,0,1,1,1,1,0,0,0,32624
1,1,1,0,0,1,1,1,1,0,0,0,32633
1,1,1,0,0,1,1,1,1,0,0,0,32642
1,1,1,0,0,1,1,1,1,0,0,0,32651
1,1,1,0,0,1,1,1,1,0,0,0,32661
1,1,1,0,0,1,1,1,1,0,0,0,32669
1,1,1,0,0,1,1,1,1,0,0,0,32678
1,1,1,0,0,1,1,1,1,0,0,0,32687
1,1,1,0,0,1,1,1,1,0,0,0,32696
1,1,1,0,0,1,1,1,1,0,0,0,32705
1,1,1,0,0,1,1,1,1,0,0,0,32714
1,1,1,0,0,1,1,1,1,0,0,0,32722
1,1,1,0,0,1,1,1,1,0,0,0,32731
1,1,1,0,0,1,1,1,1,0,0,0,32740
1,1,1,0,0,1,1,1,1,0,0,0,32749
1,1,1,0,0,1,1,1,1,0,0,0,32757
1,1,1,0,0,1,1,1,1,0,0,0,32766
1,1,1,0,0,1,1,1,1,0,0,0,32775
1,1,1,0,0,1,1,1,1,0,0,0,32783
1,1,1,0,0,1,1,1,1,0,0,0,32792
1,1,1,0,0,1,1,1,1,0,0,0,32801
1,1,1,0,0,1,1,1,1,0,0,0,32810
1,1,1,0,0,1,1,1,1,0,0,0,32819
1,1,1,0,0,1,1,1,1,0,0,0,32829
1,1,1,0,0,1,1,1,1,0,0,0,32837
1,1,1,0,0,1,1,1,1,0,0,0,32846
1,1,1,0,0,1,1,1,1,0,0,0,32855
1,1,1,0,0,1,1,1,1,0,0,0,32863
1,1,1,0,0,1,1,1,1,0,0,0,32872
1,1,1,0,0,1,1,1,1,0,0,0,32882
1,1,1,0,0,1,1,1,1,0,0,0,32890
1,1,1,0,0,1,1,1,1,0,0,0,32899
1,1,1,0,0,1,1,1,1,0,0,0,32908
1,1,1,0,0,1,1,1,1,0,0,0,32918
1,1,1,0,0,1,1,1,1,0,0,0,32927
1,1,1,0,0,1,1,1,1,0,0,0,32936
1,1,1,0,0,1,1,1,1,0,0,0,32945
1,1,1,0,0,1,1,1,1,0,0,0,32954
1,1,1,0,0,1,1,1,1,0,0,0,32962
1,1,1,0,0,1,1,1,1,0,0,0,32972
1,1,1,0,0,1,1,1,1,0,0,0,32981
1,1,1,0,0,1,1,1,1,0,0,0,32990
1,1,1,0,0,1,1,1,1,0,0,0,32999
1,1,1,0,0,1,1,1,1,0,0,0,33009
1,1,1,0,0,1,1,1,1,0,0,0,33017
1,1,1,0,0,1,1,1,1,0,0,0,33026
1,1,1,0,0,1,1,1,1,0,0,0,33034
1,1,1,0,0,1,1,1,1,0,0,0,33043
1,1,1,0,0,1,1,1,1,0,0,0,33051
1,1,1,0,0,1,1,1,1,0,0,0,33061
1,1,1,0,0,1,1,1,1,0,0,0,33070
1,1,1,0,0,1,1,1,1,0,0,0,33078
1,1,1,0,0,1,1,1,1,0,0,0,33087
1,1,1,0,0,1,1,1,1,0,0,0,33096
1,1,1,0,0,1,1,1,1,0,0,0,33105
1,1,1,0,0,1,1,1,1,0,0,0,33114
1,1,1,0,0,1,1,1,1,0,0,0,33123
1,1,1,0,0,1,1,1,1,0,0,0,33132
1,1,1,0,0,1,1,1,1,0,0,0,33141
1,1,1,0,0,1,1,1,1,0,0,0,33149
1,1,1,0,0,1,1,1,1,0,0,0,33158
1,1,1,0,0,1,1,1,1,0,0,0,33167
1,1,1,0,0,1,1,1,1,0,0,0,33176
