% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,27199
1,1,1,0,0,1,1,1,1,0,0,0,27208
1,1,1,0,0,1,1,1,1,0,0,0,27217
1,1,1,0,0,1,1,1,1,0,0,0,27226
1,1,1,0,0,1,1,1,1,0,0,0,27236
1,1,1,0,0,1,1,1,1,0,0,0,27245
1,1,1,0,0,1,1,1,1,0,0,0,27254
1,1,1,0,0,1,1,1,1,0,0,0,27262
1,1,1,0,0,1,1,1,1,0,0,0,27272
1,1,1,0,0,1,1,1,1,0,0,0,27280
1,1,1,0,0,1,1,1,1,0,0,0,27290
1,1,1,0,0,1,0,1,1,0,0,0,27298
1,1,1,0,0,1,1,1,1,0,0,0,27307
1,1,1,0,0,1,0,1,1,0,0,0,27316
1,1,1,0,0,1,0,1,1,0,0,0,27325
1,1,1,0,0,1,1,1,1,0,0,0,27334
1,1,1,0,0,1,1,1,1,0,0,0,27343
1,1,1,0,0,1,1,1,1,0,0,0,27353
1,1,1,0,0,1,1,1,1,0,0,0,27361
1,1,1,0,0,1,1,1,1,0,0,0,27371
1,1,1,0,0,1,1,1,1,0,0,0,27379
1,1,1,0,0,1,1,1,1,0,0,0,27388
1,1,1,0,0,1,1,1,1,0,0,0,27397
1,1,1,0,0,1,1,1,1,0,0,0,27406
1,1,1,0,0,1,0,1,1,0,0,0,27415
1,1,1,0,0,1,1,1,1,0,0,0,27424
1,1,1,0,0,1,1,1,1,0,0,0,27434
1,1,1,0,0,1,1,1,1,0,0,0,27443
1,1,1,0,0,1,1,1,1,0,0,0,27452
1,1,1,0,0,1,1,1,1,0,0,0,27460
1,1,1,0,0,1,1,1,1,0,0,0,27470
1,1,1,0,0,1,0,1,1,0,0,0,27478
1,1,1,0,0,1,1,1,1,0,0,0,27488
1,1,1,0,0,1,1,1,1,0,0,0,27496
1,1,1,0,0,1,1,1,1,0,0,0,27505
1,1,1,0,0,1,1,1,1,0,0,0,27514
1,1,1,0,0,1,1,1,1,0,0,0,27523
1,1,1,0,0,1,1,1,1,0,0,0,27533
1,1,1,0,0,1,1,1,1,0,0,0,27541
1,1,1,0,0,1,1,1,1,0,0,0,27551
1,1,1,0,0,1,1,1,1,0,0,0,27560
1,1,1,0,0,1,1,1,1,0,0,0,27569
1,1,1,0,0,1,1,1,1,0,0,0,27577
1,1,1,0,0,1,1,1,1,0,0,0,27586
1,1,1,0,0,1,1,1,1,0,0,0,27595
1,1,1,0,0,1,1,1,1,0,0,0,27604
1,1,1,0,0,1,1,1,1,0,0,0,27613
1,1,1,0,0,1,1,1,1,0,0,0,27622
1,1,1,0,0,1,1,1,1,0,0,0,27631
1,1,1,0,0,1,1,1,1,0,0,0,27640
1,1,1,0,0,1,1,1,1,0,0,0,27649
1,1,1,0,0,1,1,1,1,0,0,0,27658
1,1,1,0,0,1,1,1,1,0,0,0,27668
1,1,1,0,0,1,1,1,1,0,0,0,27676
1,1,1,0,0,1,1,1,1,0,0,0,27686
1,1,1,0,0,1,1,1,1,0,0,0,27695
1,1,1,0,0,1,1,1,1,0,0,0,27704
1,1,1,0,0,1,1,1,1,0,0,0,27712
1,1,1,0,0,1,1,1,1,0,0,0,27722
1,1,1,0,0,1,1,1,1,0,0,0,27730
1,1,1,0,0,1,1,1,1,0,0,0,27740
1,1,1,0,0,1,1,1,1,0,0,0,27748
1,1,1,0,0,1,1,1,1,0,0,0,27757
1,1,1,0,0,1,1,1,1,0,0,0,27766
1,1,1,0,0,1,1,1,1,0,0,0,27775
1,1,1,0,0,1,1,1,1,0,0,0,27784
1,1,1,0,0,1,0,1,1,0,0,0,27793
1,1,1,0,0,1,0,1,1,0,0,0,27802
1,1,1,0,0,1,1,1,1,0,0,0,27811
1,1,1,0,0,1,1,1,1,0,0,0,27820
1,1,1,0,0,1,1,1,1,0,0,0,27830
1,1,1,0,0,1,0,1,1,0,0,0,27839
1,1,1,0,0,1,0,1,1,0,0,0,27847
1,1,1,0,0,1,0,1,1,0,0,0,27857
1,1,1,0,0,1,0,1,1,0,0,0,27865
1,1,1,0,0,1,0,1,1,0,0,0,27875
1,1,1,0,0,1,0,1,1,0,0,0,27883
1,1,1,0,0,1,0,1,1,0,0,0,27893
1,1,1,0,0,1,0,1,1,0,0,0,27901
1,1,1,0,0,1,0,1,1,0,0,0,27910
1,1,1,0,0,1,0,1,1,0,0,0,27919
1,1,1,0,0,1,0,1,1,0,0,0,27928
1,1,1,0,0,1,1,1,1,0,0,0,27937
1,1,1,0,0,1,0,1,1,0,0,0,27946
1,1,1,0,0,1,0,1,1,0,0,0,27955
1,1,1,0,0,1,0,1,1,0,0,0,27964
1,1,1,0,0,1,1,1,1,0,0,0,27974
1,1,1,0,0,1,1,1,1,0,0,0,27982
1,1,1,0,0,1,1,1,1,0,0,0,27992
1,1,1,0,0,1,1,1,1,0,0,0,28000
1,1,1,0,0,1,1,1,1,0,0,0,28009
1,1,1,0,0,1,0,1,1,0,0,0,28018
1,1,1,0,0,1,0,1,1,0,0,0,28027
1,1,1,0,0,1,1,1,1,0,0,0,28036
1,1,1,0,0,1,1,1,1,0,0,0,28045
1,1,1,0,0,1,1,1,1,0,0,0,28054
1,1,1,0,0,1,0,1,1,0,0,0,28064
1,1,1,0,0,1,0,1,1,0,0,0,28073
1,1,1,0,0,1,0,1,1,0,0,0,28081
1,1,1,0,0,1,0,1,1,0,0,0,28091
1,1,1,0,0,1,0,1,1,0,0,0,28099
1,1,1,0,0,1,0,1,1,0,0,0,28108
1,1,1,0,0,1,0,1,1,0,0,0,28117
1,1,1,0,0,1,1,1,1,0,0,0,28126
1,1,1,0,0,1,1,1,1,0,0,0,28136
1,1,1,0,0,1,1,1,1,0,0,0,28144
1,1,1,0,0,1,1,1,1,0,0,0,28153
1,1,1,0,0,1,1,1,1,0,0,0,28163
1,1,1,0,0,1,1,1,1,0,0,0,28172
1,1,1,0,0,1,0,1,1,0,0,0,28180
1,1,1,0,0,1,0,1,1,0,0,0,28190
1,1,1,0,0,1,0,1,1,0,0,0,28198
1,1,1,0,0,1,0,1,1,0,0,0,28207
1,1,1,0,0,1,0,1,1,0,0,0,28216
1,1,1,0,0,1,0,1,1,0,0,0,28225
1,1,1,0,0,1,0,1,1,0,0,0,28234
1,1,1,0,0,1,0,1,1,0,0,0,28243
1,1,1,0,0,1,0,1,1,0,0,0,28252
1,1,1,0,0,1,0,1,1,0,0,0,28262
1,1,1,0,0,1,1,1,1,0,0,0,28271
1,1,1,0,0,1,1,1,1,0,0,0,28280
1,1,1,0,0,1,1,1,1,0,0,0,28289
1,1,1,0,0,1,1,1,1,0,0,0,28297
1,1,1,0,0,1,1,1,1,0,0,0,28307
1,1,1,0,0,1,1,1,1,0,0,0,28315
1,1,1,0,0,1,1,1,1,0,0,0,28324
1,1,1,0,0,1,1,1,1,0,0,0,28333
1,1,1,0,0,1,1,1,1,0,0,0,28342
1,1,1,0,0,1,1,1,1,0,0,0,28351
1,1,1,0,0,1,1,1,1,0,0,0,28360
1,1,1,0,0,1,1,1,1,0,0,0,28369
1,1,1,0,0,1,1,1,1,0,0,0,28378
1,1,1,0,0,1,1,1,1,0,0,0,28388
1,1,1,0,0,1,1,1,1,0,0,0,28396
1,1,1,0,0,1,0,1,1,0,0,0,28406
1,1,1,0,0,1,0,1,1,0,0,0,28415
1,1,1,0,0,1,0,1,1,0,0,0,28424
1,1,1,0,0,1,1,1,1,0,0,0,28432
1,1,1,0,0,1,1,1,1,0,0,0,28442
1,1,1,0,0,1,0,1,1,0,0,0,28450
1,1,1,0,0,1,0,1,1,0,0,0,28459
1,1,1,0,0,1,0,1,1,0,0,0,28468
1,1,1,0,0,1,1,1,1,0,0,0,28477
1,1,1,0,0,1,1,1,1,0,0,0,28486
1,1,1,0,0,1,0,1,1,0,0,0,28495
1,1,1,0,0,1,0,1,1,0,0,0,28504
1,1,1,0,0,1,1,1,1,0,0,0,28513
1,1,1,0,0,1,1,1,1,0,0,0,28522
1,1,1,0,0,1,1,1,1,0,0,0,28531
1,1,1,0,0,1,1,1,1,0,0,0,28540
1,1,1,0,0,1,1,1,1,0,0,0,28549
1,1,1,0,0,1,1,1,1,0,0,0,28559
1,1,1,0,0,1,1,1,1,0,0,0,28567
1,1,1,0,0,1,1,1,1,0,0,0,28576
1,1,1,0,0,1,1,1,1,0,0,0,28585
1,1,1,0,0,1,0,1,1,0,0,0,28594
1,1,1,0,0,1,0,1,1,0,0,0,28603
1,1,1,0,0,1,0,1,1,0,0,0,28612
1,1,1,0,0,1,0,1,1,0,0,0,28621
1,1,1,0,0,1,1,1,1,0,0,0,28630
1,1,1,0,0,1,1,1,1,0,0,0,28639
1,1,1,0,0,1,0,1,1,0,0,0,28648
1,1,1,0,0,1,0,1,1,0,0,0,28657
1,1,1,0,0,1,1,1,1,0,0,0,28666
1,1,1,0,0,1,0,1,1,0,0,0,28675
1,1,1,0,0,1,0,1,1,0,0,0,28684
1,1,1,0,0,1,0,1,1,0,0,0,28693
1,1,1,0,0,1,0,1,1,0,0,0,28702
1,1,1,0,0,1,0,1,1,0,0,0,28711
1,1,1,0,0,1,0,1,1,0,0,0,28720
1,1,1,0,0,1,0,1,1,0,0,0,28729
1,1,1,0,0,1,0,1,1,0,0,0,28738
1,1,1,0,0,1,0,1,1,0,0,0,28746
1,1,1,0,0,1,0,1,1,0,0,0,28755
1,1,1,0,0,1,1,1,1,0,0,0,28765
1,1,1,0,0,1,1,1,1,0,0,0,28773
1,1,1,0,0,1,1,1,1,0,0,0,28783
1,1,1,0,0,1,0,1,1,0,0,0,28793
1,1,1,0,0,1,0,1,1,0,0,0,28802
1,1,1,0,0,1,0,1,1,0,0,0,28810
1,1,1,0,0,1,0,1,1,0,0,0,28819
1,1,1,0,0,1,0,1,1,0,0,0,28828
1,1,1,0,0,1,0,1,1,0,0,0,28837
1,1,1,0,0,1,0,1,1,0,0,0,28846
1,1,1,0,0,1,0,1,1,0,0,0,28855
1,1,1,0,0,1,1,1,1,0,0,0,28864
1,1,1,0,0,1,1,1,1,0,0,0,28873
1,1,1,0,0,1,1,1,1,0,0,0,28882
1,1,1,0,0,1,1,1,1,0,0,0,28891
1,1,1,0,0,1,0,1,1,0,0,0,28900
1,1,1,0,0,1,0,1,1,0,0,0,28909
1,1,1,0,0,1,0,1,1,0,0,0,28918
1,1,1,0,0,1,0,1,1,0,0,0,28927
1,1,1,0,0,1,1,1,1,0,0,0,28936
1,1,1,0,0,1,1,1,1,0,0,0,28945
1,1,1,0,0,1,1,1,1,0,0,0,28954
1,1,1,0,0,1,1,1,1,0,0,0,28963
1,1,1,0,0,1,0,1,1,0,0,0,28972
1,1,1,0,0,1,1,1,1,0,0,0,28981
1,1,1,0,0,1,1,1,1,0,0,0,28990
1,1,1,0,0,1,1,1,1,0,0,0,28999
1,1,1,0,0,1,1,1,1,0,0,0,29008
1,1,1,0,0,1,1,1,1,0,0,0,29017
1,1,1,0,0,1,1,1,1,0,0,0,29026
1,1,1,0,0,1,1,1,1,0,0,0,29035
1,1,1,0,0,1,1,1,1,0,0,0,29043
1,1,1,0,0,1,1,1,1,0,0,0,29053
1,1,1,0,0,1,1,1,1,0,0,0,29062
1,1,1,0,0,1,1,1,1,0,0,0,29070
1,1,1,0,0,1,1,1,1,0,0,0,29080
1,1,1,0,0,1,1,1,1,0,0,0,29088
1,1,1,0,0,1,0,1,1,0,0,0,29097
1,1,1,0,0,1,0,1,1,0,0,0,29106
1,1,1,0,0,1,0,1,1,0,0,0,29115
1,1,1,0,0,1,0,1,1,0,0,0,29124
1,1,1,0,0,1,0,1,1,0,0,0,29134
1,1,1,0,0,1,0,1,1,0,0,0,29143
1,1,1,0,0,1,1,1,1,0,0,0,29151
1,1,1,0,0,1,1,1,1,0,0,0,29161
1,1,1,0,0,1,1,1,1,0,0,0,29169
1,1,1,0,0,1,0,1,1,0,0,0,29178
1,1,1,0,0,1,0,1,1,0,0,0,29187
1,1,1,0,0,1,0,1,1,0,0,0,29196
1,1,1,0,0,1,0,1,1,0,0,0,29206
1,1,1,0,0,1,0,1,1,0,0,0,29214
1,1,1,0,0,1,0,1,1,0,0,0,29223
1,1,1,0,0,1,0,1,1,0,0,0,29232
1,1,1,0,0,1,0,1,1,0,0,0,29241
1,1,1,0,0,1,0,1,1,0,0,0,29251
1,1,1,0,0,1,1,1,1,0,0,0,29260
1,1,1,0,0,1,1,1,1,0,0,0,29269
1,1,1,0,0,1,0,1,1,0,0,0,29278
1,1,1,0,0,1,1,1,1,0,0,0,29286
1,1,1,0,0,1,1,1,1,0,0,0,29296
1,1,1,0,0,1,1,1,1,0,0,0,29304
1,1,1,0,0,1,1,1,1,0,0,0,29314
1,1,1,0,0,1,1,1,1,0,0,0,29323
1,1,1,0,0,1,0,1,1,0,0,0,29332
1,1,1,0,0,1,0,1,1,0,0,0,29341
1,1,1,0,0,1,1,1,1,0,0,0,29350
1,1,1,0,0,1,1,1,1,0,0,0,29359
1,1,1,0,0,1,1,1,1,0,0,0,29368
1,1,1,0,0,1,1,1,1,0,0,0,29377
1,1,1,0,0,1,1,1,1,0,0,0,29386
1,1,1,0,0,1,1,1,1,0,0,0,29395
1,1,1,0,0,1,1,1,1,0,0,0,29404
1,1,1,0,0,1,1,1,1,0,0,0,29413
1,1,1,0,0,1,1,1,1,0,0,0,29422
1,1,1,0,0,1,1,1,1,0,0,0,29431
1,1,1,0,0,1,1,1,1,0,0,0,29440
1,1,1,0,0,1,1,1,1,0,0,0,29449
1,1,1,0,0,1,1,1,1,0,0,0,29458
1,1,1,0,0,1,1,1,1,0,0,0,29467
1,1,1,0,0,1,1,1,1,0,0,0,29476
1,1,1,0,0,1,1,1,1,0,0,0,29485
1,1,1,0,0,1,0,1,1,0,0,0,29494
1,1,1,0,0,1,0,1,1,0,0,0,29503
1,1,1,0,0,1,0,1,1,0,0,0,29512
1,1,1,0,0,1,0,1,1,0,0,0,29521
1,1,1,0,0,1,0,1,1,0,0,0,29530
1,1,1,0,0,1,0,1,1,0,0,0,29539
1,1,1,0,0,1,0,1,1,0,0,0,29548
1,1,1,0,0,1,1,1,1,0,0,0,29557
1,1,1,0,0,1,1,1,1,0,0,0,29566
1,1,1,0,0,1,0,1,1,0,0,0,29574
1,1,1,0,0,1,0,1,1,0,0,0,29584
1,1,1,0,0,1,1,1,1,0,0,0,29593
1,1,1,0,0,1,0,1,1,0,0,0,29601
1,1,1,0,0,1,0,1,1,0,0,0,29611
1,1,1,0,0,1,0,1,1,0,0,0,29619
1,1,1,0,0,1,0,1,1,0,0,0,29628
1,1,1,0,0,1,0,1,1,0,0,0,29638
1,1,1,0,0,1,0,1,1,0,0,0,29646
1,1,1,0,0,1,0,1,1,0,0,0,29656
1,1,1,0,0,1,0,1,1,0,0,0,29666
1,1,1,0,0,1,0,1,1,0,0,0,29676
1,1,1,0,0,1,0,1,1,0,0,0,29684
1,1,1,0,0,1,1,1,1,0,0,0,29693
1,1,1,0,0,1,1,1,1,0,0,0,29702
1,1,1,0,0,1,1,1,1,0,0,0,29711
1,1,1,0,0,1,1,1,1,0,0,0,29721
1,1,1,0,0,1,1,1,1,0,0,0,29730
1,1,1,0,0,1,1,1,1,0,0,0,29739
1,1,1,0,0,1,1,1,1,0,0,0,29747
1,1,1,0,0,1,1,1,1,0,0,0,29756
1,1,1,0,0,1,0,1,1,0,0,0,29765
1,1,1,0,0,1,0,1,1,0,0,0,29774
1,1,1,0,0,1,0,1,1,0,0,0,29784
1,1,1,0,0,1,0,1,1,0,0,0,29792
1,1,1,0,0,1,0,1,1,0,0,0,29802
1,1,1,0,0,1,0,1,1,0,0,0,29810
1,1,1,0,0,1,0,1,1,0,0,0,29819
1,1,1,0,0,1,0,1,1,0,0,0,29828
1,1,1,0,0,1,0,1,1,0,0,0,29837
1,1,1,0,0,1,0,1,1,0,0,0,29847
1,1,1,0,0,1,0,1,1,0,0,0,29857
1,1,1,0,0,1,0,1,1,0,0,0,29866
1,1,1,0,0,1,0,1,1,0,0,0,29876
1,1,1,0,0,1,0,1,1,0,0,0,29884
1,1,1,0,0,1,0,1,1,0,0,0,29894
1,1,1,0,0,1,0,1,1,0,0,0,29903
1,1,1,0,0,1,0,1,1,0,0,0,29913
1,1,1,0,0,1,0,1,1,0,0,0,29922
1,1,1,0,0,1,0,1,1,0,0,0,29930
1,1,1,0,0,1,0,1,1,0,0,0,29939
1,1,1,0,0,1,1,1,1,0,0,0,29948
1,1,1,0,0,1,1,1,1,0,0,0,29959
1,1,1,0,0,1,1,1,1,0,0,0,29967
1,1,1,0,0,1,1,1,1,0,0,0,29977
1,1,1,0,0,1,1,1,1,0,0,0,29986
1,1,1,0,0,1,1,1,1,0,0,0,29994
1,1,1,0,0,1,1,1,1,0,0,0,30004
1,1,1,0,0,1,0,1,1,0,0,0,30012
1,1,1,0,0,1,1,1,1,0,0,0,30022
1,1,1,0,0,1,1,1,1,0,0,0,30030
1,1,1,0,0,1,0,1,1,0,0,0,30039
1,1,1,0,0,1,0,1,1,0,0,0,30048
1,1,1,0,0,1,0,1,1,0,0,0,30057
1,1,1,0,0,1,0,1,1,0,0,0,30066
1,1,1,0,0,1,0,1,1,0,0,0,30075
1,1,1,0,0,1,0,1,1,0,0,0,30085
1,1,1,0,0,1,0,1,1,0,0,0,30093
1,1,1,0,0,1,1,1,1,0,0,0,30102
1,1,1,0,0,1,1,1,1,0,0,0,30111
1,1,1,0,0,1,1,1,1,0,0,0,30121
1,1,1,0,0,1,1,1,1,0,0,0,30130
1,1,1,0,0,1,1,1,1,0,0,0,30139
1,1,1,0,0,1,0,1,1,0,0,0,30148
1,1,1,0,0,1,0,1,1,0,0,0,30156
1,1,1,0,0,1,1,1,1,0,0,0,30165
1,1,1,0,0,1,0,1,1,0,0,0,30175
1,1,1,0,0,1,0,1,1,0,0,0,30183
1,1,1,0,0,1,0,1,1,0,0,0,30192
1,1,1,0,0,1,1,1,1,0,0,0,30201
1,1,1,0,0,1,0,1,1,0,0,0,30210
1,1,1,0,0,1,0,1,1,0,0,0,30219
1,1,1,0,0,1,0,1,1,0,0,0,30228
1,1,1,0,0,1,0,1,1,0,0,0,30237
1,1,1,0,0,1,0,1,1,0,0,0,30246
1,1,1,0,0,1,0,1,1,0,0,0,30255
1,1,1,0,0,1,0,1,1,0,0,0,30264
1,1,1,0,0,1,0,1,1,0,0,0,30273
1,1,1,0,0,1,1,1,1,0,0,0,30282
1,1,1,0,0,1,1,1,1,0,0,0,30291
1,1,1,0,0,1,0,1,1,0,0,0,30300
1,1,1,0,0,1,1,1,1,0,0,0,30309
1,1,1,0,0,1,1,1,1,0,0,0,30318
1,1,1,0,0,1,1,1,1,0,0,0,30327
1,1,1,0,0,1,1,1,1,0,0,0,30336
1,1,1,0,0,1,1,1,1,0,0,0,30345
1,1,1,0,0,1,1,1,1,0,0,0,30354
1,1,1,0,0,1,0,1,1,0,0,0,30363
1,1,1,0,0,1,0,1,1,0,0,0,30372
1,1,1,0,0,1,0,1,1,0,0,0,30381
1,1,1,0,0,1,0,1,1,0,0,0,30390
1,1,1,0,0,1,1,1,1,0,0,0,30399
1,1,1,0,0,1,1,1,1,0,0,0,30408
1,1,1,0,0,1,0,1,1,0,0,0,30417
1,1,1,0,0,1,0,1,1,0,0,0,30426
1,1,1,0,0,1,0,1,1,0,0,0,30435
1,1,1,0,0,1,0,1,1,0,0,0,30444
1,1,1,0,0,1,0,1,1,0,0,0,30453
1,1,1,0,0,1,0,1,1,0,0,0,30462
1,1,1,0,0,1,0,1,1,0,0,0,30470
1,1,1,0,0,1,0,1,1,0,0,0,30479
1,1,1,0,0,1,0,1,1,0,0,0,30489
1,1,1,0,0,1,0,1,1,0,0,0,30497
1,1,1,0,0,1,1,1,1,0,0,0,30506
1,1,1,0,0,1,1,1,1,0,0,0,30515
1,1,1,0,0,1,1,1,1,0,0,0,30524
1,1,1,0,0,1,1,1,1,0,0,0,30534
1,1,1,0,0,1,1,1,1,0,0,0,30542
1,1,1,0,0,1,1,1,1,0,0,0,30551
1,1,1,0,0,1,1,1,1,0,0,0,30560
1,1,1,0,0,1,1,1,1,0,0,0,30569
1,1,1,0,0,1,0,1,1,0,0,0,30578
1,1,1,0,0,1,1,1,1,0,0,0,30587
1,1,1,0,0,1,1,1,1,0,0,0,30597
1,1,1,0,0,1,1,1,1,0,0,0,30606
1,1,1,0,0,1,1,1,1,0,0,0,30615
1,1,1,0,0,1,0,1,1,0,0,0,30624
1,1,1,0,0,1,0,1,1,0,0,0,30633
1,1,1,0,0,1,0,1,1,0,0,0,30642
1,1,1,0,0,1,0,1,1,0,0,0,30651
1,1,1,0,0,1,0,1,1,0,0,0,30660
1,1,1,0,0,1,1,1,1,0,0,0,30669
1,1,1,0,0,1,1,1,1,0,0,0,30678
1,1,1,0,0,1,1,1,1,0,0,0,30687
1,1,1,0,0,1,1,1,1,0,0,0,30696
1,1,1,0,0,1,0,1,1,0,0,0,30705
1,1,1,0,0,1,0,1,1,0,0,0,30714
1,1,1,0,0,1,0,1,1,0,0,0,30723
1,1,1,0,0,1,0,1,1,0,0,0,30732
1,1,1,0,0,1,0,1,1,0,0,0,30741
1,1,1,0,0,1,1,1,1,0,0,0,30750
1,1,1,0,0,1,1,1,1,0,0,0,30759
1,1,1,0,0,1,1,1,1,0,0,0,30768
1,1,1,0,0,1,1,1,1,0,0,0,30777
1,1,1,0,0,1,1,1,1,0,0,0,30786
1,1,1,0,0,1,1,1,1,0,0,0,30795
1,1,1,0,0,1,1,1,1,0,0,0,30804
1,1,1,0,0,1,1,1,1,0,0,0,30813
1,1,1,0,0,1,1,1,1,0,0,0,30822
1,1,1,0,0,1,0,1,1,0,0,0,30831
1,1,1,0,0,1,0,1,1,0,0,0,30840
1,1,1,0,0,1,1,1,1,0,0,0,30849
1,1,1,0,0,1,0,1,1,0,0,0,30858
1,1,1,0,0,1,0,1,1,0,0,0,30867
1,1,1,0,0,1,0,1,1,0,0,0,30876
1,1,1,0,0,1,0,1,1,0,0,0,30885
1,1,1,0,0,1,0,1,1,0,0,0,30894
1,1,1,0,0,1,0,1,1,0,0,0,30903
1,1,1,0,0,1,0,1,1,0,0,0,30912
1,1,1,0,0,1,0,1,1,0,0,0,30921
1,1,1,0,0,1,0,1,1,0,0,0,30930
1,1,1,0,0,1,1,1,1,0,0,0,30939
1,1,1,0,0,1,1,1,1,0,0,0,30948
1,1,1,0,0,1,1,1,1,0,0,0,30957
1,1,1,0,0,1,0,1,1,0,0,0,30966
1,1,1,0,0,1,0,1,1,0,0,0,30975
1,1,1,0,0,1,0,1,1,0,0,0,30984
1,1,1,0,0,1,1,1,1,0,0,0,30993
1,1,1,0,0,1,1,1,1,0,0,0,31002
1,1,1,0,0,1,1,1,1,0,0,0,31011
1,1,1,0,0,1,1,1,1,0,0,0,31020
1,1,1,0,0,1,1,1,1,0,0,0,31029
1,1,1,0,0,1,1,1,1,0,0,0,31038
1,1,1,0,0,1,0,1,1,0,0,0,31047
1,1,1,0,0,1,0,1,1,0,0,0,31056
1,1,1,0,0,1,0,1,1,0,0,0,31065
1,1,1,0,0,1,0,1,1,0,0,0,31074
1,1,1,0,0,1,0,1,1,0,0,0,31083
1,1,1,0,0,1,1,1,1,0,0,0,31092
1,1,1,0,0,1,0,1,1,0,0,0,31101
1,1,1,0,0,1,0,1,1,0,0,0,31110
1,1,1,0,0,1,0,1,1,0,0,0,31119
1,1,1,0,0,1,0,1,1,0,0,0,31128
1,1,1,0,0,1,0,1,1,0,0,0,31137
1,1,1,0,0,1,0,1,1,0,0,0,31146
1,1,1,0,0,1,0,1,1,0,0,0,31155
1,1,1,0,0,1,0,1,1,0,0,0,31164
1,1,1,0,0,1,1,1,1,0,0,0,31173
1,1,1,0,0,1,1,1,1,0,0,0,31182
1,1,1,0,0,1,1,1,1,0,0,0,31191
1,1,1,0,0,1,1,1,1,0,0,0,31200
1,1,1,0,0,1,1,1,1,0,0,0,31209
1,1,1,0,0,1,1,1,1,0,0,0,31218
1,1,1,0,0,1,1,1,1,0,0,0,31227
1,1,1,0,0,1,1,1,1,0,0,0,31236
1,1,1,0,0,1,0,1,1,0,0,0,31245
1,1,1,0,0,1,0,1,1,0,0,0,31254
1,1,1,0,0,1,0,1,1,0,0,0,31263
1,1,1,0,0,1,0,1,1,0,0,0,31272
1,1,1,0,0,1,1,1,1,0,0,0,31281
1,1,1,0,0,1,1,1,1,0,0,0,31290
1,1,1,0,0,1,1,1,1,0,0,0,31299
1,1,1,0,0,1,0,1,1,0,0,0,31308
1,1,1,0,0,1,0,1,1,0,0,0,31317
1,1,1,0,0,1,0,1,1,0,0,0,31326
1,1,1,0,0,1,0,1,1,0,0,0,31335
1,1,1,0,0,1,0,1,1,0,0,0,31344
1,1,1,0,0,1,1,1,1,0,0,0,31353
1,1,1,0,0,1,1,1,1,0,0,0,31361
1,1,1,0,0,1,0,1,1,0,0,0,31370
1,1,1,0,0,1,1,1,1,0,0,0,31379
1,1,1,0,0,1,1,1,1,0,0,0,31388
1,1,1,0,0,1,1,1,1,0,0,0,31397
1,1,1,0,0,1,1,1,1,0,0,0,31406
1,1,1,0,0,1,1,1,1,0,0,0,31415
1,1,1,0,0,1,1,1,1,0,0,0,31424
1,1,1,0,0,1,1,1,1,0,0,0,31433
1,1,1,0,0,1,1,1,1,0,0,0,31442
1,1,1,0,0,1,0,1,1,0,0,0,31451
1,1,1,0,0,1,0,1,1,0,0,0,31460
1,1,1,0,0,1,0,1,1,0,0,0,31469
1,1,1,0,0,1,0,1,1,0,0,0,31478
1,1,1,0,0,1,0,1,1,0,0,0,31487
1,1,1,0,0,1,0,1,1,0,0,0,31496
1,1,1,0,0,1,0,1,1,0,0,0,31505
1,1,1,0,0,1,0,1,1,0,0,0,31514
1,1,1,0,0,1,0,1,1,0,0,0,31523
1,1,1,0,0,1,0,1,1,0,0,0,31532
1,1,1,0,0,1,0,1,1,0,0,0,31541
1,1,1,0,0,1,0,1,1,0,0,0,31550
1,1,1,0,0,1,0,1,1,0,0,0,31559
1,1,1,0,0,1,0,1,1,0,0,0,31568
1,1,1,0,0,1,0,1,1,0,0,0,31577
1,1,1,0,0,1,1,1,1,0,0,0,31586
1,1,1,0,0,1,1,1,1,0,0,0,31595
1,1,1,0,0,1,1,1,1,0,0,0,31604
1,1,1,0,0,1,1,1,1,0,0,0,31613
1,1,1,0,0,1,1,1,1,0,0,0,31622
1,1,1,0,0,1,0,1,1,0,0,0,31631
1,1,1,0,0,1,0,1,1,0,0,0,31640
1,1,1,0,0,1,1,1,1,0,0,0,31649
1,1,1,0,0,1,1,1,1,0,0,0,31658
1,1,1,0,0,1,1,1,1,0,0,0,31667
1,1,1,0,0,1,1,1,1,0,0,0,31676
1,1,1,0,0,1,1,1,1,0,0,0,31685
1,1,1,0,0,1,1,1,1,0,0,0,31694
