% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,1,1,0,0,0,41551
1,1,1,1,0,0,1,1,1,0,0,0,41560
1,1,1,1,0,0,1,1,1,0,0,0,41569
1,1,1,1,0,0,1,1,1,0,0,0,41579
1,1,1,1,0,0,1,1,1,0,0,0,41588
1,1,1,1,0,0,1,1,1,0,0,0,41597
1,1,1,1,0,0,1,1,1,0,0,0,41606
1,1,1,1,0,0,1,1,1,0,0,0,41615
1,1,1,1,0,0,1,1,1,0,0,0,41624
1,1,1,1,0,0,1,1,1,0,0,0,41633
1,1,1,1,0,0,1,1,1,0,0,0,41642
1,1,1,1,0,0,1,1,1,0,0,0,41651
1,1,1,1,0,0,1,1,1,0,0,0,41660
1,1,1,1,0,0,1,1,1,0,0,0,41669
1,1,1,1,0,0,1,1,1,0,0,0,41678
1,1,1,1,0,0,1,1,1,0,0,0,41686
1,1,1,1,0,0,1,1,1,0,0,0,41696
1,1,1,1,0,0,1,1,1,0,0,0,41704
1,1,1,1,0,0,1,1,1,0,0,0,41713
1,1,1,1,0,0,1,1,1,0,0,0,41722
1,1,1,1,0,0,1,1,1,0,0,0,41731
1,1,1,1,0,0,1,1,1,0,0,0,41740
1,1,1,1,0,0,1,1,1,0,0,0,41750
1,1,1,1,0,0,1,1,1,0,0,0,41759
1,1,1,1,0,0,1,1,1,0,0,0,41767
1,1,1,1,0,0,1,1,1,0,0,0,41777
1,1,1,1,0,0,1,1,1,0,0,0,41785
1,1,1,1,0,0,1,1,1,0,0,0,41795
1,1,1,1,0,0,1,1,1,0,0,0,41803
1,1,1,1,0,0,1,1,1,0,0,0,41812
1,1,1,1,0,0,1,1,1,0,0,0,41821
1,1,1,1,0,0,1,1,1,0,0,0,41830
1,1,1,1,0,0,1,1,1,0,0,0,41839
1,1,1,1,0,0,1,1,1,0,0,0,41849
1,1,1,1,0,0,1,1,1,0,0,0,41857
1,1,1,1,0,0,1,1,1,0,0,0,41866
1,1,1,1,0,0,1,1,1,0,0,0,41875
1,1,1,1,0,0,1,1,1,0,0,0,41884
1,1,1,1,0,0,1,1,1,0,0,0,41894
1,1,1,1,0,0,1,1,1,0,0,0,41904
1,1,1,1,0,0,1,1,1,0,0,0,41918
1,1,1,1,0,0,1,1,1,0,0,0,41929
1,1,1,1,0,0,1,1,1,0,0,0,41940
1,1,1,1,0,0,1,1,1,0,0,0,41949
1,1,1,1,0,0,1,1,1,0,0,0,41959
1,1,1,1,0,0,1,1,1,0,0,0,41982
1,1,1,1,0,0,1,1,1,0,0,0,41992
1,1,1,1,0,0,1,1,1,0,0,0,42001
1,1,1,1,0,0,1,1,1,0,0,0,42011
1,1,1,1,0,0,1,1,1,0,0,0,42020
1,1,1,1,0,0,1,1,1,0,0,0,42029
1,1,1,1,0,0,1,1,1,0,0,0,42038
1,1,1,1,0,0,1,1,1,0,0,0,42047
1,1,1,1,0,0,1,1,1,0,0,0,42056
1,1,1,1,0,0,1,1,1,0,0,0,42079
1,1,1,1,0,0,1,1,1,0,0,0,42093
1,1,1,1,0,0,1,1,1,0,0,0,42111
1,1,1,1,0,0,1,1,1,0,0,0,42122
1,1,1,1,0,0,1,1,1,0,0,0,42134
1,1,1,1,0,0,1,1,1,0,0,0,42144
1,1,1,1,0,0,1,1,1,0,0,0,42163
1,1,1,1,0,0,1,1,1,0,0,0,42180
1,1,1,1,0,0,1,1,1,0,0,0,42239
1,1,1,1,0,0,1,1,1,0,0,0,42280
1,1,1,1,0,0,1,1,1,0,0,0,42345
1,1,1,1,0,0,1,1,1,0,0,0,42409
1,1,1,1,0,0,1,1,1,0,0,0,42433
1,1,1,1,0,0,1,1,1,0,0,0,42442
1,1,1,1,0,0,1,1,1,0,0,0,42452
1,1,1,1,0,0,1,1,1,0,0,0,42465
1,1,1,1,0,0,1,1,1,0,0,0,42475
1,1,1,1,0,0,1,1,1,0,0,0,42485
1,1,1,1,0,0,1,1,1,0,0,0,42494
1,1,1,1,0,0,1,1,1,0,0,0,42503
1,1,1,1,0,0,1,1,1,0,0,0,42512
1,1,1,1,0,0,1,1,1,0,0,0,42523
1,1,1,1,0,0,1,1,1,0,0,0,42531
1,1,1,1,0,0,1,1,1,0,0,0,42541
1,1,1,1,0,0,1,1,1,0,0,0,42551
1,1,1,1,0,0,1,1,1,0,0,0,42560
1,1,1,1,0,0,1,1,1,0,0,0,42569
1,1,1,1,0,0,1,1,1,0,0,0,42579
1,1,1,1,0,0,1,1,1,0,0,0,42589
1,1,1,1,0,0,1,1,1,0,0,0,42609
1,1,1,1,0,0,1,1,1,0,0,0,42620
1,1,1,1,0,0,1,1,1,0,0,0,42629
1,1,1,1,0,0,1,1,1,0,0,0,42642
1,1,1,1,0,0,1,1,1,0,0,0,42657
1,1,1,1,0,0,1,1,1,0,0,0,42667
1,1,1,1,0,0,1,1,1,0,0,0,42676
1,1,1,1,0,0,1,1,1,0,0,0,42687
1,1,1,1,0,0,1,1,1,0,0,0,42695
1,1,1,1,0,0,1,1,1,0,0,0,42704
1,1,1,1,0,0,1,1,1,0,0,0,42713
1,1,1,1,0,0,1,1,1,0,0,0,42722
1,1,1,1,0,0,1,1,1,0,0,0,42731
1,1,1,1,0,0,1,1,1,0,0,0,42740
1,1,1,1,0,0,1,1,1,0,0,0,42749
1,1,1,1,0,0,1,1,1,0,0,0,42760
1,1,1,1,0,0,1,1,1,0,0,0,42768
1,1,1,1,0,0,1,1,1,0,0,0,42777
1,1,1,1,0,0,1,1,1,0,0,0,42786
1,1,1,1,0,0,1,1,1,0,0,0,42796
1,1,1,1,0,0,1,1,1,0,0,0,42805
1,1,1,1,0,0,1,1,1,0,0,0,42814
1,1,1,1,0,0,1,1,1,0,0,0,42823
1,1,1,1,0,0,1,1,1,0,0,0,42832
1,1,1,1,0,0,1,1,1,0,0,0,42842
1,1,1,1,0,0,1,1,1,0,0,0,42851
1,1,1,1,0,0,1,1,1,0,0,0,42867
1,1,1,1,0,0,1,1,1,0,0,0,42879
1,1,1,1,0,0,1,1,1,0,0,0,42888
1,1,1,1,0,0,1,1,1,0,0,0,42897
1,1,1,1,0,0,1,1,1,0,0,0,42906
1,1,1,1,0,0,1,1,1,0,0,0,42915
1,1,1,1,0,0,1,1,1,0,0,0,42924
1,1,1,1,0,0,1,1,1,0,0,0,42935
1,1,1,1,0,0,1,1,1,0,0,0,42944
1,1,1,1,0,0,1,1,1,0,0,0,42953
1,1,1,1,0,0,1,1,1,0,0,0,42962
1,1,1,1,0,0,1,1,1,0,0,0,42971
1,1,1,1,0,0,1,1,1,0,0,0,42980
1,1,1,1,0,0,1,1,1,0,0,0,42989
1,1,1,1,0,0,1,1,1,0,0,0,42998
1,1,1,1,0,0,1,1,1,0,0,0,43007
1,1,1,1,0,0,1,1,1,0,0,0,43016
1,1,1,1,0,0,1,1,1,0,0,0,43025
1,1,1,1,0,0,1,1,1,0,0,0,43034
1,1,1,1,0,0,1,1,1,0,0,0,43043
1,1,1,1,0,0,1,1,1,0,0,0,43052
1,1,1,1,0,0,1,1,1,0,0,0,43061
1,1,1,1,0,0,1,1,1,0,0,0,43070
1,1,1,1,0,0,1,1,1,0,0,0,43079
1,1,1,1,0,0,1,1,1,0,0,0,43089
1,1,1,1,0,0,1,1,1,0,0,0,43097
1,1,1,1,0,0,1,1,1,0,0,0,43106
1,1,1,1,0,0,1,1,1,0,0,0,43115
1,1,1,1,0,0,1,1,1,0,0,0,43124
1,1,1,1,0,0,1,1,1,0,0,0,43133
1,1,1,1,0,0,1,1,1,0,0,0,43142
1,1,1,1,0,0,1,1,1,0,0,0,43151
1,1,1,1,0,0,1,1,1,0,0,0,43160
1,1,1,1,0,0,1,1,1,0,0,0,43169
1,1,1,1,0,0,1,1,1,0,0,0,43178
1,1,1,1,0,0,1,1,1,0,0,0,43187
1,1,1,1,0,0,1,1,1,0,0,0,43197
1,1,1,1,0,0,1,1,1,0,0,0,43206
1,1,1,1,0,0,1,1,1,0,0,0,43215
1,1,1,1,0,0,1,1,1,0,0,0,43224
1,1,1,1,0,0,1,1,1,0,0,0,43233
1,1,1,1,0,0,1,1,1,0,0,0,43242
1,1,1,1,0,0,1,1,1,0,0,0,43251
1,1,1,1,0,0,1,1,1,0,0,0,43262
1,1,1,1,0,0,1,1,1,0,0,0,43273
1,1,1,1,0,0,1,1,1,0,0,0,43285
1,1,1,1,0,0,1,1,1,0,0,0,43300
1,1,1,1,0,0,1,1,1,0,0,0,43310
1,1,1,1,0,0,1,1,1,0,0,0,43324
1,1,1,1,0,0,1,1,1,0,0,0,43334
1,1,1,1,0,0,1,1,1,0,0,0,43343
1,1,1,1,0,0,1,1,1,0,0,0,43352
1,1,1,1,0,0,1,1,1,0,0,0,43361
1,1,1,1,0,0,1,1,1,0,0,0,43371
1,1,1,1,0,0,1,1,1,0,0,0,43385
1,1,1,1,0,0,1,1,1,0,0,0,43394
1,1,1,1,0,0,1,1,1,0,0,0,43410
1,1,1,1,0,0,1,1,1,0,0,0,43420
1,1,1,1,0,0,1,1,1,0,0,0,43428
1,1,1,1,0,0,1,1,1,0,0,0,43437
1,1,1,1,0,0,1,1,1,0,0,0,43446
1,1,1,1,0,0,1,1,1,0,0,0,43457
1,1,1,1,0,0,1,1,1,0,0,0,43466
1,1,1,1,0,0,1,1,1,0,0,0,43475
1,1,1,1,0,0,1,1,1,0,0,0,43486
1,1,1,1,0,0,1,1,1,0,0,0,43526
1,1,1,1,0,0,1,1,1,0,0,0,43577
1,1,1,1,0,0,1,1,1,0,0,0,43593
1,1,1,1,0,0,1,1,1,0,0,0,43602
1,1,1,1,0,0,1,1,1,0,0,0,43611
1,1,1,1,0,0,1,1,1,0,0,0,43620
1,1,1,1,0,0,1,1,1,0,0,0,43629
1,1,1,1,0,0,1,1,1,0,0,0,43640
1,1,1,1,0,0,1,1,1,0,0,0,43649
1,1,1,1,0,0,1,1,1,0,0,0,43658
1,1,1,1,0,0,1,1,1,0,0,0,43670
1,1,1,1,0,0,1,1,1,0,0,0,43683
1,1,1,1,0,0,1,1,1,0,0,0,43692
1,1,1,1,0,0,1,1,1,0,0,0,43701
1,1,1,1,0,0,1,1,1,0,0,0,43710
1,1,1,1,0,0,1,1,1,0,0,0,43720
1,1,1,1,0,0,1,1,1,0,0,0,43730
1,1,1,1,0,0,1,1,1,0,0,0,43739
1,1,1,1,0,0,1,1,1,0,0,0,43748
1,1,1,1,0,0,1,1,1,0,0,0,43760
1,1,1,1,0,0,1,1,1,0,0,0,43769
1,1,1,1,0,0,1,1,1,0,0,0,43778
1,1,1,1,0,0,1,1,1,0,0,0,43791
1,1,1,1,0,0,1,1,1,0,0,0,43800
1,1,1,1,0,0,1,1,1,0,0,0,43812
1,1,1,1,0,0,1,1,1,0,0,0,43822
1,1,1,1,0,0,1,1,1,0,0,0,43831
1,1,1,1,0,0,1,1,1,0,0,0,43840
1,1,1,1,0,0,1,1,1,0,0,0,43853
1,1,1,1,0,0,1,1,1,0,0,0,43864
1,1,1,1,0,0,1,1,1,0,0,0,43886
1,1,1,1,0,0,1,1,1,0,0,0,43895
1,1,1,1,0,0,1,1,1,0,0,0,43906
1,1,1,1,0,0,1,1,1,0,0,0,43915
1,1,1,1,0,0,1,1,1,0,0,0,43925
1,1,1,1,0,0,1,1,1,0,0,0,43945
1,1,1,1,0,0,1,1,1,0,0,0,43963
1,1,1,1,0,0,1,1,1,0,0,0,43972
1,1,1,1,0,0,1,1,1,0,0,0,43981
1,1,1,1,0,0,1,1,1,0,0,0,43998
1,1,1,1,0,0,1,1,1,0,0,0,44007
1,1,1,1,0,0,1,1,1,0,0,0,44016
1,1,1,1,0,0,1,1,1,0,0,0,44025
1,1,1,1,0,0,1,1,1,0,0,0,44034
1,1,1,1,0,0,1,1,1,0,0,0,44043
1,1,1,1,0,0,1,1,1,0,0,0,44052
1,1,1,1,0,0,1,1,1,0,0,0,44062
1,1,1,1,0,0,1,1,1,0,0,0,44073
1,1,1,1,0,0,1,1,1,0,0,0,44082
1,1,1,1,0,0,1,1,1,0,0,0,44091
1,1,1,1,0,0,1,1,1,0,0,0,44100
1,1,1,1,0,0,1,1,1,0,0,0,44112
1,1,1,1,0,0,1,1,1,0,0,0,44121
1,1,1,1,0,0,1,1,1,0,0,0,44130
1,1,1,1,0,0,1,1,1,0,0,0,44140
1,1,1,1,0,0,1,1,1,0,0,0,44149
1,1,1,1,0,0,1,1,1,0,0,0,44159
1,1,1,1,0,0,1,1,1,0,0,0,44168
1,1,1,1,0,0,1,1,1,0,0,0,44177
1,1,1,1,0,0,1,1,1,0,0,0,44186
1,1,1,1,0,0,1,1,1,0,0,0,44195
1,1,1,1,0,0,1,1,1,0,0,0,44207
1,1,1,1,0,0,1,1,1,0,0,0,44216
1,1,1,1,0,0,1,1,1,0,0,0,44225
1,1,1,1,0,0,1,1,1,0,0,0,44234
1,1,1,1,0,0,1,1,1,0,0,0,44243
1,1,1,1,0,0,1,1,1,0,0,0,44252
1,1,1,1,0,0,1,1,1,0,0,0,44261
1,1,1,1,0,0,1,1,1,0,0,0,44270
1,1,1,1,0,0,1,1,1,0,0,0,44279
1,1,1,1,0,0,1,1,1,0,0,0,44288
1,1,1,1,0,0,1,1,1,0,0,0,44297
1,1,1,1,0,0,1,1,1,0,0,0,44307
1,1,1,1,0,0,1,1,1,0,0,0,44316
1,1,1,1,0,0,1,1,1,0,0,0,44325
1,1,1,1,0,0,1,1,1,0,0,0,44334
1,1,1,1,0,0,1,1,1,0,0,0,44343
1,1,1,1,0,0,1,1,1,0,0,0,44352
1,1,1,1,0,0,1,1,1,0,0,0,44361
1,1,1,1,0,0,1,1,1,0,0,0,44372
1,1,1,1,0,0,1,1,1,0,0,0,44381
1,1,1,1,0,0,1,1,1,0,0,0,44390
1,1,1,1,0,0,1,1,1,0,0,0,44399
1,1,1,1,0,0,1,1,1,0,0,0,44408
1,1,1,1,0,0,1,1,1,0,0,0,44418
1,1,1,1,0,0,1,1,1,0,0,0,44426
1,1,1,1,0,0,1,1,1,0,0,0,44435
1,1,1,1,0,0,1,1,1,0,0,0,44445
1,1,1,1,0,0,1,1,1,0,0,0,44453
1,1,1,1,0,0,1,1,1,0,0,0,44462
1,1,1,1,0,0,1,1,1,0,0,0,44471
1,1,1,1,0,0,1,1,1,0,0,0,44480
1,1,1,1,0,0,1,1,1,0,0,0,44489
1,1,1,1,0,0,1,1,1,0,0,0,44498
1,1,1,1,0,0,1,1,1,0,0,0,44507
1,1,1,1,0,0,1,1,1,0,0,0,44516
1,1,1,1,0,0,1,1,1,0,0,0,44525
1,1,1,1,0,0,1,1,1,0,0,0,44534
1,1,1,1,0,0,1,1,1,0,0,0,44545
1,1,1,1,0,0,1,1,1,0,0,0,44554
1,1,1,1,0,0,1,1,1,0,0,0,44563
1,1,1,1,0,0,1,1,1,0,0,0,44572
1,1,1,1,0,0,1,1,1,0,0,0,44581
1,1,1,1,0,0,1,1,1,0,0,0,44590
1,1,1,1,0,0,1,1,1,0,0,0,44599
1,1,1,1,0,0,1,1,1,0,0,0,44609
1,1,1,1,0,0,1,1,1,0,0,0,44618
1,1,1,1,0,0,1,1,1,0,0,0,44627
1,1,1,1,0,0,1,1,1,0,0,0,44636
1,1,1,1,0,0,1,1,1,0,0,0,44645
1,1,1,1,0,0,1,1,1,0,0,0,44654
1,1,1,1,0,0,1,1,1,0,0,0,44663
1,1,1,1,0,0,1,1,1,0,0,0,44672
1,1,1,1,0,0,1,1,1,0,0,0,44681
1,1,1,1,0,0,1,1,1,0,0,0,44690
1,1,1,1,0,0,1,1,1,0,0,0,44699
1,1,1,1,0,0,1,1,1,0,0,0,44708
1,1,1,1,0,0,1,1,1,0,0,0,44717
1,1,1,1,0,0,1,1,1,0,0,0,44726
1,1,1,1,0,0,1,1,1,0,0,0,44735
1,1,1,1,0,0,1,1,1,0,0,0,44744
1,1,1,1,0,0,1,1,1,0,0,0,44754
1,1,1,1,0,0,1,1,1,0,0,0,44762
1,1,1,1,0,0,1,1,1,0,0,0,44771
1,1,1,1,0,0,1,1,1,0,0,0,44780
1,1,1,1,0,0,1,1,1,0,0,0,44789
1,1,1,1,0,0,1,1,1,0,0,0,44798
1,1,1,1,0,0,1,1,1,0,0,0,44807
1,1,1,1,0,0,1,1,1,0,0,0,44817
1,1,1,1,0,0,1,1,1,0,0,0,44825
1,1,1,1,0,0,1,1,1,0,0,0,44834
1,1,1,1,0,0,1,1,1,0,0,0,44843
1,1,1,1,0,0,1,1,1,0,0,0,44852
1,1,1,1,0,0,1,1,1,0,0,0,44861
1,1,1,1,0,0,1,1,1,0,0,0,44872
1,1,1,1,0,0,1,1,1,0,0,0,44880
1,1,1,1,0,0,1,1,1,0,0,0,44889
1,1,1,1,0,0,1,1,1,0,0,0,44898
1,1,1,1,0,0,1,1,1,0,0,0,44907
1,1,1,1,0,0,1,1,1,0,0,0,44916
1,1,1,1,0,0,1,1,1,0,0,0,44925
1,1,1,1,0,0,1,1,1,0,0,0,44934
1,1,1,1,0,0,1,1,1,0,0,0,44943
1,1,1,1,0,0,1,1,1,0,0,0,44952
1,1,1,1,0,0,1,1,1,0,0,0,44961
1,1,1,1,0,0,1,1,1,0,0,0,44970
1,1,1,1,0,0,1,1,1,0,0,0,44979
1,1,1,1,0,0,1,1,1,0,0,0,44988
1,1,1,1,0,0,1,1,1,0,0,0,44998
1,1,1,1,0,0,1,1,1,0,0,0,45006
1,1,1,1,0,0,1,1,1,0,0,0,45016
1,1,1,1,0,0,1,1,1,0,0,0,45024
1,1,1,1,0,0,1,1,1,0,0,0,45033
1,1,1,1,0,0,1,1,1,0,0,0,45042
1,1,1,1,0,0,1,1,1,0,0,0,45051
1,1,1,1,0,0,1,1,1,0,0,0,45060
1,1,1,1,0,0,1,1,1,0,0,0,45069
1,1,1,1,0,0,1,1,1,0,0,0,45078
1,1,1,1,0,0,1,1,1,0,0,0,45087
1,1,1,1,0,0,1,1,1,0,0,0,45096
1,1,1,1,0,0,1,1,1,0,0,0,45105
1,1,1,1,0,0,1,1,1,0,0,0,45114
1,1,1,1,0,0,1,1,1,0,0,0,45123
1,1,1,1,0,0,1,1,1,0,0,0,45132
1,1,1,1,0,0,1,1,1,0,0,0,45141
1,1,1,1,0,0,1,1,1,0,0,0,45150
1,1,1,1,0,0,1,1,1,0,0,0,45159
1,1,1,1,0,0,1,1,1,0,0,0,45169
1,1,1,1,0,0,1,1,1,0,0,0,45178
1,1,1,1,0,0,1,1,1,0,0,0,45187
1,1,1,1,0,0,1,1,1,0,0,0,45196
1,1,1,1,0,0,1,1,1,0,0,0,45205
1,1,1,1,0,0,1,1,1,0,0,0,45214
1,1,1,1,0,0,1,1,1,0,0,0,45223
1,1,1,1,0,0,1,1,1,0,0,0,45232
1,1,1,1,0,0,1,1,1,0,0,0,45241
1,1,1,1,0,0,1,1,1,0,0,0,45250
1,1,1,1,0,0,1,1,1,0,0,0,45259
1,1,1,1,0,0,1,1,1,0,0,0,45268
1,1,1,1,0,0,1,1,1,0,0,0,45277
1,1,1,1,0,0,1,1,1,0,0,0,45286
1,1,1,1,0,0,1,1,1,0,0,0,45295
1,1,1,1,0,0,1,1,1,0,0,0,45304
1,1,1,1,0,0,1,1,1,0,0,0,45313
1,1,1,1,0,0,1,1,1,0,0,0,45322
1,1,1,1,0,0,1,1,1,0,0,0,45331
1,1,1,1,0,0,1,1,1,0,0,0,45340
1,1,1,1,0,0,1,1,1,0,0,0,45349
1,1,1,1,0,0,1,1,1,0,0,0,45358
1,1,1,1,0,0,1,1,1,0,0,0,45367
1,1,1,1,0,0,1,1,1,0,0,0,45376
1,1,1,1,0,0,1,1,1,0,0,0,45385
1,1,1,1,0,0,1,1,1,0,0,0,45394
1,1,1,1,0,0,1,1,1,0,0,0,45406
1,1,1,1,0,0,1,1,1,0,0,0,45414
1,1,1,1,0,0,1,1,1,0,0,0,45423
1,1,1,1,0,0,1,1,1,0,0,0,45433
1,1,1,1,0,0,1,1,1,0,0,0,45442
1,1,1,1,0,0,1,1,1,0,0,0,45451
1,1,1,1,0,0,1,1,1,0,0,0,45460
1,1,1,1,0,0,1,1,1,0,0,0,45470
1,1,1,1,0,0,1,1,1,0,0,0,45478
1,1,1,1,0,0,1,1,1,0,0,0,45487
1,1,1,1,0,0,1,1,1,0,0,0,45496
1,1,1,1,0,0,1,1,1,0,0,0,45505
1,1,1,1,0,0,1,1,1,0,0,0,45514
1,1,1,1,0,0,1,1,1,0,0,0,45523
1,1,1,1,0,0,1,1,1,0,0,0,45532
1,1,1,1,0,0,1,1,1,0,0,0,45541
1,1,1,1,0,0,1,1,1,0,0,0,45550
1,1,1,1,0,0,1,1,1,0,0,0,45559
1,1,1,1,0,0,1,1,1,0,0,0,45568
1,1,1,1,0,0,1,1,1,0,0,0,45579
1,1,1,1,0,0,1,1,1,0,0,0,45588
1,1,1,1,0,0,1,1,1,0,0,0,45597
1,1,1,1,0,0,1,1,1,0,0,0,45606
1,1,1,1,0,0,1,1,1,0,0,0,45615
1,1,1,1,0,0,1,1,1,0,0,0,45624
1,1,1,1,0,0,1,1,1,0,0,0,45634
1,1,1,1,0,0,1,1,1,0,0,0,45642
1,1,1,1,0,0,1,1,1,0,0,0,45651
1,1,1,1,0,0,1,1,1,0,0,0,45660
1,1,1,1,0,0,1,1,1,0,0,0,45669
1,1,1,1,0,0,1,1,1,0,0,0,45678
1,1,1,1,0,0,1,1,1,0,0,0,45687
1,1,1,1,0,0,1,1,1,0,0,0,45696
1,1,1,1,0,0,1,1,1,0,0,0,45705
1,1,1,1,0,0,1,1,1,0,0,0,45714
1,1,1,1,0,0,1,1,1,0,0,0,45723
1,1,1,1,0,0,1,1,1,0,0,0,45732
1,1,1,1,0,0,1,1,1,0,0,0,45741
1,1,1,1,0,0,1,1,1,0,0,0,45750
1,1,1,1,0,0,1,1,1,0,0,0,45759
1,1,1,1,0,0,1,1,1,0,0,0,45768
1,1,1,1,0,0,1,1,1,0,0,0,45777
1,1,1,1,0,0,1,1,1,0,0,0,45786
1,1,1,1,0,0,1,1,1,0,0,0,45795
1,1,1,1,0,0,1,1,1,0,0,0,45804
1,1,1,1,0,0,1,1,1,0,0,0,45813
1,1,1,1,0,0,1,1,1,0,0,0,45822
1,1,1,1,0,0,1,1,1,0,0,0,45831
1,1,1,1,0,0,1,1,1,0,0,0,45840
1,1,1,1,0,0,1,1,1,0,0,0,45849
1,1,1,1,0,0,1,1,1,0,0,0,45858
1,1,1,1,0,0,1,1,1,0,0,0,45867
1,1,1,1,0,0,1,1,1,0,0,0,45876
1,1,1,1,0,0,1,1,1,0,0,0,45885
1,1,1,1,0,0,1,1,1,0,0,0,45895
1,1,1,1,0,0,1,1,1,0,0,0,45904
1,1,1,1,0,0,1,1,1,0,0,0,45914
1,1,1,1,0,0,1,1,1,0,0,0,45922
1,1,1,1,0,0,1,1,1,0,0,0,45931
1,1,1,1,0,0,1,1,1,0,0,0,45940
1,1,1,1,0,0,1,1,1,0,0,0,45949
1,1,1,1,0,0,1,1,1,0,0,0,45958
1,1,1,1,0,0,1,1,1,0,0,0,45966
1,1,1,1,0,0,1,1,1,0,0,0,45975
1,1,1,1,0,0,1,1,1,0,0,0,45984
1,1,1,1,0,0,1,1,1,0,0,0,45993
1,1,1,1,0,0,1,1,1,0,0,0,46002
1,1,1,1,0,0,1,1,1,0,0,0,46011
1,1,1,1,0,0,1,1,1,0,0,0,46020
1,1,1,1,0,0,1,1,1,0,0,0,46030
1,1,1,1,0,0,1,1,1,0,0,0,46038
1,1,1,1,0,0,1,1,1,0,0,0,46047
1,1,1,1,0,0,1,1,1,0,0,0,46056
1,1,1,1,0,0,1,1,1,0,0,0,46065
1,1,1,1,0,0,1,1,1,0,0,0,46074
1,1,1,1,0,0,1,1,1,0,0,0,46084
1,1,1,1,0,0,1,1,1,0,0,0,46092
1,1,1,1,0,0,1,1,1,0,0,0,46101
1,1,1,1,0,0,1,1,1,0,0,0,46111
1,1,1,1,0,0,1,1,1,0,0,0,46120
1,1,1,1,0,0,1,1,1,0,0,0,46128
1,1,1,1,0,0,1,1,1,0,0,0,46138
1,1,1,1,0,0,1,1,1,0,0,0,46146
1,1,1,1,0,0,1,1,1,0,0,0,46155
1,1,1,1,0,0,1,1,1,0,0,0,46165
1,1,1,1,0,0,1,1,1,0,0,0,46173
1,1,1,1,0,0,1,1,1,0,0,0,46182
1,1,1,1,0,0,1,1,1,0,0,0,46191
1,1,1,1,0,0,1,1,1,0,0,0,46200
1,1,1,1,0,0,1,1,1,0,0,0,46209
1,1,1,1,0,0,1,1,1,0,0,0,46218
1,1,1,1,0,0,1,1,1,0,0,0,46227
1,1,1,1,0,0,1,1,1,0,0,0,46236
1,1,1,1,0,0,1,1,1,0,0,0,46245
1,1,1,1,0,0,1,1,1,0,0,0,46254
1,1,1,1,0,0,1,1,1,0,0,0,46263
1,1,1,1,0,0,1,1,1,0,0,0,46273
1,1,1,1,0,0,1,1,1,0,0,0,46281
1,1,1,1,0,0,1,1,1,0,0,0,46290
1,1,1,1,0,0,1,1,1,0,0,0,46299
1,1,1,1,0,0,1,1,1,0,0,0,46309
1,1,1,1,0,0,1,1,1,0,0,0,46318
1,1,1,1,0,0,1,1,1,0,0,0,46328
1,1,1,1,0,0,1,1,1,0,0,0,46337
1,1,1,1,0,0,1,1,1,0,0,0,46345
1,1,1,1,0,0,1,1,1,0,0,0,46355
1,1,1,1,0,0,1,1,1,0,0,0,46364
1,1,1,1,0,0,1,1,1,0,0,0,46373
1,1,1,1,0,0,1,1,1,0,0,0,46383
1,1,1,1,0,0,1,1,1,0,0,0,46391
1,1,1,1,0,0,1,1,1,0,0,0,46400
1,1,1,1,0,0,1,1,1,0,0,0,46409
1,1,1,1,0,0,1,1,1,0,0,0,46418
1,1,1,1,0,0,1,1,1,0,0,0,46428
1,1,1,1,0,0,1,1,1,0,0,0,46436
1,1,1,1,0,0,1,1,1,0,0,0,46445
1,1,1,1,0,0,1,1,1,0,0,0,46455
1,1,1,1,0,0,1,1,1,0,0,0,46463
1,1,1,1,0,0,1,1,1,0,0,0,46472
1,1,1,1,0,0,1,1,1,0,0,0,46482
1,1,1,1,0,0,1,1,1,0,0,0,46490
1,1,1,1,0,0,1,1,1,0,0,0,46500
1,1,1,1,0,0,1,1,1,0,0,0,46509
1,1,1,1,0,0,1,1,1,0,0,0,46518
1,1,1,1,0,0,1,1,1,0,0,0,46527
1,1,1,1,0,0,1,1,1,0,0,0,46536
1,1,1,1,0,0,1,1,1,0,0,0,46545
1,1,1,1,0,0,1,1,1,0,0,0,46554
1,1,1,1,0,0,1,1,1,0,0,0,46563
1,1,1,1,0,0,1,1,1,0,0,0,46572
1,1,1,1,0,0,1,1,1,0,0,0,46581
1,1,1,1,0,0,1,1,1,0,0,0,46590
1,1,1,1,0,0,1,1,1,0,0,0,46599
1,1,1,1,0,0,1,1,1,0,0,0,46608
