% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-00-53





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.52822536,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14643
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.52822536,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14651
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6140815,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14661
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6140815,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14670
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6140815,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14679
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6640286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14688
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6640286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14696
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.6640286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14706
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7295058,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14715
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7295058,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14723
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.78511554,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14732
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.78511554,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14740
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.78511554,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14750
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8323839,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14759
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8323839,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14767
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8323839,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14776
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8725993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14785
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8725993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14794
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8959622,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14803
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8959622,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14812
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8959622,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14821
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9266154,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14830
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9266154,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14839
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95265704,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14848
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95265704,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14858
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95265704,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14867
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.97476536,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14878
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.97476536,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14887
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9935845,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14896
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9935845,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14906
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9935845,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14916
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.004537,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14925
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.004537,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14934
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0188802,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14944
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0188802,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14954
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0188802,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14965
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0310533,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14976
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0310533,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14985
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0413954,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,14994
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0413954,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15003
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0413954,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15012
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0501777,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15024
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0501777,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15033
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0576714,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15043
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0576714,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15051
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0576714,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15060
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0640123,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15069
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0640123,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15078
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0694038,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15087
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0694038,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15096
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0694038,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15106
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0725572,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15115
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0725572,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15124
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0766602,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15133
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0766602,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15143
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0766602,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15152
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0801528,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15161
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0801528,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15170
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0831367,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15180
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0831367,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15189
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0831367,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15198
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0856798,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15206
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0856798,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15215
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0856798,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15224
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.087816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15232
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.087816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15241
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0890707,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15250
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0890707,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15259
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0890707,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15268
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0906982,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15278
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0906982,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15286
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0906982,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15295
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0920885,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15304
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0920885,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15314
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0932753,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15322
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0932753,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15331
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0932753,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15340
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0942587,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15349
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0942587,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15357
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.094835,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15366
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.094835,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15375
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.094835,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15384
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956149,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15393
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956149,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15402
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956149,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15411
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0962592,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15420
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0962592,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15430
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968018,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15439
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968018,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15448
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971408,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15456
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971408,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15465
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971408,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15474
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975478,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15483
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975478,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15492
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979208,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15501
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979208,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15511
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979208,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15520
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0981241,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15529
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0981241,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15537
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0984293,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15547
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0984293,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15556
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0984293,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15566
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0986328,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15574
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0986328,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15584
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988363,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15592
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988363,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15601
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988363,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15611
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0989718,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15620
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0989718,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15628
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991075,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15637
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991075,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15646
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991075,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15655
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992093,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15664
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992093,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15673
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992093,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15682
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099277,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15691
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099277,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15700
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993788,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15709
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993788,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15718
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993788,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15727
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994805,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15736
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994805,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15745
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995822,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15755
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995822,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15764
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995822,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15773
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15782
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15792
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15801
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15810
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15819
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15828
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15837
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15846
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15855
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,15864
