% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25790
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25798
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25807
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25815
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25825
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25833
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25842
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25850
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25859
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25868
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.782553,1.0997518,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25877
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.75255,1.1162313,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25886
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.75255,1.1162313,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25895
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.637528,1.1798775,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25903
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.637528,1.1798775,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25913
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.637528,1.1798775,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25922
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.519681,1.245219,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25931
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.519681,1.245219,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25939
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.289474,1.372986,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25949
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.289474,1.372986,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25957
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.289474,1.372986,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25966
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.003745,1.5316435,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25976
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.003745,1.5316435,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25984
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7865815,1.6522558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,25994
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7865815,1.6522558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26002
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.7865815,1.6522558,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26011
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.426213,1.8524171,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26020
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.426213,1.8524171,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26028
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.426213,1.8524171,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26037
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0298657,2.0726185,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26046
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,7.0298657,2.0726185,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26055
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.602938,2.3098419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26064
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.602938,2.3098419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26072
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.602938,2.3098419,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26081
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.303632,2.4761288,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26090
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,6.303632,2.4761288,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26100
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.835599,2.7361724,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26108
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.835599,2.7361724,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26117
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.835599,2.7361724,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26126
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.347748,3.0072024,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26134
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.347748,3.0072024,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26145
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.0130005,3.19319,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26154
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,5.0130005,3.19319,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26163
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4985237,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26173
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4985237,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26183
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,4.4985237,3.479072,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26192
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9711995,3.7721086,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26201
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.9711995,3.7721086,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26210
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.4329607,4.071147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26219
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.4329607,4.071147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26228
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.4329607,4.071147,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26237
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0806391,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26246
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0806391,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26254
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,3.0806391,4.2734447,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26263
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6180878,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26273
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.6180878,4.5806885,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26282
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2249868,4.891866,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26291
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,2.2249868,4.891866,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26300
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.9962884,5.101183,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26309
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.9962884,5.101183,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26318
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.9962884,5.101183,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26328
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6965562,5.417617,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26337
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.6965562,5.417617,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26346
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4418184,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26355
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4418184,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26364
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.4418184,5.7365932,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26373
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2253419,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26382
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2253419,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26391
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.2253419,6.057706,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26400
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.099415,6.272821,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26409
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.099415,6.272821,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26418
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.93437207,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26427
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.93437207,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26436
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.93437207,6.5968165,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26445
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7941132,6.920845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26454
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.7941132,6.920845,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26463
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.67491543,7.210491,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26472
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.67491543,7.210491,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26481
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60557187,7.3789825,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26490
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60557187,7.3789825,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26499
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.60557187,7.3789825,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26508
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5146867,7.599828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26517
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.5146867,7.599828,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26527
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46181497,7.7283077,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26535
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46181497,7.7283077,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26544
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.46181497,7.7283077,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26552
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.39252096,7.8966966,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26561
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.39252096,7.8966966,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26570
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33362967,8.039788,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26579
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33362967,8.039788,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26587
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.33362967,8.039788,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26596
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2993737,8.1230345,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26606
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2993737,8.1230345,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26615
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2544785,8.232152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26623
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.2544785,8.232152,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26632
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.22835928,8.295663,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26641
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.22835928,8.295663,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26650
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.22835928,8.295663,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26660
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.1941262,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26668
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.1941262,8.378874,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26678
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16503148,8.4495735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26686
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0.16503148,8.4495735,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26695
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.490705,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26705
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.490705,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26714
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.490705,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26723
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.544653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26731
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.544653,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26740
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26749
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26758
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.576018,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26768
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617117,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26776
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.617117,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26785
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.652042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26793
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.652042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26802
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.652042,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26811
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.672388,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26820
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.672388,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26829
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.699039,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26838
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.699039,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26847
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.699039,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26855
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.714536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26864
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.714536,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26874
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.734847,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26883
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.734847,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26892
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.734847,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26901
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.752107,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26909
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.752107,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26919
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26928
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26937
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.762144,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26945
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,8.775267,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,8.85,3,0,26954
