% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,31827
1,1,0,0,1,0,1,0,0,0,31836
1,1,0,0,1,0,1,0,0,0,31845
1,1,0,0,1,0,1,0,0,0,31854
1,1,0,0,1,0,1,0,0,0,31863
1,1,0,0,1,0,1,0,0,0,31873
1,1,0,0,1,0,1,0,0,0,31882
1,1,0,0,1,0,1,0,0,0,31890
1,1,0,0,1,0,1,0,0,0,31899
1,1,0,0,1,0,1,0,0,0,31908
1,1,0,0,1,0,1,0,0,0,31917
1,1,0,0,1,0,1,0,0,0,31927
1,1,0,0,1,0,1,0,0,0,31937
1,1,0,0,1,0,1,0,0,0,31946
1,1,0,0,1,0,1,0,0,0,31954
1,1,0,0,1,0,1,0,0,0,31963
1,1,0,0,1,0,1,0,0,0,31972
1,1,0,0,1,0,1,0,0,0,31981
1,1,0,0,1,0,1,0,0,0,31990
1,1,0,0,1,0,1,0,0,0,31999
1,1,0,0,1,0,1,0,0,0,32008
1,1,0,0,1,0,1,0,0,0,32017
1,1,0,0,1,0,1,0,0,0,32026
1,1,0,0,1,0,1,0,0,0,32035
1,1,0,0,1,0,1,0,0,0,32044
1,1,0,0,1,0,1,0,0,0,32053
1,1,0,0,1,0,1,0,0,0,32062
1,1,0,0,1,0,1,0,0,0,32070
1,1,0,0,1,0,1,0,0,0,32081
1,1,0,0,1,0,1,0,0,0,32090
1,1,0,0,1,0,1,0,0,0,32099
1,1,0,0,1,0,1,0,0,0,32108
1,1,0,0,1,0,1,0,0,0,32117
1,1,0,0,1,0,1,0,0,0,32126
1,1,0,0,1,0,1,0,0,0,32135
1,1,0,0,1,0,1,0,0,0,32145
1,1,0,0,1,0,1,0,0,0,32154
1,1,0,0,1,0,1,0,0,0,32163
1,1,0,0,1,0,1,0,0,0,32172
1,1,0,0,1,0,1,0,0,0,32181
1,1,0,0,1,0,1,0,0,0,32190
1,1,0,0,1,0,1,0,0,0,32199
1,1,0,0,1,0,1,0,0,0,32208
1,1,0,0,1,0,1,0,0,0,32217
1,1,0,0,1,0,1,0,0,0,32226
1,1,0,0,1,0,1,0,0,0,32235
1,1,0,0,1,0,1,0,0,0,32244
1,1,0,0,1,0,1,0,0,0,32253
1,1,0,0,1,0,1,0,0,0,32262
1,1,0,0,1,0,1,0,0,0,32271
1,1,0,0,1,0,1,0,0,0,32280
1,1,0,0,1,0,1,0,0,0,32290
1,1,0,0,1,0,1,0,0,0,32298
1,1,0,0,1,0,1,0,0,0,32308
1,1,0,0,1,0,1,0,0,0,32317
1,1,0,0,1,0,1,0,0,0,32326
1,1,0,0,1,0,1,0,0,0,32334
1,1,0,0,1,0,1,0,0,0,32344
1,1,0,0,1,0,1,0,0,0,32353
1,1,0,0,1,0,1,0,0,0,32362
1,1,0,0,1,0,1,0,0,0,32371
1,1,0,0,1,0,1,0,0,0,32379
1,1,0,0,1,0,1,0,0,0,32388
1,1,0,0,1,0,1,0,0,0,32397
1,1,0,0,1,0,1,0,0,0,32406
1,1,0,0,1,0,1,0,0,0,32415
1,1,0,0,1,0,1,0,0,0,32424
1,1,0,0,1,0,1,0,0,0,32433
1,1,0,0,1,0,1,0,0,0,32442
1,1,0,0,1,0,1,0,0,0,32451
1,1,0,0,1,0,1,0,0,0,32460
1,1,0,0,1,0,1,0,0,0,32469
1,1,0,0,1,0,1,0,0,0,32478
1,1,0,0,1,0,1,0,0,0,32487
1,1,0,0,1,0,1,0,0,0,32496
1,1,0,0,1,0,1,0,0,0,32505
1,1,0,0,1,0,1,0,0,0,32514
1,1,0,0,1,0,1,0,0,0,32523
1,1,0,0,1,0,1,0,0,0,32532
1,1,0,0,1,0,1,0,0,0,32541
1,1,0,0,1,0,1,0,0,0,32550
1,1,0,0,1,0,1,0,0,0,32559
1,1,0,0,1,0,1,0,0,0,32568
1,1,0,0,1,0,1,0,0,0,32577
1,1,0,0,1,0,1,0,0,0,32586
1,1,0,0,1,0,1,0,0,0,32595
1,1,0,0,1,0,1,0,0,0,32604
1,1,0,0,1,0,1,0,0,0,32613
1,1,0,0,1,0,1,0,0,0,32622
1,1,0,0,1,0,1,0,0,0,32632
1,1,0,0,1,0,1,0,0,0,32641
1,1,0,0,1,0,1,0,0,0,32650
1,1,0,0,1,0,1,0,0,0,32659
1,1,0,0,1,0,1,0,0,0,32668
1,1,0,0,1,0,1,0,0,0,32678
1,1,0,0,1,0,1,0,0,0,32687
1,1,0,0,1,0,1,0,0,0,32696
1,1,0,0,1,0,1,0,0,0,32706
1,1,0,0,1,0,1,0,0,0,32715
1,1,0,0,1,0,1,0,0,0,32724
1,1,0,0,1,0,1,0,0,0,32733
1,1,0,0,1,0,1,0,0,0,32743
1,1,0,0,1,0,1,0,0,0,32752
1,1,0,0,1,0,1,0,0,0,32761
1,1,0,0,1,0,1,0,0,0,32769
1,1,0,0,1,0,1,0,0,0,32778
1,1,0,0,1,0,1,0,0,0,32787
1,1,0,0,1,0,1,0,0,0,32796
1,1,0,0,1,0,1,0,0,0,32806
1,1,0,0,1,0,1,0,0,0,32815
1,1,0,0,1,0,1,0,0,0,32824
1,1,0,0,1,0,1,0,0,0,32832
1,1,0,0,1,0,1,0,0,0,32841
1,1,0,0,1,0,1,0,0,0,32850
1,1,0,0,1,0,1,0,0,0,32859
1,1,0,0,1,0,1,0,0,0,32868
1,1,0,0,1,0,1,0,0,0,32878
1,1,0,0,1,0,1,0,0,0,32887
1,1,0,0,1,0,1,0,0,0,32896
1,1,0,0,1,0,1,0,0,0,32905
1,1,0,0,1,0,1,0,0,0,32913
1,1,0,0,1,0,1,0,0,0,32923
1,1,0,0,1,0,1,0,0,0,32937
1,1,0,0,1,0,1,0,0,0,32947
1,1,0,0,1,0,1,0,0,0,32957
1,1,0,0,1,0,1,0,0,0,32966
1,1,0,0,1,0,1,0,0,0,32975
1,1,0,0,1,0,1,0,0,0,32984
1,1,0,0,1,0,1,0,0,0,32993
1,1,0,0,1,0,1,0,0,0,33002
1,1,0,0,1,0,1,0,0,0,33011
1,1,0,0,1,0,1,0,0,0,33020
1,1,0,0,1,0,1,0,0,0,33029
1,1,0,0,1,0,1,0,0,0,33037
1,1,0,0,1,0,1,0,0,0,33047
1,1,0,0,1,0,1,0,0,0,33056
1,1,0,0,1,0,1,0,0,0,33064
1,1,0,0,1,0,1,0,0,0,33073
1,1,0,0,1,0,1,0,0,0,33081
1,1,0,0,1,0,1,0,0,0,33090
1,1,0,0,1,0,1,0,0,0,33098
1,1,0,0,1,0,1,0,0,0,33107
1,1,0,0,1,0,1,0,0,0,33116
1,1,0,0,1,0,1,0,0,0,33125
1,1,0,0,1,0,1,0,0,0,33133
1,1,0,0,1,0,1,0,0,0,33143
1,1,0,0,1,0,1,0,0,0,33152
1,1,0,0,1,0,1,0,0,0,33161
1,1,0,0,1,0,1,0,0,0,33170
1,1,0,0,1,0,1,0,0,0,33179
1,1,0,0,1,0,1,0,0,0,33188
1,1,0,0,1,0,1,0,0,0,33197
1,1,0,0,1,0,1,0,0,0,33205
1,1,0,0,1,0,1,0,0,0,33214
1,1,0,0,1,0,1,0,0,0,33224
1,1,0,0,1,0,1,0,0,0,33233
1,1,0,0,1,0,1,0,0,0,33241
1,1,0,0,1,0,1,0,0,0,33251
1,1,0,0,1,0,1,0,0,0,33260
1,1,0,0,1,0,1,0,0,0,33268
1,1,0,0,1,0,1,0,0,0,33277
1,1,0,0,1,0,1,0,0,0,33286
1,1,0,0,1,0,1,0,0,0,33295
1,1,0,0,1,0,1,0,0,0,33305
1,1,0,0,1,0,1,0,0,0,33314
1,1,0,0,1,0,1,0,0,0,33322
1,1,0,0,1,0,1,0,0,0,33331
1,1,0,0,1,0,1,0,0,0,33340
1,1,0,0,1,0,1,0,0,0,33349
1,1,0,0,1,0,1,0,0,0,33358
1,1,0,0,1,0,1,0,0,0,33367
1,1,0,0,1,0,1,0,0,0,33376
1,1,0,0,1,0,1,0,0,0,33385
1,1,0,0,1,0,1,0,0,0,33393
1,1,0,0,1,0,1,0,0,0,33402
1,1,0,0,1,0,1,0,0,0,33411
1,1,0,0,1,0,1,0,0,0,33420
1,1,0,0,1,0,1,0,0,0,33429
1,1,0,0,1,0,1,0,0,0,33438
1,1,0,0,1,0,1,0,0,0,33447
1,1,0,0,1,0,1,0,0,0,33456
1,1,0,0,1,0,1,0,0,0,33465
1,1,0,0,1,0,1,0,0,0,33474
1,1,0,0,1,0,1,0,0,0,33483
1,1,0,0,1,0,1,0,0,0,33492
1,1,0,0,1,0,1,0,0,0,33501
1,1,0,0,1,0,1,0,0,0,33510
1,1,0,0,1,0,1,0,0,0,33518
1,1,0,0,1,0,1,0,0,0,33527
1,1,0,0,1,0,1,0,0,0,33536
1,1,0,0,1,0,1,0,0,0,33545
1,1,0,0,1,0,1,0,0,0,33554
1,1,0,0,1,0,1,0,0,0,33563
1,1,0,0,1,0,1,0,0,0,33572
1,1,0,0,1,0,1,0,0,0,33581
1,1,0,0,1,0,1,0,0,0,33590
1,1,0,0,1,0,1,0,0,0,33599
1,1,0,0,1,0,1,0,0,0,33608
1,1,0,0,1,0,1,0,0,0,33617
1,1,0,0,1,0,1,0,0,0,33626
1,1,0,0,1,0,1,0,0,0,33635
1,1,0,0,1,0,1,0,0,0,33644
1,1,0,0,1,0,1,0,0,0,33653
1,1,0,0,1,0,1,0,0,0,33662
1,1,0,0,1,0,1,0,0,0,33671
1,1,0,0,1,0,1,0,0,0,33680
1,1,0,0,1,0,1,0,0,0,33689
1,1,0,0,1,0,1,0,0,0,33698
1,1,0,0,1,0,1,0,0,0,33707
1,1,0,0,1,0,1,0,0,0,33716
1,1,0,0,1,0,1,0,0,0,33725
1,1,0,0,1,0,1,0,0,0,33734
1,1,0,0,1,0,1,0,0,0,33743
1,1,0,0,1,0,1,0,0,0,33752
1,1,0,0,1,0,1,0,0,0,33761
1,1,0,0,1,0,1,0,0,0,33770
1,1,0,0,1,0,1,0,0,0,33779
1,1,0,0,1,0,1,0,0,0,33787
1,1,0,0,1,0,1,0,0,0,33797
1,1,0,0,1,0,1,0,0,0,33806
1,1,0,0,1,0,1,0,0,0,33815
1,1,0,0,1,0,1,0,0,0,33824
1,1,0,0,1,0,1,0,0,0,33833
1,1,0,0,1,0,1,0,0,0,33842
1,1,0,0,1,0,1,0,0,0,33851
1,1,0,0,1,0,1,0,0,0,33859
1,1,0,0,1,0,1,0,0,0,33869
1,1,0,0,1,0,1,0,0,0,33878
1,1,0,0,1,0,1,0,0,0,33887
1,1,0,0,1,0,1,0,0,0,33896
1,1,0,0,1,0,1,0,0,0,33905
1,1,0,0,1,0,1,0,0,0,33914
1,1,0,0,1,0,1,0,0,0,33923
1,1,0,0,1,0,1,0,0,0,33932
1,1,0,0,1,0,1,0,0,0,33940
1,1,0,0,1,0,1,0,0,0,33950
1,1,0,0,1,0,1,0,0,0,33959
1,1,0,0,1,0,1,0,0,0,33968
1,1,0,0,1,0,1,0,0,0,33977
1,1,0,0,1,0,1,0,0,0,33986
1,1,0,0,1,0,1,0,0,0,33995
1,1,0,0,1,0,1,0,0,0,34004
1,1,0,0,1,0,1,0,0,0,34013
1,1,0,0,1,0,1,0,0,0,34022
1,1,0,0,1,0,1,0,0,0,34031
1,1,0,0,1,0,1,0,0,0,34040
1,1,0,0,1,0,1,0,0,0,34049
1,1,0,0,1,0,1,0,0,0,34057
1,1,0,0,1,0,1,0,0,0,34067
1,1,0,0,1,0,1,0,0,0,34076
1,1,0,0,1,0,1,0,0,0,34085
1,1,0,0,1,0,1,0,0,0,34094
1,1,0,0,1,0,1,0,0,0,34103
1,1,0,0,1,0,1,0,0,0,34112
1,1,0,0,1,0,1,0,0,0,34121
1,1,0,0,1,0,1,0,0,0,34129
1,1,0,0,1,0,1,0,0,0,34139
1,1,0,0,1,0,1,0,0,0,34148
1,1,0,0,1,0,1,0,0,0,34157
1,1,0,0,1,0,1,0,0,0,34166
1,1,0,0,1,0,1,0,0,0,34175
1,1,0,0,1,0,1,0,0,0,34184
1,1,0,0,1,0,1,0,0,0,34193
1,1,0,0,1,0,1,0,0,0,34202
1,1,0,0,1,0,1,0,0,0,34211
1,1,0,0,1,0,1,0,0,0,34220
1,1,0,0,1,0,1,0,0,0,34229
1,1,0,0,1,0,1,0,0,0,34238
1,1,0,0,1,0,1,0,0,0,34247
1,1,0,0,1,0,1,0,0,0,34256
1,1,0,0,1,0,1,0,0,0,34265
1,1,0,0,1,0,1,0,0,0,34274
1,1,0,0,1,0,1,0,0,0,34283
1,1,0,0,1,0,1,0,0,0,34292
1,1,0,0,1,0,1,0,0,0,34301
1,1,0,0,1,0,1,0,0,0,34310
1,1,0,0,1,0,1,0,0,0,34319
1,1,0,0,1,0,1,0,0,0,34328
1,1,0,0,1,0,1,0,0,0,34337
1,1,0,0,1,0,1,0,0,0,34346
1,1,0,0,1,0,1,0,0,0,34355
1,1,0,0,1,0,1,0,0,0,34364
1,1,0,0,1,0,1,0,0,0,34373
1,1,0,0,1,0,1,0,0,0,34382
1,1,0,0,1,0,1,0,0,0,34391
1,1,0,0,1,0,1,0,0,0,34400
1,1,0,0,1,0,1,0,0,0,34409
1,1,0,0,1,0,1,0,0,0,34418
1,1,0,0,1,0,1,0,0,0,34427
1,1,0,0,1,0,1,0,0,0,34436
1,1,0,0,1,0,1,0,0,0,34445
1,1,0,0,1,0,1,0,0,0,34454
1,1,0,0,1,0,1,0,0,0,34463
1,1,0,0,1,0,1,0,0,0,34472
1,1,0,0,1,0,1,0,0,0,34481
1,1,0,0,1,0,1,0,0,0,34490
1,1,0,0,1,0,1,0,0,0,34499
1,1,0,0,1,0,1,0,0,0,34508
1,1,0,0,1,0,1,0,0,0,34517
1,1,0,0,1,0,1,0,0,0,34526
1,1,0,0,1,0,1,0,0,0,34535
1,1,0,0,1,0,1,0,0,0,34544
1,1,0,0,1,0,1,0,0,0,34553
1,1,0,0,1,0,1,0,0,0,34562
1,1,0,0,1,0,1,0,0,0,34571
1,1,0,0,1,0,1,0,0,0,34580
1,1,0,0,1,0,1,0,0,0,34589
1,1,0,0,1,0,1,0,0,0,34598
1,1,0,0,1,0,1,0,0,0,34607
1,1,0,0,1,0,1,0,0,0,34616
1,1,0,0,1,0,1,0,0,0,34625
1,1,0,0,1,0,1,0,0,0,34634
1,1,0,0,1,0,1,0,0,0,34643
1,1,0,0,1,0,1,0,0,0,34652
1,1,0,0,1,0,1,0,0,0,34661
1,1,0,0,1,0,1,0,0,0,34670
1,1,0,0,1,0,1,0,0,0,34679
1,1,0,0,1,0,1,0,0,0,34688
1,1,0,0,1,0,1,0,0,0,34697
1,1,0,0,1,0,1,0,0,0,34706
1,1,0,0,1,0,1,0,0,0,34715
1,1,0,0,1,0,1,0,0,0,34724
1,1,0,0,1,0,1,0,0,0,34733
1,1,0,0,1,0,1,0,0,0,34742
1,1,0,0,1,0,1,0,0,0,34751
1,1,0,0,1,0,1,0,0,0,34760
1,1,0,0,1,0,1,0,0,0,34769
1,1,0,0,1,0,1,0,0,0,34778
1,1,0,0,1,0,1,0,0,0,34787
1,1,0,0,1,0,1,0,0,0,34796
1,1,0,0,1,0,1,0,0,0,34805
1,1,0,0,1,0,1,0,0,0,34814
1,1,0,0,1,0,1,0,0,0,34823
1,1,0,0,1,0,1,0,0,0,34832
1,1,0,0,1,0,1,0,0,0,34841
1,1,0,0,1,0,1,0,0,0,34850
1,1,0,0,1,0,1,0,0,0,34859
1,1,0,0,1,0,1,0,0,0,34868
1,1,0,0,1,0,1,0,0,0,34877
1,1,0,0,1,0,1,0,0,0,34886
1,1,0,0,1,0,1,0,0,0,34895
1,1,0,0,1,0,1,0,0,0,34904
1,1,0,0,1,0,1,0,0,0,34913
1,1,0,0,1,0,1,0,0,0,34922
1,1,0,0,1,0,1,0,0,0,34931
1,1,0,0,1,0,1,0,0,0,34940
1,1,0,0,1,0,1,0,0,0,34949
1,1,0,0,1,0,1,0,0,0,34958
1,1,0,0,1,0,1,0,0,0,34967
1,1,0,0,1,0,1,0,0,0,34976
1,1,0,0,1,0,1,0,0,0,34985
1,1,0,0,1,0,1,0,0,0,34994
1,1,0,0,1,0,1,0,0,0,35003
1,1,0,0,1,0,1,0,0,0,35012
1,1,0,0,1,0,1,0,0,0,35021
1,1,0,0,1,0,1,0,0,0,35030
1,1,0,0,1,0,1,0,0,0,35039
1,1,0,0,1,0,1,0,0,0,35048
1,1,0,0,1,0,1,0,0,0,35057
1,1,0,0,1,0,1,0,0,0,35066
1,1,0,0,1,0,1,0,0,0,35075
1,1,0,0,1,0,1,0,0,0,35084
1,1,0,0,1,0,1,0,0,0,35093
1,1,0,0,1,0,1,0,0,0,35102
1,1,0,0,1,0,1,0,0,0,35111
1,1,0,0,1,0,1,0,0,0,35120
1,1,0,0,1,0,1,0,0,0,35129
1,1,0,0,1,0,1,0,0,0,35138
1,1,0,0,1,0,1,0,0,0,35147
1,1,0,0,1,0,1,0,0,0,35156
1,1,0,0,1,0,1,0,0,0,35165
1,1,0,0,1,0,1,0,0,0,35174
1,1,0,0,1,0,1,0,0,0,35183
1,1,0,0,1,0,1,0,0,0,35192
1,1,0,0,1,0,1,0,0,0,35201
1,1,0,0,1,0,1,0,0,0,35210
1,1,0,0,1,0,1,0,0,0,35219
1,1,0,0,1,0,1,0,0,0,35228
1,1,0,0,1,0,1,0,0,0,35237
1,1,0,0,1,0,1,0,0,0,35246
1,1,0,0,1,0,1,0,0,0,35255
1,1,0,0,1,0,1,0,0,0,35264
1,1,0,0,1,0,1,0,0,0,35273
1,1,0,0,1,0,1,0,0,0,35282
1,1,0,0,1,0,1,0,0,0,35291
1,1,0,0,1,0,1,0,0,0,35300
1,1,0,0,1,0,1,0,0,0,35309
1,1,0,0,1,0,1,0,0,0,35318
1,1,0,0,1,0,1,0,0,0,35327
1,1,0,0,1,0,1,0,0,0,35336
1,1,0,0,1,0,1,0,0,0,35345
1,1,0,0,1,0,1,0,0,0,35354
1,1,0,0,1,0,1,0,0,0,35363
1,1,0,0,1,0,1,0,0,0,35372
1,1,0,0,1,0,1,0,0,0,35381
1,1,0,0,1,0,1,0,0,0,35390
1,1,0,0,1,0,1,0,0,0,35399
1,1,0,0,1,0,1,0,0,0,35408
1,1,0,0,1,0,1,0,0,0,35417
1,1,0,0,1,0,1,0,0,0,35426
1,1,0,0,1,0,1,0,0,0,35435
1,1,0,0,1,0,1,0,0,0,35444
1,1,0,0,1,0,1,0,0,0,35453
1,1,0,0,1,0,1,0,0,0,35462
1,1,0,0,1,0,1,0,0,0,35471
1,1,0,0,1,0,1,0,0,0,35480
1,1,0,0,1,0,1,0,0,0,35489
1,1,0,0,1,0,1,0,0,0,35498
1,1,0,0,1,0,1,0,0,0,35507
1,1,0,0,1,0,1,0,0,0,35516
1,1,0,0,1,0,1,0,0,0,35525
1,1,0,0,1,0,1,0,0,0,35534
1,1,0,0,1,0,1,0,0,0,35543
1,1,0,0,1,0,1,0,0,0,35552
1,1,0,0,1,0,1,0,0,0,35561
1,1,0,0,1,0,1,0,0,0,35570
1,1,0,0,1,0,1,0,0,0,35579
1,1,0,0,1,0,1,0,0,0,35588
1,1,0,0,1,0,1,0,0,0,35597
1,1,0,0,1,0,1,0,0,0,35606
1,1,0,0,1,0,1,0,0,0,35615
1,1,0,0,1,0,1,0,0,0,35623
1,1,0,0,1,0,1,0,0,0,35633
1,1,0,0,1,0,1,0,0,0,35642
1,1,0,0,1,0,1,0,0,0,35651
1,1,0,0,1,0,1,0,0,0,35660
1,1,0,0,1,0,1,0,0,0,35669
1,1,0,0,1,0,1,0,0,0,35678
1,1,0,0,1,0,1,0,0,0,35687
1,1,0,0,1,0,1,0,0,0,35696
1,1,0,0,1,0,1,0,0,0,35705
1,1,0,0,1,0,1,0,0,0,35714
1,1,0,0,1,0,1,0,0,0,35723
1,1,0,0,1,0,1,0,0,0,35732
1,1,0,0,1,0,1,0,0,0,35741
1,1,0,0,1,0,1,0,0,0,35750
1,1,0,0,1,0,1,0,0,0,35759
1,1,0,0,1,0,1,0,0,0,35768
1,1,0,0,1,0,1,0,0,0,35777
1,1,0,0,1,0,1,0,0,0,35786
1,1,0,0,1,0,1,0,0,0,35795
1,1,0,0,1,0,1,0,0,0,35804
1,1,0,0,1,0,1,0,0,0,35813
1,1,0,0,1,0,1,0,0,0,35822
1,1,0,0,1,0,1,0,0,0,35831
1,1,0,0,1,0,1,0,0,0,35840
1,1,0,0,1,0,1,0,0,0,35849
1,1,0,0,1,0,1,0,0,0,35858
1,1,0,0,1,0,1,0,0,0,35867
1,1,0,0,1,0,1,0,0,0,35876
1,1,0,0,1,0,1,0,0,0,35885
1,1,0,0,1,0,1,0,0,0,35894
1,1,0,0,1,0,1,0,0,0,35903
1,1,0,0,1,0,1,0,0,0,35912
1,1,0,0,1,0,1,0,0,0,35921
1,1,0,0,1,0,1,0,0,0,35930
1,1,0,0,1,0,1,0,0,0,35939
1,1,0,0,1,0,1,0,0,0,35948
1,1,0,0,1,0,1,0,0,0,35957
1,1,0,0,1,0,1,0,0,0,35966
1,1,0,0,1,0,1,0,0,0,35975
1,1,0,0,1,0,1,0,0,0,35984
1,1,0,0,1,0,1,0,0,0,35993
1,1,0,0,1,0,1,0,0,0,36002
1,1,0,0,1,0,1,0,0,0,36011
1,1,0,0,1,0,1,0,0,0,36020
1,1,0,0,1,0,1,0,0,0,36029
1,1,0,0,1,0,1,0,0,0,36038
1,1,0,0,1,0,1,0,0,0,36047
1,1,0,0,1,0,1,0,0,0,36056
1,1,1,0,0,0,1,0,0,0,36065
1,1,1,0,0,0,1,0,0,0,36074
1,1,1,0,0,0,1,0,0,0,36083
1,1,0,0,1,0,1,0,0,0,36092
1,1,0,0,1,0,1,0,0,0,36101
1,1,0,0,1,0,1,0,0,0,36110
1,1,0,0,1,0,1,0,0,0,36119
1,1,0,0,1,0,1,0,0,0,36128
1,1,0,0,1,0,1,0,0,0,36137
1,1,0,0,1,0,1,0,0,0,36146
1,1,0,0,1,0,1,0,0,0,36155
1,1,0,0,1,0,1,0,0,0,36164
1,1,0,0,1,0,1,0,0,0,36173
1,1,0,0,1,0,1,0,0,0,36182
1,1,0,0,1,0,1,0,0,0,36191
1,1,0,0,1,0,1,0,0,0,36200
1,1,0,0,1,0,1,0,0,0,36209
1,1,0,0,1,0,1,0,0,0,36218
1,1,0,0,1,0,1,0,0,0,36227
1,1,0,0,1,0,1,0,0,0,36236
1,1,0,0,1,0,1,0,0,0,36245
1,1,0,0,1,0,1,0,0,0,36254
1,1,0,0,1,0,1,0,0,0,36263
1,1,0,0,1,0,1,0,0,0,36272
1,1,0,0,1,0,1,0,0,0,36281
1,1,0,0,1,0,1,0,0,0,36290
1,1,0,0,1,0,1,0,0,0,36299
1,1,0,0,1,0,1,0,0,0,36308
1,1,0,0,1,0,1,0,0,0,36317
1,1,0,0,1,0,1,0,0,0,36326
1,1,0,0,1,0,1,0,0,0,36335
1,1,0,0,1,0,1,0,0,0,36344
1,1,0,0,1,0,1,0,0,0,36353
1,1,0,0,1,0,1,0,0,0,36362
1,1,0,0,1,0,1,0,0,0,36371
1,1,0,0,1,0,1,0,0,0,36380
1,1,0,0,1,0,1,0,0,0,36389
1,1,0,0,1,0,1,0,0,0,36398
1,1,0,0,1,0,1,0,0,0,36407
1,1,0,0,1,0,1,0,0,0,36416
1,1,0,0,1,0,1,0,0,0,36425
1,1,0,0,1,0,1,0,0,0,36434
1,1,0,0,1,0,1,0,0,0,36443
1,1,0,0,1,0,1,0,0,0,36452
1,1,0,0,1,0,1,0,0,0,36461
1,1,0,0,1,0,1,0,0,0,36470
1,1,0,0,1,0,1,0,0,0,36479
1,1,0,0,1,0,1,0,0,0,36488
1,1,0,0,1,0,1,0,0,0,36497
1,1,0,0,1,0,1,0,0,0,36506
1,1,0,0,1,0,1,0,0,0,36515
1,1,0,0,1,0,1,0,0,0,36524
1,1,0,0,1,0,1,0,0,0,36533
1,1,0,0,1,0,1,0,0,0,36542
1,1,0,0,1,0,1,0,0,0,36551
1,1,0,0,1,0,1,0,0,0,36560
1,1,0,0,1,0,1,0,0,0,36569
1,1,0,0,1,0,1,0,0,0,36578
1,1,0,0,1,0,1,0,0,0,36587
1,1,0,0,1,0,1,0,0,0,36596
1,1,0,0,1,0,1,0,0,0,36605
1,1,0,0,1,0,1,0,0,0,36614
1,1,0,0,1,0,1,0,0,0,36623
1,1,0,0,1,0,1,0,0,0,36632
1,1,0,0,1,0,1,0,0,0,36641
1,1,0,0,1,0,1,0,0,0,36650
1,1,0,0,1,0,1,0,0,0,36659
1,1,0,0,1,0,1,0,0,0,36668
1,1,0,0,1,0,1,0,0,0,36677
1,1,0,0,1,0,1,0,0,0,36686
1,1,0,0,1,0,1,0,0,0,36695
1,1,0,0,1,0,1,0,0,0,36704
1,1,0,0,1,0,1,0,0,0,36713
1,1,0,0,1,0,1,0,0,0,36722
1,1,0,0,1,0,1,0,0,0,36731
1,1,0,0,1,0,1,0,0,0,36740
1,1,0,0,1,0,1,0,0,0,36749
1,1,0,0,1,0,1,0,0,0,36758
1,1,0,0,1,0,1,0,0,0,36767
1,1,0,0,1,0,1,0,0,0,36776
1,1,0,0,1,0,1,0,0,0,36785
1,1,0,0,1,0,1,0,0,0,36794
1,1,0,0,1,0,1,0,0,0,36803
1,1,0,0,1,0,1,0,0,0,36812
1,1,0,0,1,0,1,0,0,0,36821
1,1,0,0,1,0,1,0,0,0,36830
1,1,0,0,1,0,1,0,0,0,36839
1,1,0,0,1,0,1,0,0,0,36848
1,1,0,0,1,0,1,0,0,0,36857
1,1,0,0,1,0,1,0,0,0,36866
1,1,0,0,1,0,1,0,0,0,36875
1,1,0,0,1,0,1,0,0,0,36884
1,1,0,0,1,0,1,0,0,0,36893
1,1,0,0,1,0,1,0,0,0,36902
1,1,0,0,1,0,1,0,0,0,36911
1,1,0,0,1,0,1,0,0,0,36920
1,1,0,0,1,0,1,0,0,0,36929
1,1,0,0,1,0,1,0,0,0,36938
1,1,0,0,1,0,1,0,0,0,36947
1,1,0,0,1,0,1,0,0,0,36956
1,1,0,0,1,0,1,0,0,0,36965
1,1,0,0,1,0,1,0,0,0,36974
1,1,0,0,1,0,1,0,0,0,36983
1,1,0,0,1,0,1,0,0,0,36992
1,1,0,0,1,0,1,0,0,0,37001
1,1,0,0,1,0,1,0,0,0,37010
1,1,0,0,1,0,1,0,0,0,37019
1,1,0,0,1,0,1,0,0,0,37027
1,1,0,0,1,0,1,0,0,0,37036
1,1,0,0,1,0,1,0,0,0,37045
1,1,0,0,1,0,1,0,0,0,37054
1,1,0,0,1,0,1,0,0,0,37063
1,1,0,0,1,0,1,0,0,0,37072
1,1,0,0,1,0,1,0,0,0,37081
1,1,0,0,1,0,1,0,0,0,37090
1,1,0,0,1,0,1,0,0,0,37099
1,1,0,0,1,0,1,0,0,0,37108
1,1,0,0,1,0,1,0,0,0,37117
1,1,0,0,1,0,1,0,0,0,37126
1,1,0,0,1,0,1,0,0,0,37135
