% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-26--14-32-20
% 4. Size: 1930





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.6164646,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17575,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.5667591,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17590,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.52111626,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17606,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.47920704,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17622,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.44072628,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17637,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.40539265,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17651,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.37294388,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17667,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.34314632,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17684,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.31579018,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17700,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.31579018,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17716,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.2906704,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17732,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.26761055,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17747,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.24643421,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17763,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.22698879,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17778,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0.20913124,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17794,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17810,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,17826,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17842,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17858,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17874,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17890,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.4999084,0,8.299919,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17906,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.506912,0,8.295827,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17921,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.541443,0,8.275596,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17936,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.6000824,0,8.241164,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17952,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.6000824,0,8.241164,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17968,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.6793213,0,8.194598,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17983,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.7761536,0,8.137673,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,17998,1
1,1,0,1,1,0,1,0,1,0,1,0,0,5.8880157,0,8.071899,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18014,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.0057373,0,7.9985676,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18029,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.1069183,0,7.918773,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18044,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.231735,0,7.7890015,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18059,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.2999725,0,7.696874,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18074,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.358261,0,7.601049,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18089,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.408066,0,7.5020466,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18105,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.4506073,0,7.4003153,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18122,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.4506073,0,7.4003153,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18136,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.4869537,0,7.2962685,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18151,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.51799,0,7.1902285,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18167,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.54451,0,7.0825014,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18183,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.567169,0,6.9733386,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18199,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.5865173,0,6.8629365,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18215,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.603058,0,6.751476,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18230,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6171875,0,6.639099,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18246,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.629257,0,6.5259686,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18262,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.639572,0,6.412174,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18278,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6483765,0,6.297805,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18294,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.655899,0,6.182969,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18310,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.662323,0,6.0677204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18326,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.667816,0,5.9521303,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18342,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.672516,0,5.8362355,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18358,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.672516,0,5.8362355,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18373,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6765137,0,5.720089,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18388,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.679947,0,5.6037097,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18404,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6828766,0,5.48715,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18420,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.685379,0,5.3704295,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18435,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6875153,0,5.253583,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18450,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.689331,0,5.136629,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18465,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6908875,0,5.019567,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18481,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.692215,0,4.9024334,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18497,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6933594,0,4.78521,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18512,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6943207,0,4.667933,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18527,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6951447,0,4.550584,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18544,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6951447,0,4.550584,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18559,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6958466,0,4.433199,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18575,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.696457,0,4.315778,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18590,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6972046,0,4.1395836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18605,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6976166,0,4.022091,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18621,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6977997,0,3.9633358,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18637,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.69812,0,3.8458073,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18652,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.698517,0,3.6890187,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18667,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6987305,0,3.6031744,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18683,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6989136,0,3.5298247,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18699,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.69899,0,3.4972606,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18715,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6991425,0,3.439367,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18731,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6992645,0,3.3898926,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18747,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.699417,0,3.3288753,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18762,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.699417,0,3.3288753,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18777,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6995087,0,3.2955036,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18793,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6995697,0,3.2670145,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18808,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6996307,0,3.2426722,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18824,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.699692,0,3.2218843,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18840,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6997375,0,3.2041302,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18855,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.699768,0,3.1889613,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18870,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6997986,0,3.1760004,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18886,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.699829,0,3.1649241,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18902,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6998596,0,3.1554637,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18918,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.69989,0,3.1473856,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18933,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.69989,0,3.1473856,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18948,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1404743,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18963,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1345682,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18978,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1345682,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,18994,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1252155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19010,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1215534,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19026,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1184118,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19042,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.115719,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19058,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1134393,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19073,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1114826,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19088,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.109813,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,0,3.1,0,0,19104,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1083949,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19120,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1071742,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19135,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.106133,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19151,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.106133,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19167,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1052353,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19183,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1044815,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19198,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.103835,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19212,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.1032786,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19227,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0,3.102794,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19243,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0.2697754,3.102381,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19259,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0.42099476,3.10204,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19275,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0.60073376,3.1017349,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19291,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,0.8066559,3.1014836,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19307,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,1.159997,3.1011784,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19322,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,1.159997,3.1011784,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19337,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,1.4223909,3.1009989,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19352,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,1.7042112,3.100855,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19367,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,2.0038652,3.1007295,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19383,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,2.3199034,3.100622,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19399,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,2.650981,3.100532,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19414,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,2.9958677,3.1004603,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19429,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,3.3534384,3.1003885,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19445,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,3.7226486,3.1003346,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19461,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,4.1025543,3.1002986,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19476,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,4.492283,3.1002629,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19491,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,4.492283,3.1002629,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19506,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,4.8910236,3.1002269,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19523,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,5.298052,3.100191,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19537,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,5.682769,3.100155,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19552,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,6.036048,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19568,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,6.36045,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19584,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,6.658325,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19600,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,6.9318485,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19615,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,7.183008,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19630,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,7.4136353,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19646,1
1,1,0,1,1,0,1,0,1,0,1,0,0,6.6999207,7.625413,3.100119,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,6.7,10,3.1,0,0,19662,1
