% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2021-10-18--15-31-48
% 4. Size: 5521





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.491525,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36779
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.53341,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36789
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.53341,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36797
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.53341,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36807
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.589896,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36815
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.589896,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36824
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.589896,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36834
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.639606,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36842
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.639606,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36852
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.683342,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36860
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.683342,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36870
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.683342,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36879
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.721823,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36887
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.721823,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36896
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.744883,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36905
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.744883,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36915
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.744883,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36924
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.775977,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36932
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.775977,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36941
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.803333,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36951
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.803333,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36960
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.803333,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36970
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.827404,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36979
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.827404,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36988
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.827404,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,36998
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.84859,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37006
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.84859,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37015
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.861279,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37024
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.861279,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37034
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.861279,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37043
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.878397,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37051
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.878397,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37060
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.878397,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37070
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.8934555,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37078
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.8934555,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37087
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.906707,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37096
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.906707,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37105
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.906707,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37115
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.918361,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37123
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.918361,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37132
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.918361,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37142
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.928622,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37150
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.928622,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37159
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.937644,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37169
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.937644,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37177
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.937644,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37186
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37195
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37204
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.945588,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37214
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.952579,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37223
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.952579,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37232
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.952579,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37242
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.95873,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37250
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.95873,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37259
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.964142,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37268
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.964142,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37277
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.964142,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37287
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.968905,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37295
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.968905,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37305
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.968905,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37314
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.973092,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37322
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.973092,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37331
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.973092,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37341
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.976783,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37350
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.976783,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37358
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.980025,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37368
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.980025,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37377
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.980025,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37386
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.982877,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37394
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.982877,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37404
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.982877,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37413
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.985385,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37422
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.985385,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37430
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.985385,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37440
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.987593,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37449
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.987593,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37457
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.987593,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37467
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.989538,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37476
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.989538,3.100119,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37485
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.991245,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,10,3.1,0,0,37493
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.991245,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37503
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.991245,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37512
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.99227,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37521
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.99227,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37529
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.99227,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37539
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.993658,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37548
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.993658,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37557
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.9947405,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37565
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.9947405,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37574
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.935842,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37584
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.935842,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37592
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.935842,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37601
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.793978,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37611
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.793978,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37620
1,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.793978,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37629
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.579096,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37638
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.579096,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37647
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.29996,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37656
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.29996,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37664
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.29996,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37674
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.082022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37682
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,9.082022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37691
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.712478,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37701
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.712478,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37711
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.712478,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37720
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.297248,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37729
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.297248,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37738
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,8.297248,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37747
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.8418207,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37756
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.8418207,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37765
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37773
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37783
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37793
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37802
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37811
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37819
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37829
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37838
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37846
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37855
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37864
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37873
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37882
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37891
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37900
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37909
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37918
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37927
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37936
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37945
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37954
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37963
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37972
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37981
0,1,0,0,1,0,1,0,1,0,1,0,0,3.8000793,7.351022,3.100119,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3.8,0,3.1,0,0,37990
