% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,3.8773384,2.4918075,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23011,1
0,1,0,1,0,0,3.8781695,2.4913416,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23025,1
0,1,0,1,0,0,3.8798096,2.4908762,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23040,1
0,1,0,1,0,0,3.881793,2.4904106,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23056,1
0,1,0,1,0,0,3.8835912,2.4899452,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23072,1
0,1,0,1,0,0,3.8847609,2.4894795,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23088,1
0,1,0,1,0,0,3.885055,2.489014,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23104,1
0,1,0,1,0,0,3.8844678,2.4885483,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23120,1
0,1,0,1,0,0,3.8831959,2.488083,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23136,1
0,1,0,1,0,0,3.8831959,2.488083,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23151,1
0,1,0,1,0,0,3.8815498,2.4876173,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23166,1
0,1,0,1,0,0,3.879844,2.4871519,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23182,1
0,1,0,1,0,0,3.8783062,2.4866862,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23198,1
0,1,0,1,0,0,3.8770337,2.4862204,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23214,1
0,1,0,1,0,0,3.8759985,2.485755,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23229,1
0,1,0,1,0,0,3.875089,2.4852893,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23244,1
0,1,0,1,0,0,3.8741608,2.484824,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23259,1
0,1,0,1,0,0,3.8730824,2.4843583,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23274,1
0,1,0,1,0,0,3.8717623,2.4838927,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23289,1
0,1,0,1,0,0,3.8701537,2.483427,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23305,1
0,1,0,1,0,0,3.8701537,2.483427,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23319,1
0,1,0,1,0,0,3.8682568,2.4829617,3.784395,1,0,0,0,1,0,0,0,4,113,116,0,23335,1
0,1,0,1,0,0,3.8661108,2.482496,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23351,1
0,1,0,1,0,0,3.8637938,2.4820306,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23366,1
0,1,0,1,0,0,3.861415,2.481565,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23380,1
0,1,0,1,0,0,3.8590977,2.4810994,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23395,1
0,1,0,1,0,0,3.8569536,2.4806337,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23412,1
0,1,0,1,0,0,3.855047,2.480168,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23426,1
0,1,0,1,0,0,3.8533635,2.4797027,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23442,1
0,1,0,1,0,0,3.8510168,2.4790044,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23457,1
0,1,0,1,0,0,3.8501964,2.4787714,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23474,1
0,1,0,1,0,0,3.848362,2.478306,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23489,1
0,1,0,1,0,0,3.8461642,2.4778404,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23505,1
0,1,0,1,0,0,3.8461642,2.4778404,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23521,1
0,1,0,1,0,0,3.843572,2.4773748,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23536,1
0,1,0,1,0,0,3.8391864,2.4766765,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23552,1
0,1,0,1,0,0,3.8362584,2.4762108,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23567,1
0,1,0,1,0,0,3.8336277,2.4757454,3.784395,1,0,0,0,1,0,0,0,4,113,115,0,23582,1
0,1,0,1,0,0,3.8314905,2.4752798,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23597,1
0,1,0,1,0,0,3.8299227,2.474814,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23613,1
0,1,0,1,0,0,3.828862,2.4743485,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23629,1
0,1,0,1,0,0,3.8281364,2.4738832,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23644,1
0,1,0,1,0,0,3.8275213,2.4734175,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23659,1
0,1,0,1,0,0,3.8268101,2.472952,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23675,1
0,1,0,1,0,0,3.8258657,2.4724863,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23691,1
0,1,0,1,0,0,3.8258657,2.4724863,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23705,1
0,1,0,1,0,0,3.8246415,2.4720206,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23721,1
0,1,0,1,0,0,3.823166,2.4715552,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23737,1
0,1,0,1,0,0,3.821504,2.4710896,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23753,1
0,1,0,1,0,0,3.8197148,2.4706242,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23769,1
0,1,0,1,0,0,3.8178215,2.4701583,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23785,1
0,1,0,1,0,0,3.8158073,2.4696927,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23800,1
0,1,0,1,0,0,3.8136382,2.4692273,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23815,1
0,1,0,1,0,0,3.8112938,2.468762,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23830,1
0,1,0,1,0,0,3.8088024,2.4682963,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23845,1
0,1,0,1,0,0,3.8062522,2.4678304,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23860,1
0,1,0,1,0,0,3.8037827,2.467365,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23875,1
0,1,0,1,0,0,3.8037827,2.467365,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23890,1
0,1,0,1,0,0,3.801553,2.4668994,3.784395,1,0,0,0,1,0,0,0,4,113,114,0,23905,1
0,1,0,1,0,0,3.799698,2.466434,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23921,1
0,1,0,1,0,0,3.7982907,2.4659684,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23937,1
0,1,0,1,0,0,3.7973192,2.4655027,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23952,1
0,1,0,1,0,0,3.7966874,2.465037,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23967,1
0,1,0,1,0,0,3.7962413,2.4645715,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23983,1
0,1,0,1,0,0,3.7958074,2.464106,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,23999,1
0,1,0,1,0,0,3.7952378,2.4636407,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24014,1
0,1,0,1,0,0,3.794446,2.4631748,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24029,1
0,1,0,1,0,0,3.793423,2.4627094,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24044,1
0,1,0,1,0,0,3.7922308,2.4622438,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24060,1
0,1,0,1,0,0,3.7922308,2.4622438,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24076,1
0,1,0,1,0,0,3.7909768,2.4617782,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24090,1
0,1,0,1,0,0,3.7897744,2.4613128,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24105,1
0,1,0,1,0,0,3.7887053,2.4608471,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24120,1
0,1,0,1,0,0,3.7877915,2.4603815,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24135,1
0,1,0,1,0,0,3.7869873,2.459916,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24150,1
0,1,0,1,0,0,3.7861967,2.4594502,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24166,1
0,1,0,1,0,0,3.7853048,2.4589849,3.784395,1,0,0,0,1,0,0,0,4,113,113,0,24181,1
0,1,0,1,0,0,3.7842166,2.4585192,3.784395,1,0,0,0,1,0,0,0,3.9973536,113,113,0,24196,1
0,1,0,1,0,0,3.7842166,2.4585192,3.784395,1,0,0,0,1,0,0,0,3.99649,113,113,0,24212,1
0,1,0,1,0,0,3.7828896,2.4580536,3.784395,1,0,0,0,1,0,0,0,3.975925,113,113,0,24229,1
0,1,0,1,0,0,3.7813473,2.4575882,3.784395,1,0,0,0,1,0,0,0,3.9457245,113,113,0,24243,1
0,1,0,1,0,0,3.7796707,2.4570754,3.784395,1,0,0,0,1,0,0,0,3.9060388,113,113,0,24258,1
0,1,0,1,0,0,3.7779686,2.4564722,3.784395,1,0,0,0,1,0,0,0,3.8578193,113,113,0,24274,1
0,1,0,1,0,0,3.7763405,2.4554522,3.784395,1,0,0,0,1,0,0,0,3.8024092,113,113,0,24290,1
0,1,0,1,0,0,3.7748451,2.4533253,3.784395,1,0,0,0,1,0,0,0,3.7410316,113,113,0,24306,1
0,1,0,1,0,0,3.773482,2.4495263,3.784395,1,0,0,0,1,0,0,0,3.6743166,113,113,0,24322,1
0,1,0,1,0,0,3.7722006,2.443345,3.784395,1,0,0,0,1,0,0,0,3.6021442,113,113,0,24338,1
0,1,0,1,0,0,3.7709231,2.4343219,3.784395,1,0,0,0,1,0,0,0,3.523751,113,113,0,24354,1
0,1,0,1,0,0,3.769581,2.4220488,3.784395,1,0,0,0,1,0,0,0,3.4381306,113,113,0,24369,1
0,1,0,1,0,0,3.7681434,2.4071822,3.784395,1,0,0,0,1,0,0,0,3.3444982,113,113,0,24384,1
0,1,0,1,0,0,3.7666318,2.3881207,3.784395,1,0,0,0,1,0,0,0,3.242702,113,112,0,24399,1
0,1,0,1,0,0,3.7651124,2.3651578,3.784395,1,0,0,0,1,0,0,0,3.1333544,113,112,0,24414,1
0,1,0,1,0,0,3.7651124,2.3651578,3.784395,1,0,0,0,1,0,0,0,3.0391438,113,112,0,24429,1
0,1,0,1,0,0,3.7636743,2.3379884,3.784395,1,0,0,0,1,0,0,0,2.9234588,113,112,0,24445,1
0,1,0,1,0,0,3.7623963,2.3079948,3.784395,1,0,0,0,1,0,0,0,2.8030622,113,112,0,24460,1
0,1,0,1,0,0,3.7623963,2.3079948,3.784395,1,0,0,0,1,0,0,0,2.6953788,113,112,0,24475,1
0,1,0,1,0,0,3.7600703,2.2032962,3.784395,1,0,0,0,1,0,0,0,2.5529716,113,112,0,24491,1
0,1,0,1,0,0,3.7597215,2.1813836,3.784395,1,0,0,0,1,0,0,0,2.428549,113,112,0,24507,1
0,1,0,1,0,0,3.7590683,2.1372313,3.784395,1,0,0,0,1,0,0,0,2.2977989,113,112,0,24523,1
0,1,0,1,0,0,3.7584052,2.0824652,3.784395,1,0,0,0,1,0,0,0,2.163621,113,112,0,24538,1
0,1,0,1,0,0,3.7576637,2.0238523,3.784395,1,0,0,0,1,0,0,0,2.0249343,113,112,0,24554,1
0,1,0,1,0,0,3.7567973,1.9614213,3.784395,1,0,0,0,1,0,0,0,1.8806554,113,112,0,24570,1
0,1,0,1,0,0,3.755782,1.8960446,3.784395,1,0,0,0,1,0,0,0,1.7298106,113,112,0,24585,1
0,1,0,1,0,0,3.754606,1.8282588,3.784395,1,0,0,0,1,0,0,0,1.57149,113,112,0,24600,1
0,1,0,1,0,0,3.753263,1.759097,3.784395,1,0,0,0,1,0,0,0,1.4047909,113,112,0,24616,1
0,1,0,1,0,0,3.753263,1.759097,3.784395,1,0,0,0,1,0,0,0,1.2514348,113,112,0,24630,1
0,1,0,1,0,0,3.7509227,1.6492424,3.784395,1,0,0,0,1,0,0,0,1.0630399,113,112,0,24646,1
0,1,0,1,0,0,3.7491417,1.5737422,3.784395,1,0,0,0,1,0,0,0,0.8713468,113,112,0,24662,1
0,1,0,1,0,0,3.7471952,1.4920094,3.784395,1,0,0,0,1,0,0,0,0.66827923,113,112,0,24678,1
0,1,0,1,0,0,3.745113,1.4111323,3.784395,1,0,0,0,1,0,0,0,0.4534494,113,112,0,24694,1
0,1,0,1,0,0,3.7429414,1.3239914,3.784395,1,0,0,0,1,0,0,0,0.22687055,113,112,0,24710,1
0,1,0,1,0,0,3.7407386,1.2359446,3.784395,1,0,0,0,1,0,0,0.011037588,0,113,112,0,24726,1
0,1,0,1,0,0,3.7385652,1.1360875,3.784395,1,0,0,0,1,0,0,0.25953755,0,113,112,0,24740,1
0,1,0,1,0,0,3.736471,1.0376992,3.784395,1,0,0,0,1,0,0,0.5177522,0,113,112,0,24755,1
0,1,0,1,0,0,3.734489,0.93067855,3.784395,1,0,0,0,1,0,0,0.78481627,0,113,112,0,24771,1
0,1,0,1,0,0,3.7326336,0.82138824,3.784395,1,0,0,0,1,0,0,1.0599719,0,113,111,0,24787,1
0,1,0,1,0,0,3.7309003,0.71062565,3.784395,1,0,0,0,1,0,0,1.3426707,0,113,111,0,24803,1
0,1,0,1,0,0,3.7292755,0.6062832,3.784395,1,0,0,0,1,0,0,1.6325212,0,113,111,0,24819,1
0,1,0,1,0,0,3.7277403,0.5115566,3.784395,1,0,0,0,1,0,0,1.9292881,0,113,111,0,24836,1
0,1,0,1,0,0,3.7277403,0.5115566,3.784395,1,0,0,0,1,0,0,2.2108734,0,113,111,0,24851,1
0,1,0,1,0,0,3.7262776,0.42736632,3.784395,1,0,0,0,1,0,0,2.5145297,0,113,111,0,24866,1
0,1,0,1,0,0,3.7248766,0.35199934,3.784395,1,0,0,0,1,0,0,2.8247144,0,113,111,0,24881,1
0,1,0,1,0,0,3.7235343,0.28927106,3.784395,1,0,0,0,1,0,0,3.1411867,0,113,111,0,24897,1
0,1,0,1,0,0,3.7222571,0.23709513,3.784395,1,0,0,0,1,0,0,3.4635668,0,113,111,0,24913,1
0,1,0,1,0,0,3.7210617,0.19406328,3.784395,1,0,0,0,1,0,0,3.7912881,0,113,111,0,24929,1
0,1,0,1,0,0,3.7199721,0.15818483,3.784395,1,0,0,0,1,0,0,4.1235766,0,113,111,0,24944,1
0,1,0,1,0,0,3.7190173,0.12881933,3.784395,1,0,0,0,1,0,0,4.459478,0,113,111,0,24959,1
0,1,0,1,0,0,3.7182226,0.10333437,3.784395,1,0,0,0,1,0,0,4.797955,0,113,111,0,24975,1
0,1,0,1,0,0,3.7176058,0.08393699,3.784395,1,0,0,0,1,0,0,5.137935,0,113,111,0,24990,1
0,1,0,1,0,0,3.7171686,0.06749822,3.784395,1,0,0,0,1,0,0,5.478507,0,113,111,0,25005,1
0,1,0,1,0,0,3.7168965,0.054425843,3.784395,1,0,0,0,1,0,0,5.819003,0,113,111,0,25021,1
0,1,0,1,0,0,3.7168965,0.054425843,3.784395,1,0,0,0,1,0,0,6.1569676,0,113,111,0,25035,1
0,1,0,1,0,0,3.716763,0.043289766,3.784395,1,0,0,0,1,0,0,6.497139,0,113,111,0,25050,1
0,1,0,1,0,0,3.716738,0.034131363,3.784395,1,0,0,0,1,0,0,6.8365674,0,113,111,0,25066,1
0,1,0,1,0,0,3.716798,0.027005784,3.784395,1,0,0,0,1,0,0,7.17506,0,113,111,0,25082,1
0,1,0,1,0,0,3.7169359,0.021565717,3.784395,1,0,0,0,1,0,0,7.5122995,0,113,111,0,25098,1
0,1,0,1,0,0,3.7171597,0.017055485,3.784395,1,0,0,0,1,0,0,7.8477697,0,113,111,0,25114,1
0,1,0,1,0,0,3.7174902,0.013632163,3.784395,1,0,0,0,1,0,0,8.180729,0,113,111,0,25130,1
0,1,0,1,0,0,3.717949,0.010789651,3.784395,1,0,0,0,1,0,0,8.510312,0,113,111,0,25146,1
0,1,0,1,0,0,3.7185452,0,3.784395,1,0,0,0,1,0,0,8.835719,0,113,111,0,25161,1
0,1,0,1,0,0,3.7192693,0,3.784395,1,0,0,0,1,0,0,9.156399,0,113,111,0,25176,1
0,1,0,1,0,0,3.7200918,0,3.784395,1,0,0,0,1,0,0,9.472158,0,113,111,0,25192,1
0,1,0,1,0,0,3.720971,0,3.784395,1,0,0,0,1,0,0,9.783123,0,113,111,0,25208,1
0,1,0,1,0,0,3.721867,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25224,1
0,1,0,1,0,0,3.722757,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25240,1
0,1,0,1,0,0,3.7236426,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25256,1
0,1,0,1,0,0,3.7236426,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25271,1
0,1,0,1,0,0,3.7245502,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25286,1
0,1,0,1,0,0,3.7255251,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25302,1
0,1,0,1,0,0,3.7266135,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25318,1
0,1,0,1,0,0,3.7285302,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25333,1
0,1,0,1,0,0,3.729249,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25348,1
0,1,0,1,0,0,3.7307925,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25363,1
0,1,0,1,0,0,3.7324395,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,25379,1
0,1,0,1,0,0,3.7349658,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25395,1
0,1,0,1,0,0,3.7365744,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25411,1
0,1,0,1,0,0,3.7380245,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25427,1
0,1,0,1,0,0,3.739234,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25443,1
0,1,0,1,0,0,3.740129,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25459,1
0,1,0,1,0,0,3.7406554,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25475,1
0,1,0,1,0,0,3.7407947,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25492,1
0,1,0,1,0,0,3.7405727,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25507,1
0,1,0,1,0,0,3.7405727,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25522,1
0,1,0,1,0,0,3.7400684,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25538,1
0,1,0,1,0,0,3.7394083,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25553,1
0,1,0,1,0,0,3.738749,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25568,1
0,1,0,1,0,0,3.7382493,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25584,1
0,1,0,1,0,0,3.738036,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25600,1
0,1,0,1,0,0,3.738178,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25616,1
0,1,0,1,0,0,3.73867,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25632,1
0,1,0,1,0,0,3.7394378,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25648,1
0,1,0,1,0,0,3.7403584,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25664,1
0,1,0,1,0,0,3.741294,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25680,1
0,1,0,1,0,0,3.7421288,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25695,1
0,1,0,1,0,0,3.7427948,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25710,1
0,1,0,1,0,0,3.7427948,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25725,1
0,1,0,1,0,0,3.7432814,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25739,1
0,1,0,1,0,0,3.7436285,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25755,1
0,1,0,1,0,0,3.7439,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25771,1
0,1,0,1,0,0,3.7441545,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25787,1
0,1,0,1,0,0,3.7444153,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25803,1
0,1,0,1,0,0,3.7446575,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25819,1
0,1,0,1,0,0,3.7448072,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25835,1
0,1,0,1,0,0,3.744762,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25850,1
0,1,0,1,0,0,3.74442,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25865,1
0,1,0,1,0,0,3.7437115,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25880,1
0,1,0,1,0,0,3.742621,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25895,1
0,1,0,1,0,0,3.742621,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25910,1
0,1,0,1,0,0,3.7411995,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25925,1
0,1,0,1,0,0,3.739556,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25940,1
0,1,0,1,0,0,3.7378368,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25955,1
0,1,0,1,0,0,3.7361937,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25971,1
0,1,0,1,0,0,3.734757,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,25987,1
0,1,0,1,0,0,3.733609,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26003,1
0,1,0,1,0,0,3.7327745,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26018,1
0,1,0,1,0,0,3.7322226,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26033,1
0,1,0,1,0,0,3.7318792,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26048,1
0,1,0,1,0,0,3.73165,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26064,1
0,1,0,1,0,0,3.73144,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26081,1
0,1,0,1,0,0,3.73144,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26096,1
0,1,0,1,0,0,3.7311723,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26111,1
0,1,0,1,0,0,3.7307987,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26126,1
0,1,0,1,0,0,3.7303019,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26141,1
0,1,0,1,0,0,3.729351,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26156,1
0,1,0,1,0,0,3.7286236,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26171,1
0,1,0,1,0,0,3.7278643,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26186,1
0,1,0,1,0,0,3.7271094,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26202,1
0,1,0,1,0,0,3.7263932,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26218,1
0,1,0,1,0,0,3.725749,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26233,1
0,1,0,1,0,0,3.725749,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26248,1
0,1,0,1,0,0,3.7252097,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26263,1
0,1,0,1,0,0,3.7248123,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26280,1
0,1,0,1,0,0,3.7245936,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26295,1
0,1,0,1,0,0,3.724589,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26310,1
0,1,0,1,0,0,3.7248292,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26325,1
0,1,0,1,0,0,3.7253368,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26341,1
0,1,0,1,0,0,3.7261295,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26357,1
0,1,0,1,0,0,3.7272267,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26373,1
0,1,0,1,0,0,3.728658,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26389,1
0,1,0,1,0,0,3.7304735,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26405,1
0,1,0,1,0,0,3.732748,0,3.784395,1,0,0,0,1,0,0,10,0,113,111,0,26421,1
0,1,0,1,0,0,3.735577,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26436,1
0,1,0,1,0,0,3.7390637,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26451,1
0,1,0,1,0,0,3.7432935,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26467,1
0,1,0,1,0,0,3.7432935,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26481,1
0,1,0,1,0,0,3.7483096,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26497,1
0,1,0,1,0,0,3.7540903,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26513,1
0,1,0,1,0,0,3.760537,0,3.784395,1,0,0,0,1,0,0,10,0,113,112,0,26529,1
0,1,0,1,0,0,3.7674797,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,26544,1
0,1,0,1,0,0,3.7746997,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,26559,1
0,1,0,1,0,0,3.7819624,0,3.784395,1,0,0,0,1,0,0,10,0,113,113,0,26575,1
0,1,0,1,0,0,3.7890596,0,3.784395,1,0,0,0,1,0,0,9.928546,0,113,113,0,26591,1
0,1,0,1,0,0,3.7958412,0,3.784395,1,0,0,0,1,0,0,9.799822,0,113,113,0,26606,1
