% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingHeightBasic
% 3. Time: 2021-10-11--15-11-19





@RELATION factoryio-SortingHeightBasic


@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "High sensor" NUMERIC
@ATTRIBUTE "Low sensor" NUMERIC
@ATTRIBUTE "Pallet sensor" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At right exit" NUMERIC
@ATTRIBUTE "At left exit" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Loaded" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load" NUMERIC
@ATTRIBUTE "Unload" NUMERIC
@ATTRIBUTE "Transf. left" NUMERIC
@ATTRIBUTE "Transf. right" NUMERIC
@ATTRIBUTE "Conveyor entry" NUMERIC
@ATTRIBUTE "Conveyor left" NUMERIC
@ATTRIBUTE "Conveyor right" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover left" NUMERIC
@ATTRIBUTE "Remover right" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136019
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136028
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136037
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136046
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136054
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136064
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136073
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136082
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136091
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136100
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136109
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136118
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136127
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136136
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136144
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136154
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136163
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136172
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136181
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136190
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136199
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136217
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136232
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136241
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136253
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136262
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136271
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136280
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136289
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136298
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136307
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136316
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136325
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136334
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136344
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136353
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136362
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136371
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136380
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136390
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136399
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136408
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136417
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136429
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136439
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136448
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136457
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136468
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136477
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136486
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136495
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136504
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136514
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136523
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136534
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136545
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136554
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136568
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136577
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136586
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136595
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136605
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136614
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136626
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136635
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136644
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136654
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136663
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136673
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136685
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136697
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136706
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136715
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136724
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136737
0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136749
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136758
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136767
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136778
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136790
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136799
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136809
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136818
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136827
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136836
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136845
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136854
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136863
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136874
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136883
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136892
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136901
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136911
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136920
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136929
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136939
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136948
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136957
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136967
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136976
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136985
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,136994
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137004
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137013
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137022
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137031
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137040
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137049
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137058
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137067
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137076
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137085
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137094
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137103
0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137112
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137121
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137130
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137139
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137148
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137157
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137166
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137176
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137185
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137194
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137203
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137212
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137221
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137230
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137239
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137248
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137257
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137268
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137278
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137287
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137297
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137306
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137315
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137324
0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137338
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137349
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137359
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137368
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137378
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137386
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137395
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137409
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137418
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137428
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137437
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137446
0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,26,0,137455
