% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: PickPlaceXYZ
% 3. Time: 2022-1-29--19-56-35
% 4. Size: 3828





@RELATION factoryio-PickPlaceXYZ


@ATTRIBUTE "Detected" NUMERIC
@ATTRIBUTE "C limit" NUMERIC
@ATTRIBUTE "Box at place" NUMERIC
@ATTRIBUTE "Part at place" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Y" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "C +" NUMERIC
@ATTRIBUTE "Box emitter" NUMERIC
@ATTRIBUTE "Part emitter" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Box remover" NUMERIC
@ATTRIBUTE "Part conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Box conveyor" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Exit green" NUMERIC
@ATTRIBUTE "Exit red" NUMERIC
@ATTRIBUTE "Exit yellow" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "SP Y" NUMERIC
@ATTRIBUTE "SP Z" NUMERIC
@ATTRIBUTE "SP X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,1.0430527,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28531,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.9578228,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28546,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.8795643,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28562,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.8077049,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28577,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.7417202,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28592,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.6811285,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28608,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.6811285,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28623,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.62549114,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28638,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.57439804,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28654,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.5274868,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28669,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.48440456,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28684,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.44485092,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28700,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.40852547,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28715,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.40852547,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28730,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.3445387,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28746,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.31641483,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28761,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.31641483,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28776,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.29058933,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28791,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.266881,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28807,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.24510384,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28821,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.22510529,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28837,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0.20674706,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,28852,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28867,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28883,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28898,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28913,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28930,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28944,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28959,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28975,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,28990,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29005,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29021,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29036,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29051,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29067,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29082,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29097,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29113,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29128,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29143,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29158,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29174,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29190,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29206,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29222,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29238,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29253,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29269,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29285,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29300,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29315,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29331,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29347,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29364,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29379,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29395,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29411,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29427,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29443,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29459,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29475,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29491,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29507,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29523,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29538,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29555,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29571,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29586,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29602,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29618,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29634,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29650,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29666,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29682,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29698,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29714,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29730,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29746,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29762,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29778,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29794,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29810,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29826,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29842,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29858,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29874,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29890,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29905,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29921,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29935,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29950,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29966,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29981,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,29996,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30012,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30027,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30042,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30058,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30073,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30088,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30104,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30119,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30134,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30149,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30164,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30180,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30196,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30211,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30226,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30242,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30258,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30274,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30289,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30306,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30322,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30338,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30353,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30369,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30386,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30400,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30415,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30431,1
0,1,1,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,5.3,0,3.1,0,0,30447,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.3,0,3.1,0,0,30463,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30480,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30495,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30511,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30527,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.3000793,0,3.1001012,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30543,1
0,1,0,0,1,0,1,0,1,0,1,0,0,5.307068,0,3.104212,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30559,1
0,0,0,0,1,0,1,0,1,0,1,0,0,5.334564,0,3.1244793,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30575,1
0,0,0,0,1,0,1,0,1,0,1,0,0,5.358673,0,3.1589463,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30590,1
0,0,0,0,1,0,1,0,1,0,1,0,0,5.388397,0,3.232781,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5.5,0,8.3,0,0,30605,1
