% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2022-1-26--14-11-45
% 4. Size: 1915





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19012,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19028,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19043,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19058,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19074,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19091,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19107,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19121,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19136,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19151,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19166,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19181,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19196,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19211,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19227,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19242,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19257,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19273,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19289,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19303,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19319,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19333,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19348,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19364,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19381,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19396,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19412,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19428,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19443,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19458,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19474,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19490,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19506,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19521,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19537,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19553,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19569,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19584,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19599,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19615,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19631,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19646,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19662,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19677,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19693,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19708,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19724,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19740,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19756,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19772,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19787,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19802,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19817,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19833,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19848,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,1,1,1,0,0,1,0,0,10,0,0,0,19863,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19879,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19895,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19911,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19927,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19942,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19956,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19972,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,19988,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20003,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20018,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20034,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20049,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20065,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20081,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20097,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20114,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20128,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20143,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20158,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20173,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20190,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20205,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20221,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20237,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20253,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20268,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20283,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20298,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20313,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20328,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20344,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20358,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20374,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20390,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20405,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20420,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20435,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20450,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20466,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20480,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20495,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20511,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20526,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20541,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20557,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20572,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20589,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20603,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20619,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20634,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20651,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20665,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20680,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20696,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20711,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20726,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20742,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20758,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20773,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20788,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20804,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20820,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20836,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20850,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20865,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20881,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20897,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20912,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20927,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20943,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20959,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20975,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,20990,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21005,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21021,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21035,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21051,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21067,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21083,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21098,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21113,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21129,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21145,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21161,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21177,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21192,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21209,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21224,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21238,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21254,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21268,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21283,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21298,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21314,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21330,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21346,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21362,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21378,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21393,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21409,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21427,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21439,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21455,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21471,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21486,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21501,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21517,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21533,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21549,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21565,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21580,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21595,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21612,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21626,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21642,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21657,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21672,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21687,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21703,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21718,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21733,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21749,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21765,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21780,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21795,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21811,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21827,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21843,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21861,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21875,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21891,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21907,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21924,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21938,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21953,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21969,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,21985,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22001,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22016,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22031,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22048,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22062,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22077,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22092,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22108,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22123,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22139,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22155,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22169,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22185,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22201,1
1,0,1,0,0,1,1,1,0,1,0,0,2.4320824,1,0,0,1,1,0,0,1,0,0,10,0,0,0,22217,1
