% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--16-02-09
% 4. Size: 9052





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43481
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43490
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43499
0,0,1,0,0,1,1,1,0,1,0,0,10,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43508
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43517
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43526
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43535
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43544
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43555
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43564
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43573
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43584
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43592
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43601
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43610
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43619
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43628
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43637
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43647
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43655
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43664
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43673
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43682
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43691
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43701
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43709
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43718
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43727
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43736
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43745
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43754
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43763
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43772
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43781
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43790
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43799
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43808
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43817
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43826
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43835
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43844
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43853
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43862
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43871
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43880
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43889
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43898
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43907
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43916
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43925
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43935
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43943
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43952
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43961
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43970
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43979
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43988
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,43997
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44006
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44015
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44024
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44033
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44042
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44051
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44060
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44069
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44079
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44087
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44096
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44105
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44113
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44123
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44132
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44141
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44150
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44159
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44168
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44179
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44188
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44197
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44206
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44214
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44224
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44233
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44242
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44251
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44260
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44270
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44279
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44287
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,0,0,0,44296
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44305
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44314
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44323
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44331
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44340
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44350
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44358
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44367
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44377
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44387
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44396
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44404
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44414
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44422
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44432
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44441
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44449
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44459
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44467
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44476
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44485
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44494
0,0,0,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44504
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44512
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44521
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44531
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44539
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44548
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44557
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44566
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44575
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44584
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44593
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44602
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44611
0,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44620
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44629
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44638
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44647
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44656
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44666
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44674
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44683
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44692
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44701
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44711
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44719
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44728
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44737
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44746
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44756
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44764
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44774
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44782
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44791
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44801
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44810
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44818
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44827
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44836
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44845
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44854
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44864
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44872
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44881
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44891
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44899
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44909
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44917
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44926
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44935
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44945
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44954
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44962
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44971
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44981
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44989
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,44999
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45007
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45016
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45026
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45035
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45043
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45052
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45062
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45071
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45079
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45088
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45097
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45106
1,0,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,0,1,1,0,0,1,0,0,10,2.5301893,0,0,45116
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45124
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45133
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45143
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45151
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45161
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45169
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45178
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45188
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45196
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45205
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45214
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45224
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45233
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45242
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45251
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45260
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45270
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45279
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45288
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45297
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45306
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45315
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45323
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45333
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45342
1,1,1,0,0,1,1,1,0,1,0,0,2.5301893,1,0,1,1,1,0,0,1,0,0,10,2.5301893,0,0,45351
