% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: BufferStation
% 3. Time: 2021-10-27--15-55-57
% 4. Size: 3178





@RELATION factoryio-BufferStation


@ATTRIBUTE "At buffer entry" NUMERIC
@ATTRIBUTE "At buffer exit" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Buffer Vel." NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16663
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16671
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16680
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16689
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16699
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16708
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16717
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16726
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16735
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16744
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16752
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16761
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16770
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16779
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16788
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16796
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16805
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16814
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16823
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16832
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16842
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16850
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16859
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16868
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16878
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16886
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16895
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16904
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16914
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16922
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16931
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16940
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16949
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16959
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16968
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16977
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16986
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,16995
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17004
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17013
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17022
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17031
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17040
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17049
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17058
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17067
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17076
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17085
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17094
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17103
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17112
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17121
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17130
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17139
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17148
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17157
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17166
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17175
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17184
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17193
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17202
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17211
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17220
1,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,17229
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17237
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17247
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17256
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17265
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17274
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17282
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17291
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17300
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17310
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17318
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17327
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17336
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17345
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17354
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17364
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17372
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17381
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17390
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17399
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17409
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17417
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17426
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17436
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17444
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17454
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17462
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17471
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17480
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17489
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17498
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17507
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17516
1,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17525
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17534
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17543
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17552
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17561
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17571
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17579
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17587
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17597
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17605
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17614
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17623
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17632
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17642
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17651
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17659
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17668
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17678
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17687
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17696
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17704
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17714
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17722
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17732
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17740
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17749
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17758
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17767
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17776
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17785
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17793
0,1,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,2.074137,0,0,17802
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17811
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17821
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17830
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17839
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17848
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17857
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17866
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17876
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17884
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17893
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17902
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17911
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17920
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17929
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17938
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17947
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17956
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17965
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17974
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17983
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,17992
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18001
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18010
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18019
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18028
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18037
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18046
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18055
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18064
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18073
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18082
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18091
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18100
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18109
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18118
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18127
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18136
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18145
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18154
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18163
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18172
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18181
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18190
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18199
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18208
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18217
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18226
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18235
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18244
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18253
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18262
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18271
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18280
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18289
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18298
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18307
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18316
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18325
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18334
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18343
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18351
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18360
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18369
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18378
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18387
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18397
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18405
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18414
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18423
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18432
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18441
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18450
0,0,1,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18460
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,1,1,1,0,0,1,0,0,10,0,0,0,18468
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18477
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18486
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18495
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18504
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18514
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18525
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18540
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18548
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18559
0,0,0,0,0,1,1,1,0,1,0,0,2.074137,1,0,0,1,1,0,0,1,0,0,10,2.074137,0,0,18568
