% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2022-1-26--13-40-34
% 4. Size: 3851





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,0,1,1,1,0,0,0,50490,1
1,1,0,0,1,1,1,0,0,0,50505,1
1,1,0,0,1,1,1,0,0,0,50521,1
1,1,0,0,1,1,1,0,0,0,50537,1
1,1,0,0,1,0,1,0,0,0,50552,1
1,1,0,0,1,1,1,0,0,0,50567,1
1,1,0,0,1,1,1,0,0,0,50582,1
1,1,0,0,1,1,1,0,0,0,50597,1
1,1,0,0,1,1,1,0,0,0,50612,1
1,1,0,0,1,1,1,0,0,0,50628,1
1,1,0,0,1,1,1,0,0,0,50644,1
1,1,0,0,1,1,1,0,0,0,50660,1
1,1,0,0,1,1,1,0,0,0,50676,1
1,1,0,0,1,1,1,0,0,0,50692,1
1,1,0,0,1,1,1,0,0,0,50708,1
1,1,0,0,1,1,1,0,0,0,50722,1
1,1,0,0,1,1,1,0,0,0,50738,1
1,1,0,0,1,1,1,0,0,0,50753,1
1,1,0,0,1,0,1,0,0,0,50768,1
1,1,0,0,1,1,1,0,0,0,50784,1
1,1,0,0,1,1,1,0,0,0,50800,1
1,1,0,0,1,1,1,0,0,0,50816,1
1,1,0,0,1,0,1,0,0,0,50832,1
1,1,0,0,1,1,1,0,0,0,50847,1
1,1,0,0,1,1,1,0,0,0,50862,1
1,1,0,0,1,0,1,0,0,0,50878,1
1,1,0,0,1,1,1,0,0,0,50892,1
1,1,0,0,1,0,1,0,0,0,50908,1
1,1,0,0,1,1,1,0,0,0,50924,1
1,1,0,0,1,1,1,0,0,0,50939,1
1,1,0,0,1,1,1,0,0,0,50955,1
1,1,0,0,1,0,1,0,0,0,50970,1
1,1,0,0,1,0,1,0,0,0,50985,1
1,1,0,0,1,1,1,0,0,0,51001,1
1,1,0,0,1,1,1,0,0,0,51016,1
1,1,0,0,1,0,1,0,0,0,51031,1
1,1,0,0,1,0,1,0,0,0,51047,1
1,1,0,0,1,1,1,0,0,0,51062,1
1,1,0,0,1,1,1,0,0,0,51077,1
1,1,0,0,1,1,1,0,0,0,51093,1
1,1,0,0,1,1,1,0,0,0,51110,1
1,1,0,0,1,1,1,0,0,0,51124,1
1,1,0,0,1,1,1,0,0,0,51140,1
1,1,0,0,1,1,1,0,0,0,51155,1
1,1,0,0,1,1,1,0,0,0,51170,1
1,1,0,0,1,1,1,0,0,0,51186,1
1,1,0,0,1,1,1,0,0,0,51202,1
1,1,0,0,1,1,1,0,0,0,51218,1
1,1,0,0,1,1,1,0,0,0,51234,1
1,1,0,0,1,0,1,0,0,0,51250,1
1,1,0,0,1,1,1,0,0,0,51265,1
1,1,0,0,1,1,1,0,0,0,51280,1
1,1,0,0,1,1,1,0,0,0,51296,1
1,1,0,0,1,1,1,0,0,0,51309,1
1,1,0,0,1,1,1,0,0,0,51327,1
1,1,0,0,1,1,1,0,0,0,51342,1
1,1,0,0,1,1,1,0,0,0,51357,1
1,1,0,0,1,1,1,0,0,0,51374,1
1,1,0,0,1,1,1,0,0,0,51389,1
1,1,0,0,1,0,1,0,0,0,51405,1
1,1,0,0,1,1,1,0,0,0,51421,1
1,1,0,0,1,1,1,0,0,0,51437,1
1,1,0,0,1,1,1,0,0,0,51453,1
1,1,0,0,1,1,1,0,0,0,51469,1
1,1,0,0,1,1,1,0,0,0,51484,1
1,1,0,0,1,0,1,0,0,0,51499,1
1,1,0,0,1,1,1,0,0,0,51515,1
1,1,0,0,1,1,1,0,0,0,51531,1
1,1,0,0,1,1,1,0,0,0,51547,1
1,1,0,0,1,1,1,0,0,0,51562,1
1,1,0,0,1,1,1,0,0,0,51577,1
1,1,0,0,1,1,1,0,0,0,51592,1
1,1,0,0,1,0,1,0,0,0,51608,1
1,1,0,0,1,1,1,0,0,0,51623,1
1,1,0,0,1,1,1,0,0,0,51638,1
1,1,0,0,1,1,1,0,0,0,51654,1
1,1,0,0,1,1,1,0,0,0,51670,1
1,1,0,0,1,1,1,0,0,0,51686,1
1,1,0,0,1,1,1,0,0,0,51701,1
1,1,0,0,1,1,1,0,0,0,51716,1
1,1,0,0,1,1,1,0,0,0,51732,1
1,1,0,0,1,1,1,0,0,0,51748,1
1,1,0,0,1,1,1,0,0,0,51764,1
1,1,0,0,1,1,1,0,0,0,51779,1
1,1,0,0,1,1,1,0,0,0,51794,1
1,1,0,0,1,0,1,0,0,0,51810,1
1,1,0,0,1,1,1,0,0,0,51826,1
1,1,0,0,1,1,1,0,0,0,51842,1
1,1,0,0,1,1,1,0,0,0,51856,1
1,1,0,0,1,1,1,0,0,0,51871,1
1,1,0,0,1,1,1,0,0,0,51887,1
1,1,0,0,1,1,1,0,0,0,51904,1
1,1,0,0,1,0,1,0,0,0,51919,1
1,1,0,0,1,1,1,0,0,0,51933,1
1,1,0,0,1,1,1,0,0,0,51948,1
1,1,0,0,1,1,1,0,0,0,51963,1
1,1,0,0,1,0,1,0,0,0,51978,1
1,1,0,0,1,1,1,0,0,0,51993,1
1,1,0,0,1,1,1,0,0,0,52008,1
1,1,0,0,1,1,1,0,0,0,52024,1
1,1,0,0,1,1,1,0,0,0,52040,1
1,1,0,0,1,1,1,0,0,0,52055,1
1,1,0,0,1,1,1,0,0,0,52071,1
1,1,0,0,1,1,1,0,0,0,52087,1
1,1,0,0,1,1,1,0,0,0,52104,1
1,1,0,0,1,1,1,0,0,0,52119,1
1,1,0,0,1,1,1,0,0,0,52135,1
1,1,0,0,1,0,1,0,0,0,52151,1
1,1,0,0,1,1,1,0,0,0,52167,1
1,1,0,0,1,0,1,0,0,0,52183,1
1,1,0,0,1,0,1,0,0,0,52199,1
1,1,0,0,1,1,1,0,0,0,52214,1
1,1,0,0,1,1,1,0,0,0,52230,1
1,1,0,0,1,1,1,0,0,0,52245,1
1,1,0,0,1,1,1,0,0,0,52260,1
1,1,0,0,1,0,1,0,0,0,52275,1
1,1,0,0,1,0,1,0,0,0,52290,1
1,1,0,0,1,1,1,0,0,0,52306,1
1,1,0,0,1,1,1,0,0,0,52321,1
1,1,0,0,1,1,1,0,0,0,52337,1
1,1,0,0,1,1,1,0,0,0,52353,1
1,1,0,0,1,1,1,0,0,0,52369,1
1,1,0,0,1,1,1,0,0,0,52384,1
1,1,0,0,1,1,1,0,0,0,52399,1
1,1,0,0,1,1,1,0,0,0,52415,1
1,1,0,0,1,1,1,0,0,0,52431,1
1,1,0,0,1,1,1,0,0,0,52446,1
1,1,0,0,1,1,1,0,0,0,52461,1
1,1,0,0,1,0,1,0,0,0,52477,1
1,1,0,0,1,1,1,0,0,0,52493,1
1,1,0,0,1,1,1,0,0,0,52508,1
1,1,0,0,1,1,1,0,0,0,52523,1
1,1,0,0,1,0,1,0,0,0,52538,1
1,1,0,0,1,1,1,0,0,0,52553,1
1,1,0,0,1,1,1,0,0,0,52569,1
1,1,0,0,1,1,1,0,0,0,52585,1
1,1,0,0,1,1,1,0,0,0,52601,1
1,1,0,0,1,1,1,0,0,0,52616,1
1,1,0,0,1,1,1,0,0,0,52632,1
1,1,0,0,1,1,1,0,0,0,52648,1
1,1,0,0,1,1,1,0,0,0,52663,1
1,1,0,0,1,1,1,0,0,0,52679,1
1,1,0,0,1,1,1,0,0,0,52693,1
1,1,0,0,1,1,1,0,0,0,52709,1
1,1,0,0,1,1,1,0,0,0,52724,1
1,1,0,0,1,0,1,0,0,0,52739,1
1,1,0,0,1,0,1,0,0,0,52755,1
1,1,0,0,1,1,1,0,0,0,52771,1
1,1,0,0,1,1,1,0,0,0,52787,1
1,1,0,0,1,1,1,0,0,0,52803,1
1,1,0,0,1,1,1,0,0,0,52819,1
1,1,0,0,1,1,1,0,0,0,52835,1
1,1,0,0,1,1,1,0,0,0,52851,1
1,1,0,0,1,1,1,0,0,0,52867,1
1,1,0,0,1,0,1,0,0,0,52882,1
1,1,0,0,1,0,1,0,0,0,52897,1
1,1,0,0,1,1,1,0,0,0,52912,1
1,1,0,0,1,1,1,0,0,0,52927,1
1,1,0,0,1,1,1,0,0,0,52943,1
1,1,0,0,1,0,1,0,0,0,52959,1
1,1,0,0,1,1,1,0,0,0,52975,1
1,1,0,0,1,0,1,0,0,0,52991,1
1,1,0,0,1,1,1,0,0,0,53008,1
1,1,0,0,1,1,1,0,0,0,53022,1
1,1,0,0,1,1,1,0,0,0,53038,1
1,1,0,0,1,1,1,0,0,0,53054,1
1,1,0,0,1,1,1,0,0,0,53070,1
1,1,0,0,1,0,1,0,0,0,53086,1
1,1,0,0,1,1,1,0,0,0,53103,1
1,1,0,0,1,1,1,0,0,0,53117,1
1,1,0,0,1,1,1,0,0,0,53132,1
1,1,0,0,1,0,1,0,0,0,53147,1
1,1,0,0,1,1,1,0,0,0,53162,1
1,1,0,0,1,1,1,0,0,0,53178,1
1,1,0,0,1,1,1,0,0,0,53194,1
1,1,0,0,1,1,1,0,0,0,53210,1
1,1,0,0,1,1,1,0,0,0,53225,1
1,1,0,0,1,1,1,0,0,0,53242,1
1,1,0,0,1,1,1,0,0,0,53257,1
1,1,0,0,1,1,1,0,0,0,53272,1
1,1,0,0,1,1,1,0,0,0,53288,1
1,1,0,0,1,1,1,0,0,0,53302,1
1,1,0,0,1,1,1,0,0,0,53317,1
1,1,0,0,1,1,1,0,0,0,53333,1
1,1,0,0,1,1,1,0,0,0,53348,1
1,1,0,0,1,1,1,0,0,0,53363,1
1,1,0,0,1,1,1,0,0,0,53378,1
1,1,0,0,1,1,1,0,0,0,53393,1
1,1,0,0,1,1,1,0,0,0,53408,1
1,1,0,0,1,1,1,0,0,0,53423,1
1,1,0,0,1,1,1,0,0,0,53438,1
1,1,0,0,1,1,1,0,0,0,53454,1
1,1,0,0,1,0,1,0,0,0,53469,1
1,1,0,0,1,1,1,0,0,0,53484,1
1,1,0,0,1,1,1,0,0,0,53499,1
1,1,0,0,1,0,1,0,0,0,53514,1
1,1,0,0,1,1,1,0,0,0,53530,1
1,1,0,0,1,1,1,0,0,0,53545,1
1,1,0,0,1,1,1,0,0,0,53562,1
1,1,0,0,1,1,1,0,0,0,53577,1
1,1,0,0,1,1,1,0,0,0,53591,1
1,1,0,0,1,1,1,0,0,0,53607,1
1,1,0,0,1,1,1,0,0,0,53624,1
1,1,0,0,1,1,1,0,0,0,53639,1
1,1,0,0,1,0,1,0,0,0,53656,1
1,1,0,0,1,1,1,0,0,0,53671,1
1,1,0,0,1,1,1,0,0,0,53686,1
1,1,0,0,1,0,1,0,0,0,53702,1
1,1,0,0,1,0,1,0,0,0,53718,1
1,1,0,0,1,1,1,0,0,0,53734,1
1,1,0,0,1,1,1,0,0,0,53749,1
1,1,0,0,1,1,1,0,0,0,53763,1
1,1,0,0,1,1,1,0,0,0,53778,1
1,1,0,0,1,0,1,0,0,0,53794,1
1,1,0,0,1,1,1,0,0,0,53809,1
1,1,0,0,1,1,1,0,0,0,53825,1
1,1,0,0,1,1,1,0,0,0,53841,1
1,1,0,0,1,1,1,0,0,0,53857,1
1,1,0,0,1,1,1,0,0,0,53873,1
1,1,0,0,1,1,1,0,0,0,53889,1
1,1,0,0,1,1,1,0,0,0,53905,1
1,1,0,0,1,1,1,0,0,0,53921,1
1,1,0,0,1,1,1,0,0,0,53936,1
1,1,0,0,1,1,1,0,0,0,53952,1
1,1,0,0,1,1,1,0,0,0,53968,1
1,1,0,0,1,1,1,0,0,0,53984,1
1,1,0,0,1,0,1,0,0,0,53999,1
1,1,0,0,1,0,1,0,0,0,54014,1
1,1,0,0,1,0,1,0,0,0,54030,1
1,1,0,0,1,0,1,0,0,0,54045,1
1,1,0,0,1,1,1,0,0,0,54060,1
1,1,0,0,1,1,1,0,0,0,54075,1
1,1,0,0,1,1,1,0,0,0,54091,1
1,1,0,0,1,0,1,0,0,0,54106,1
1,1,0,0,1,0,1,0,0,0,54121,1
1,1,0,0,1,1,1,0,0,0,54136,1
1,1,0,0,1,0,1,0,0,0,54151,1
1,1,0,0,1,1,1,0,0,0,54167,1
1,1,0,0,1,1,1,0,0,0,54183,1
1,1,0,0,1,1,1,0,0,0,54199,1
1,1,0,0,1,1,1,0,0,0,54215,1
1,1,0,0,1,1,1,0,0,0,54230,1
1,1,0,0,1,1,1,0,0,0,54245,1
1,1,0,0,1,0,1,0,0,0,54261,1
1,1,0,0,1,0,1,0,0,0,54277,1
1,1,0,0,1,0,1,0,0,0,54293,1
1,1,0,0,1,1,1,0,0,0,54309,1
1,1,0,0,1,1,1,0,0,0,54325,1
1,1,0,0,1,0,1,0,0,0,54340,1
1,1,0,0,1,0,1,0,0,0,54354,1
1,1,0,0,1,1,1,0,0,0,54370,1
1,1,0,0,1,0,1,0,0,0,54387,1
1,1,0,0,1,1,1,0,0,0,54403,1
1,1,0,0,1,0,1,0,0,0,54418,1
1,1,0,0,1,1,1,0,0,0,54433,1
1,1,0,0,1,1,1,0,0,0,54448,1
1,1,0,0,1,1,1,0,0,0,54464,1
1,1,0,0,1,1,1,0,0,0,54480,1
1,1,0,0,1,1,1,0,0,0,54496,1
1,1,0,0,1,1,1,0,0,0,54512,1
1,1,0,0,1,0,1,0,0,0,54527,1
1,1,0,0,1,0,1,0,0,0,54542,1
1,1,0,0,1,0,1,0,0,0,54557,1
1,1,0,0,1,1,1,0,0,0,54572,1
1,1,0,0,1,1,1,0,0,0,54588,1
1,1,0,0,1,1,1,0,0,0,54604,1
1,1,0,0,1,1,1,0,0,0,54620,1
1,1,0,0,1,1,1,0,0,0,54636,1
1,1,0,0,1,1,1,0,0,0,54652,1
1,1,0,0,1,0,1,0,0,0,54668,1
1,1,0,0,1,0,1,0,0,0,54684,1
1,1,0,0,1,1,1,0,0,0,54699,1
1,1,0,0,1,1,1,0,0,0,54713,1
1,1,0,0,1,1,1,0,0,0,54728,1
1,1,0,0,1,1,1,0,0,0,54743,1
1,1,0,0,1,1,1,0,0,0,54758,1
1,1,0,0,1,0,1,0,0,0,54774,1
1,1,0,0,1,1,1,0,0,0,54788,1
1,1,0,0,1,1,1,0,0,0,54804,1
1,1,0,0,1,1,1,0,0,0,54819,1
1,1,0,0,1,0,1,0,0,0,54835,1
1,1,0,0,1,1,1,0,0,0,54851,1
1,1,0,0,1,1,1,0,0,0,54867,1
1,1,0,0,1,1,1,0,0,0,54882,1
1,1,0,0,1,1,1,0,0,0,54897,1
1,1,0,0,1,1,1,0,0,0,54913,1
1,1,0,0,1,1,1,0,0,0,54929,1
1,1,0,0,1,1,1,0,0,0,54944,1
1,1,0,0,1,0,1,0,0,0,54959,1
1,1,0,0,1,0,1,0,0,0,54975,1
1,1,0,0,1,0,1,0,0,0,54989,1
1,1,0,0,1,1,1,0,0,0,55004,1
1,1,0,0,1,1,1,0,0,0,55020,1
1,1,0,0,1,1,1,0,0,0,55036,1
1,1,0,0,1,0,1,0,0,0,55052,1
1,1,0,0,1,0,1,0,0,0,55068,1
1,1,0,0,1,1,1,0,0,0,55084,1
1,1,0,0,1,1,1,0,0,0,55100,1
1,1,0,0,1,1,1,0,0,0,55116,1
1,1,0,0,1,1,1,0,0,0,55132,1
1,1,0,0,1,1,1,0,0,0,55147,1
1,1,0,0,1,0,1,0,0,0,55162,1
1,1,0,0,1,1,1,0,0,0,55178,1
1,1,0,0,1,0,1,0,0,0,55194,1
1,1,0,0,1,1,1,0,0,0,55210,1
1,1,0,0,1,1,1,0,0,0,55226,1
1,1,0,0,1,0,1,0,0,0,55242,1
1,1,0,0,1,1,1,0,0,0,55258,1
1,1,0,0,1,1,1,0,0,0,55274,1
1,1,0,0,1,1,1,0,0,0,55289,1
1,1,0,0,1,1,1,0,0,0,55305,1
1,1,0,0,1,0,1,0,0,0,55321,1
1,1,0,0,1,1,1,0,0,0,55337,1
1,1,0,0,1,1,1,0,0,0,55352,1
1,1,0,0,1,1,1,0,0,0,55367,1
1,1,0,0,1,1,1,0,0,0,55382,1
1,1,0,0,1,0,1,0,0,0,55397,1
1,1,0,0,1,1,1,0,0,0,55413,1
1,1,0,0,1,1,1,0,0,0,55428,1
1,1,0,0,1,1,1,0,0,0,55444,1
1,1,0,0,1,0,1,0,0,0,55460,1
1,1,0,0,1,1,1,0,0,0,55475,1
1,1,0,0,1,0,1,0,0,0,55491,1
1,1,0,0,1,1,1,0,0,0,55507,1
1,1,0,0,1,0,1,0,0,0,55523,1
1,1,0,0,1,1,1,0,0,0,55539,1
1,1,0,0,1,1,1,0,0,0,55555,1
1,1,0,0,1,0,1,0,0,0,55571,1
1,1,0,0,1,0,1,0,0,0,55587,1
1,1,0,0,1,1,1,0,0,0,55603,1
1,1,0,0,1,1,1,0,0,0,55619,1
1,1,0,0,1,1,1,0,0,0,55634,1
1,1,0,0,1,0,1,0,0,0,55650,1
1,1,0,0,1,1,1,0,0,0,55666,1
1,1,0,0,1,1,1,0,0,0,55682,1
1,1,0,0,1,0,1,0,0,0,55698,1
1,1,0,0,1,1,1,0,0,0,55714,1
1,1,0,0,1,1,1,0,0,0,55730,1
1,1,0,0,1,1,1,0,0,0,55745,1
1,1,0,0,1,1,1,0,0,0,55761,1
1,1,0,0,1,1,1,0,0,0,55777,1
1,1,0,0,1,1,1,0,0,0,55793,1
1,1,0,0,1,1,1,0,0,0,55809,1
1,1,0,0,1,1,1,0,0,0,55825,1
1,1,0,0,1,1,1,0,0,0,55841,1
1,1,0,0,1,1,1,0,0,0,55858,1
1,1,0,0,1,1,1,0,0,0,55873,1
1,1,0,0,1,1,1,0,0,0,55888,1
1,1,0,0,1,0,1,0,0,0,55904,1
1,1,0,0,1,1,1,0,0,0,55920,1
1,1,0,0,1,1,1,0,0,0,55936,1
1,1,0,0,1,1,1,0,0,0,55952,1
1,1,0,0,1,1,1,0,0,0,55968,1
1,1,0,0,1,1,1,0,0,0,55984,1
1,1,0,0,1,1,1,0,0,0,55999,1
1,1,0,0,1,1,1,0,0,0,56014,1
1,1,0,0,1,1,1,0,0,0,56029,1
1,1,0,0,1,0,1,0,0,0,56043,1
1,1,0,0,1,0,1,0,0,0,56059,1
1,1,0,0,1,1,1,0,0,0,56076,1
1,1,0,0,1,1,1,0,0,0,56091,1
1,1,0,0,1,1,1,0,0,0,56107,1
1,1,0,0,1,1,1,0,0,0,56121,1
1,1,0,0,1,1,1,0,0,0,56137,1
1,1,0,0,1,1,1,0,0,0,56152,1
1,1,0,0,1,1,1,0,0,0,56167,1
1,1,0,0,1,0,1,0,0,0,56182,1
1,1,0,0,1,0,1,0,0,0,56197,1
1,1,0,0,1,1,1,0,0,0,56213,1
1,1,0,0,1,1,1,0,0,0,56228,1
1,1,0,0,1,1,1,0,0,0,56243,1
1,1,0,0,1,1,1,0,0,0,56259,1
1,1,0,0,1,1,1,0,0,0,56274,1
1,1,0,0,1,1,1,0,0,0,56289,1
1,1,0,0,1,0,1,0,0,0,56305,1
1,1,0,0,1,0,1,0,0,0,56321,1
1,1,0,0,1,1,1,0,0,0,56337,1
1,1,0,0,1,0,1,0,0,0,56352,1
1,1,0,0,1,1,1,0,0,0,56367,1
1,1,0,0,1,0,1,0,0,0,56381,1
1,1,0,0,1,1,1,0,0,0,56396,1
1,1,0,0,1,0,1,0,0,0,56413,1
1,1,0,0,1,0,1,0,0,0,56428,1
1,1,0,0,1,1,1,0,0,0,56443,1
1,1,0,0,1,1,1,0,0,0,56458,1
1,1,0,0,1,1,1,0,0,0,56474,1
1,1,0,0,1,0,1,0,0,0,56491,1
1,1,0,0,1,1,1,0,0,0,56505,1
1,1,0,0,1,1,1,0,0,0,56520,1
1,1,0,0,1,1,1,0,0,0,56536,1
1,1,0,0,1,0,1,0,0,0,56552,1
1,1,0,0,1,1,1,0,0,0,56567,1
1,1,0,0,1,1,1,0,0,0,56582,1
1,1,0,0,1,1,1,0,0,0,56597,1
1,1,0,0,1,0,1,0,0,0,56612,1
1,1,0,0,1,1,1,0,0,0,56627,1
1,1,0,0,1,1,1,0,0,0,56642,1
1,1,0,0,1,1,1,0,0,0,56658,1
1,1,0,0,1,1,1,0,0,0,56674,1
1,1,0,0,1,1,1,0,0,0,56690,1
1,1,0,0,1,1,1,0,0,0,56705,1
1,1,0,0,1,1,1,0,0,0,56720,1
1,1,0,0,1,1,1,0,0,0,56736,1
1,1,0,0,1,1,1,0,0,0,56752,1
1,1,0,0,1,1,1,0,0,0,56768,1
1,1,0,0,1,1,1,0,0,0,56784,1
1,1,0,0,1,0,1,0,0,0,56800,1
1,1,0,0,1,0,1,0,0,0,56815,1
1,1,0,0,1,1,1,0,0,0,56830,1
1,1,0,0,1,1,1,0,0,0,56845,1
1,1,0,0,1,1,1,0,0,0,56860,1
1,1,0,0,1,1,1,0,0,0,56875,1
1,1,0,0,1,1,1,0,0,0,56890,1
1,1,0,0,1,0,1,0,0,0,56905,1
1,1,0,0,1,0,1,0,0,0,56920,1
1,1,0,0,1,1,1,0,0,0,56935,1
1,1,0,0,1,1,1,0,0,0,56951,1
1,1,0,0,1,1,1,0,0,0,56967,1
1,1,0,0,1,1,1,0,0,0,56982,1
1,1,0,0,1,1,1,0,0,0,56998,1
1,1,0,0,1,0,1,0,0,0,57014,1
1,1,0,0,1,1,1,0,0,0,57030,1
1,1,0,0,1,1,1,0,0,0,57046,1
1,1,0,0,1,1,1,0,0,0,57062,1
1,1,0,0,1,1,1,0,0,0,57078,1
1,1,0,0,1,1,1,0,0,0,57094,1
1,1,0,0,1,1,1,0,0,0,57110,1
1,1,0,0,1,0,1,0,0,0,57126,1
1,1,0,0,1,1,1,0,0,0,57142,1
1,1,0,0,1,1,1,0,0,0,57158,1
1,1,0,0,1,1,1,0,0,0,57174,1
1,1,0,0,1,1,1,0,0,0,57191,1
1,1,0,0,1,1,1,0,0,0,57205,1
1,1,0,0,1,1,1,0,0,0,57220,1
1,1,0,0,1,1,1,0,0,0,57236,1
1,1,0,0,1,1,1,0,0,0,57251,1
1,1,0,0,1,1,1,0,0,0,57267,1
1,1,0,0,1,1,1,0,0,0,57282,1
1,1,0,0,1,0,1,0,0,0,57297,1
1,1,0,0,1,0,1,0,0,0,57313,1
1,1,0,0,1,1,1,0,0,0,57329,1
1,1,0,0,1,0,1,0,0,0,57344,1
1,1,0,0,1,1,1,0,0,0,57360,1
1,1,0,0,1,1,1,0,0,0,57375,1
1,1,0,0,1,0,1,0,0,0,57391,1
1,1,0,0,1,1,1,0,0,0,57406,1
1,1,0,0,1,1,1,0,0,0,57421,1
1,1,0,0,1,1,1,0,0,0,57437,1
1,1,0,0,1,0,1,0,0,0,57452,1
1,1,0,0,1,1,1,0,0,0,57469,1
1,1,0,0,1,1,1,0,0,0,57484,1
1,1,0,0,1,1,1,0,0,0,57500,1
1,1,0,0,1,1,1,0,0,0,57516,1
1,1,0,0,1,1,1,0,0,0,57532,1
1,1,0,0,1,1,1,0,0,0,57547,1
1,1,0,0,1,1,1,0,0,0,57562,1
1,1,0,0,1,1,1,0,0,0,57578,1
1,1,0,0,1,1,1,0,0,0,57594,1
1,1,0,0,1,0,1,0,0,0,57610,1
1,1,0,0,1,1,1,0,0,0,57625,1
1,1,0,0,1,1,1,0,0,0,57640,1
1,1,0,0,1,0,1,0,0,0,57658,1
1,1,0,0,1,1,1,0,0,0,57671,1
1,1,0,0,1,1,1,0,0,0,57686,1
1,1,0,0,1,1,1,0,0,0,57701,1
1,1,0,0,1,1,1,0,0,0,57716,1
1,1,0,0,1,1,1,0,0,0,57731,1
1,1,0,0,1,1,1,0,0,0,57747,1
1,1,0,0,1,1,1,0,0,0,57762,1
1,1,0,0,1,1,1,0,0,0,57778,1
1,1,0,0,1,0,1,0,0,0,57794,1
1,1,0,0,1,1,1,0,0,0,57810,1
1,1,0,0,1,0,1,0,0,0,57826,1
1,1,0,0,1,1,1,0,0,0,57842,1
1,1,0,0,1,1,1,0,0,0,57857,1
1,1,0,0,1,0,1,0,0,0,57872,1
1,1,0,0,1,1,1,0,0,0,57888,1
1,1,0,0,1,1,1,0,0,0,57904,1
1,1,0,0,1,0,1,0,0,0,57919,1
1,1,0,0,1,1,1,0,0,0,57934,1
1,1,0,0,1,1,1,0,0,0,57950,1
1,1,0,0,1,1,1,0,0,0,57966,1
1,1,0,0,1,0,1,0,0,0,57982,1
1,1,0,0,1,1,1,0,0,0,57997,1
1,1,0,0,1,1,1,0,0,0,58012,1
1,1,0,0,1,1,1,0,0,0,58028,1
1,1,0,0,1,1,1,0,0,0,58044,1
1,1,0,0,1,1,1,0,0,0,58060,1
1,1,0,0,1,1,1,0,0,0,58076,1
1,1,0,0,1,0,1,0,0,0,58092,1
1,1,0,0,1,1,1,0,0,0,58108,1
1,1,0,0,1,1,1,0,0,0,58123,1
1,1,0,0,1,1,1,0,0,0,58138,1
1,1,0,0,1,1,1,0,0,0,58154,1
1,1,0,0,1,0,1,0,0,0,58169,1
1,1,0,0,1,0,1,0,0,0,58185,1
1,1,0,0,1,1,1,0,0,0,58200,1
1,1,0,0,1,1,1,0,0,0,58215,1
1,1,0,0,1,0,1,0,0,0,58230,1
1,1,0,0,1,1,1,0,0,0,58247,1
1,1,0,0,1,0,1,0,0,0,58263,1
1,1,0,0,1,0,1,0,0,0,58278,1
1,1,0,0,1,1,1,0,0,0,58293,1
1,1,0,0,1,1,1,0,0,0,58308,1
1,1,0,0,1,0,1,0,0,0,58324,1
1,1,0,0,1,1,1,0,0,0,58338,1
1,1,0,0,1,1,1,0,0,0,58354,1
1,1,0,0,1,1,1,0,0,0,58369,1
1,1,0,0,1,1,1,0,0,0,58386,1
1,1,0,0,1,1,1,0,0,0,58398,1
1,1,0,0,1,1,1,0,0,0,58415,1
1,1,0,0,1,1,1,0,0,0,58430,1
1,1,0,0,1,0,1,0,0,0,58446,1
1,1,0,0,1,1,1,0,0,0,58462,1
1,1,0,0,1,0,1,0,0,0,58478,1
1,1,0,0,1,1,1,0,0,0,58494,1
1,1,0,0,1,1,1,0,0,0,58509,1
1,1,0,0,1,0,1,0,0,0,58524,1
1,1,0,0,1,1,1,0,0,0,58540,1
1,1,0,0,1,1,1,0,0,0,58555,1
1,1,0,0,1,1,1,0,0,0,58571,1
1,1,0,0,1,1,1,0,0,0,58586,1
1,1,0,0,1,1,1,0,0,0,58601,1
1,1,0,0,1,1,1,0,0,0,58616,1
1,1,0,0,1,1,1,0,0,0,58631,1
1,1,0,0,1,1,1,0,0,0,58646,1
1,1,0,0,1,1,1,0,0,0,58661,1
1,1,0,0,1,1,1,0,0,0,58677,1
1,1,0,0,1,0,1,0,0,0,58692,1
1,1,0,0,1,1,1,0,0,0,58709,1
1,1,0,0,1,1,1,0,0,0,58725,1
1,1,0,0,1,1,1,0,0,0,58741,1
1,1,0,0,1,1,1,0,0,0,58756,1
1,1,0,0,1,1,1,0,0,0,58772,1
1,1,0,0,1,1,1,0,0,0,58787,1
1,1,0,0,1,0,1,0,0,0,58803,1
1,1,0,0,1,1,1,0,0,0,58817,1
1,1,0,0,1,1,1,0,0,0,58833,1
1,1,0,0,1,1,1,0,0,0,58848,1
1,1,0,0,1,0,1,0,0,0,58864,1
1,1,0,0,1,1,1,0,0,0,58879,1
1,1,0,0,1,0,1,0,0,0,58893,1
