Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Float,Level meter,0,10,47.59985
Sensor,Float,Setpoint,2,0,47.59985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.59985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.59985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.59985
Actuator,Bool,Start light,0,FALSE,47.59985
Actuator,Bool,Stop light,1,FALSE,47.59985
Actuator,Bool,Reset light,2,FALSE,47.59985
Actuator,Float,Discharge valve,1,0,47.59985
Actuator,Float,Fill valve,0,10,47.59985
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.59985
Actuator,Int,SP,0,0,47.59985
Actuator,Int,PV,1,0,47.59985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.79985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.79985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.79985
Sensor,Bool,Start,0,FALSE,47.79985
Sensor,Bool,Stop,1,TRUE,47.79985
Sensor,Bool,Reset,2,FALSE,47.79985
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.79985
Sensor,Float,Flow meter,1,0,47.79985
Sensor,Float,Level meter,0,10,47.79985
Sensor,Float,Setpoint,2,0,47.79985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.79985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.79985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.79985
Actuator,Bool,Start light,0,FALSE,47.79985
Actuator,Bool,Stop light,1,FALSE,47.79985
Actuator,Bool,Reset light,2,FALSE,47.79985
Actuator,Float,Discharge valve,1,0,47.79985
Actuator,Float,Fill valve,0,10,47.79985
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.79985
Actuator,Int,SP,0,0,47.79985
Actuator,Int,PV,1,0,47.79985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.99985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.99985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.99985
Sensor,Bool,Start,0,FALSE,47.99985
Sensor,Bool,Stop,1,TRUE,47.99985
Sensor,Bool,Reset,2,FALSE,47.99985
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.99985
Sensor,Float,Flow meter,1,0,47.99985
Sensor,Float,Level meter,0,10,47.99985
Sensor,Float,Setpoint,2,0,47.99985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.99985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.99985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.99985
Actuator,Bool,Start light,0,FALSE,47.99985
Actuator,Bool,Stop light,1,FALSE,47.99985
Actuator,Bool,Reset light,2,FALSE,47.99985
Actuator,Float,Discharge valve,1,0,47.99985
Actuator,Float,Fill valve,0,10,47.99985
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.99985
Actuator,Int,SP,0,0,47.99985
Actuator,Int,PV,1,0,47.99985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.19984
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.19984
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.19984
Sensor,Bool,Start,0,FALSE,48.19984
Sensor,Bool,Stop,1,TRUE,48.19984
Sensor,Bool,Reset,2,FALSE,48.19984
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.19984
Sensor,Float,Flow meter,1,0,48.19984
Sensor,Float,Level meter,0,10,48.19984
Sensor,Float,Setpoint,2,0,48.19984
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.19984
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.19984
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.19984
Actuator,Bool,Start light,0,FALSE,48.19984
Actuator,Bool,Stop light,1,FALSE,48.19984
Actuator,Bool,Reset light,2,FALSE,48.19984
Actuator,Float,Discharge valve,1,0,48.19984
Actuator,Float,Fill valve,0,10,48.19984
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.19984
Actuator,Int,SP,0,0,48.19984
Actuator,Int,PV,1,0,48.19984
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.39151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.39151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.39151
Sensor,Bool,Start,0,FALSE,48.39151
Sensor,Bool,Stop,1,TRUE,48.39151
Sensor,Bool,Reset,2,FALSE,48.39151
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.39151
Sensor,Float,Flow meter,1,0,48.39151
Sensor,Float,Level meter,0,10,48.39151
Sensor,Float,Setpoint,2,0,48.39151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.39151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.39151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.39151
Actuator,Bool,Start light,0,FALSE,48.39151
Actuator,Bool,Stop light,1,FALSE,48.39151
Actuator,Bool,Reset light,2,FALSE,48.39151
Actuator,Float,Discharge valve,1,0,48.39151
Actuator,Float,Fill valve,0,10,48.39151
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.39151
Actuator,Int,SP,0,0,48.39151
Actuator,Int,PV,1,0,48.39151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.59151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.59151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.59151
Sensor,Bool,Start,0,FALSE,48.59151
Sensor,Bool,Stop,1,TRUE,48.59151
Sensor,Bool,Reset,2,FALSE,48.59151
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.59151
Sensor,Float,Flow meter,1,0,48.59151
Sensor,Float,Level meter,0,10,48.59151
Sensor,Float,Setpoint,2,0,48.59151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.59151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.59151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.59151
Actuator,Bool,Start light,0,FALSE,48.59151
Actuator,Bool,Stop light,1,FALSE,48.59151
Actuator,Bool,Reset light,2,FALSE,48.59151
Actuator,Float,Discharge valve,1,0,48.59151
Actuator,Float,Fill valve,0,10,48.59151
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.59151
Actuator,Int,SP,0,0,48.59151
Actuator,Int,PV,1,0,48.59151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.79985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.79985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.79985
Sensor,Bool,Start,0,FALSE,48.79985
Sensor,Bool,Stop,1,TRUE,48.79985
Sensor,Bool,Reset,2,FALSE,48.79985
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.79985
Sensor,Float,Flow meter,1,0,48.79985
Sensor,Float,Level meter,0,10,48.79985
Sensor,Float,Setpoint,2,0,48.79985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.79985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.79985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.79985
Actuator,Bool,Start light,0,FALSE,48.79985
Actuator,Bool,Stop light,1,FALSE,48.79985
Actuator,Bool,Reset light,2,FALSE,48.79985
Actuator,Float,Discharge valve,1,0,48.79985
Actuator,Float,Fill valve,0,10,48.79985
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.79985
Actuator,Int,SP,0,0,48.79985
Actuator,Int,PV,1,0,48.79985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.99151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.99151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.99151
Sensor,Bool,Start,0,FALSE,48.99151
Sensor,Bool,Stop,1,TRUE,48.99151
Sensor,Bool,Reset,2,FALSE,48.99151
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.99151
Sensor,Float,Flow meter,1,0,48.99151
Sensor,Float,Level meter,0,10,48.99151
Sensor,Float,Setpoint,2,0,48.99151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.99151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.99151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.99151
Actuator,Bool,Start light,0,FALSE,48.99151
Actuator,Bool,Stop light,1,FALSE,48.99151
Actuator,Bool,Reset light,2,FALSE,48.99151
Actuator,Float,Discharge valve,1,0,48.99151
Actuator,Float,Fill valve,0,10,48.99151
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.99151
Actuator,Int,SP,0,0,48.99151
Actuator,Int,PV,1,0,48.99151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.19151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.19151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.19151
Sensor,Bool,Start,0,FALSE,49.19151
Sensor,Bool,Stop,1,TRUE,49.19151
Sensor,Bool,Reset,2,FALSE,49.19151
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.19151
Sensor,Float,Flow meter,1,0,49.19151
Sensor,Float,Level meter,0,10,49.19151
Sensor,Float,Setpoint,2,0,49.19151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.19151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.19151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.19151
Actuator,Bool,Start light,0,FALSE,49.19151
Actuator,Bool,Stop light,1,FALSE,49.19151
Actuator,Bool,Reset light,2,FALSE,49.19151
Actuator,Float,Discharge valve,1,0,49.19151
Actuator,Float,Fill valve,0,10,49.19151
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.19151
Actuator,Int,SP,0,0,49.19151
Actuator,Int,PV,1,0,49.19151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.39985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.39985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.39985
Sensor,Bool,Start,0,FALSE,49.39985
Sensor,Bool,Stop,1,TRUE,49.39985
Sensor,Bool,Reset,2,FALSE,49.39985
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.39985
Sensor,Float,Flow meter,1,0,49.39985
Sensor,Float,Level meter,0,10,49.39985
Sensor,Float,Setpoint,2,0,49.39985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.39985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.39985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.39985
Actuator,Bool,Start light,0,FALSE,49.39985
Actuator,Bool,Stop light,1,FALSE,49.39985
Actuator,Bool,Reset light,2,FALSE,49.39985
Actuator,Float,Discharge valve,1,0,49.39985
Actuator,Float,Fill valve,0,10,49.39985
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.39985
Actuator,Int,SP,0,0,49.39985
Actuator,Int,PV,1,0,49.39985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.59985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.59985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.59985
Sensor,Bool,Start,0,FALSE,49.59985
Sensor,Bool,Stop,1,TRUE,49.59985
Sensor,Bool,Reset,2,FALSE,49.59985
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.59985
Sensor,Float,Flow meter,1,0,49.59985
Sensor,Float,Level meter,0,10,49.59985
Sensor,Float,Setpoint,2,0,49.59985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.59985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.59985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.59985
Actuator,Bool,Start light,0,FALSE,49.59985
Actuator,Bool,Stop light,1,FALSE,49.59985
Actuator,Bool,Reset light,2,FALSE,49.59985
Actuator,Float,Discharge valve,1,0,49.59985
Actuator,Float,Fill valve,0,10,49.59985
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.59985
Actuator,Int,SP,0,0,49.59985
Actuator,Int,PV,1,0,49.59985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.79985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.79985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.79985
Sensor,Bool,Start,0,FALSE,49.79985
Sensor,Bool,Stop,1,TRUE,49.79985
Sensor,Bool,Reset,2,FALSE,49.79985
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.79985
Sensor,Float,Flow meter,1,0,49.79985
Sensor,Float,Level meter,0,10,49.79985
Sensor,Float,Setpoint,2,0,49.79985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.79985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.79985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.79985
Actuator,Bool,Start light,0,FALSE,49.79985
Actuator,Bool,Stop light,1,FALSE,49.79985
Actuator,Bool,Reset light,2,FALSE,49.79985
Actuator,Float,Discharge valve,1,0,49.79985
Actuator,Float,Fill valve,0,10,49.79985
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.79985
Actuator,Int,SP,0,0,49.79985
Actuator,Int,PV,1,0,49.79985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.99151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.99151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.99151
Sensor,Bool,Start,0,FALSE,49.99151
Sensor,Bool,Stop,1,TRUE,49.99151
Sensor,Bool,Reset,2,FALSE,49.99151
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.99151
Sensor,Float,Flow meter,1,0,49.99151
Sensor,Float,Level meter,0,10,49.99151
Sensor,Float,Setpoint,2,0,49.99151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.99151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.99151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.99151
Actuator,Bool,Start light,0,FALSE,49.99151
Actuator,Bool,Stop light,1,FALSE,49.99151
Actuator,Bool,Reset light,2,FALSE,49.99151
Actuator,Float,Discharge valve,1,0,49.99151
Actuator,Float,Fill valve,0,10,49.99151
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.99151
Actuator,Int,SP,0,0,49.99151
Actuator,Int,PV,1,0,49.99151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.19151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.19151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.19151
Sensor,Bool,Start,0,FALSE,50.19151
Sensor,Bool,Stop,1,TRUE,50.19151
Sensor,Bool,Reset,2,FALSE,50.19151
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.19151
Sensor,Float,Flow meter,1,0,50.19151
Sensor,Float,Level meter,0,10,50.19151
Sensor,Float,Setpoint,2,0,50.19151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.19151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.19151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.19151
Actuator,Bool,Start light,0,FALSE,50.19151
Actuator,Bool,Stop light,1,FALSE,50.19151
Actuator,Bool,Reset light,2,FALSE,50.19151
Actuator,Float,Discharge valve,1,0,50.19151
Actuator,Float,Fill valve,0,10,50.19151
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.19151
Actuator,Int,SP,0,0,50.19151
Actuator,Int,PV,1,0,50.19151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.39151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.39151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.39151
Sensor,Bool,Start,0,FALSE,50.39151
Sensor,Bool,Stop,1,TRUE,50.39151
Sensor,Bool,Reset,2,FALSE,50.39151
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.39151
Sensor,Float,Flow meter,1,0,50.39151
Sensor,Float,Level meter,0,10,50.39151
Sensor,Float,Setpoint,2,0,50.39151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.39151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.39151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.39151
Actuator,Bool,Start light,0,FALSE,50.39151
Actuator,Bool,Stop light,1,FALSE,50.39151
Actuator,Bool,Reset light,2,FALSE,50.39151
Actuator,Float,Discharge valve,1,0,50.39151
Actuator,Float,Fill valve,0,10,50.39151
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.39151
Actuator,Int,SP,0,0,50.39151
Actuator,Int,PV,1,0,50.39151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.59985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.59985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.59985
Sensor,Bool,Start,0,FALSE,50.59985
Sensor,Bool,Stop,1,TRUE,50.59985
Sensor,Bool,Reset,2,FALSE,50.59985
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.59985
Sensor,Float,Flow meter,1,0,50.59985
Sensor,Float,Level meter,0,10,50.59985
Sensor,Float,Setpoint,2,0,50.59985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.59985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.59985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.59985
Actuator,Bool,Start light,0,FALSE,50.59985
Actuator,Bool,Stop light,1,FALSE,50.59985
Actuator,Bool,Reset light,2,FALSE,50.59985
Actuator,Float,Discharge valve,1,0,50.59985
Actuator,Float,Fill valve,0,10,50.59985
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.59985
Actuator,Int,SP,0,0,50.59985
Actuator,Int,PV,1,0,50.59985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.79985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.79985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.79985
Sensor,Bool,Start,0,FALSE,50.79985
Sensor,Bool,Stop,1,TRUE,50.79985
Sensor,Bool,Reset,2,FALSE,50.79985
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.79985
Sensor,Float,Flow meter,1,0,50.79985
Sensor,Float,Level meter,0,10,50.79985
Sensor,Float,Setpoint,2,0,50.79985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.79985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.79985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.79985
Actuator,Bool,Start light,0,FALSE,50.79985
Actuator,Bool,Stop light,1,FALSE,50.79985
Actuator,Bool,Reset light,2,FALSE,50.79985
Actuator,Float,Discharge valve,1,0,50.79985
Actuator,Float,Fill valve,0,10,50.79985
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.79985
Actuator,Int,SP,0,0,50.79985
Actuator,Int,PV,1,0,50.79985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.99985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.99985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.99985
Sensor,Bool,Start,0,FALSE,50.99985
Sensor,Bool,Stop,1,TRUE,50.99985
Sensor,Bool,Reset,2,FALSE,50.99985
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.99985
Sensor,Float,Flow meter,1,0,50.99985
Sensor,Float,Level meter,0,10,50.99985
Sensor,Float,Setpoint,2,0,50.99985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.99985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.99985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.99985
Actuator,Bool,Start light,0,FALSE,50.99985
Actuator,Bool,Stop light,1,FALSE,50.99985
Actuator,Bool,Reset light,2,FALSE,50.99985
Actuator,Float,Discharge valve,1,0,50.99985
Actuator,Float,Fill valve,0,10,50.99985
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.99985
Actuator,Int,SP,0,0,50.99985
Actuator,Int,PV,1,0,50.99985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.19151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.19151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.19151
Sensor,Bool,Start,0,FALSE,51.19151
Sensor,Bool,Stop,1,TRUE,51.19151
Sensor,Bool,Reset,2,FALSE,51.19151
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.19151
Sensor,Float,Flow meter,1,0,51.19151
Sensor,Float,Level meter,0,10,51.19151
Sensor,Float,Setpoint,2,0,51.19151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.19151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.19151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.19151
Actuator,Bool,Start light,0,FALSE,51.19151
Actuator,Bool,Stop light,1,FALSE,51.19151
Actuator,Bool,Reset light,2,FALSE,51.19151
Actuator,Float,Discharge valve,1,0,51.19151
Actuator,Float,Fill valve,0,10,51.19151
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.19151
Actuator,Int,SP,0,0,51.19151
Actuator,Int,PV,1,0,51.19151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.39151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.39151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.39151
Sensor,Bool,Start,0,FALSE,51.39151
Sensor,Bool,Stop,1,TRUE,51.39151
Sensor,Bool,Reset,2,FALSE,51.39151
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.39151
Sensor,Float,Flow meter,1,0,51.39151
Sensor,Float,Level meter,0,10,51.39151
Sensor,Float,Setpoint,2,0,51.39151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.39151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.39151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.39151
Actuator,Bool,Start light,0,FALSE,51.39151
Actuator,Bool,Stop light,1,FALSE,51.39151
Actuator,Bool,Reset light,2,FALSE,51.39151
Actuator,Float,Discharge valve,1,0,51.39151
Actuator,Float,Fill valve,0,10,51.39151
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.39151
Actuator,Int,SP,0,0,51.39151
Actuator,Int,PV,1,0,51.39151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.59151
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.59151
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.59151
Sensor,Bool,Start,0,FALSE,51.59151
Sensor,Bool,Stop,1,TRUE,51.59151
Sensor,Bool,Reset,2,FALSE,51.59151
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.59151
Sensor,Float,Flow meter,1,0,51.59151
Sensor,Float,Level meter,0,10,51.59151
Sensor,Float,Setpoint,2,0,51.59151
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.59151
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.59151
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.59151
Actuator,Bool,Start light,0,FALSE,51.59151
Actuator,Bool,Stop light,1,FALSE,51.59151
Actuator,Bool,Reset light,2,FALSE,51.59151
Actuator,Float,Discharge valve,1,0,51.59151
Actuator,Float,Fill valve,0,10,51.59151
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.59151
Actuator,Int,SP,0,0,51.59151
Actuator,Int,PV,1,0,51.59151
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.79985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.79985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.79985
Sensor,Bool,Start,0,FALSE,51.79985
Sensor,Bool,Stop,1,TRUE,51.79985
Sensor,Bool,Reset,2,FALSE,51.79985
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.79985
Sensor,Float,Flow meter,1,0,51.79985
Sensor,Float,Level meter,0,10,51.79985
Sensor,Float,Setpoint,2,0,51.79985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.79985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.79985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.79985
Actuator,Bool,Start light,0,FALSE,51.79985
Actuator,Bool,Stop light,1,FALSE,51.79985
Actuator,Bool,Reset light,2,FALSE,51.79985
Actuator,Float,Discharge valve,1,0,51.79985
Actuator,Float,Fill valve,0,10,51.79985
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.79985
Actuator,Int,SP,0,0,51.79985
Actuator,Int,PV,1,0,51.79985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.99985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.99985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.99985
Sensor,Bool,Start,0,FALSE,51.99985
Sensor,Bool,Stop,1,TRUE,51.99985
Sensor,Bool,Reset,2,FALSE,51.99985
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.99985
Sensor,Float,Flow meter,1,0,51.99985
Sensor,Float,Level meter,0,10,51.99985
Sensor,Float,Setpoint,2,0,51.99985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.99985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.99985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.99985
Actuator,Bool,Start light,0,FALSE,51.99985
Actuator,Bool,Stop light,1,FALSE,51.99985
Actuator,Bool,Reset light,2,FALSE,51.99985
Actuator,Float,Discharge valve,1,0,51.99985
Actuator,Float,Fill valve,0,10,51.99985
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.99985
Actuator,Int,SP,0,0,51.99985
Actuator,Int,PV,1,0,51.99985
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.18318
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.18318
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.18318
Sensor,Bool,Start,0,FALSE,52.18318
Sensor,Bool,Stop,1,TRUE,52.18318
Sensor,Bool,Reset,2,FALSE,52.18318
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.18318
Sensor,Float,Flow meter,1,0,52.18318
Sensor,Float,Level meter,0,10,52.18318
Sensor,Float,Setpoint,2,0,52.18318
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.18318
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.18318
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.18318
Actuator,Bool,Start light,0,FALSE,52.18318
Actuator,Bool,Stop light,1,FALSE,52.18318
Actuator,Bool,Reset light,2,FALSE,52.18318
Actuator,Float,Discharge valve,1,0,52.18318
Actuator,Float,Fill valve,0,10,52.18318
Actuator,Int,FACTORY I/O (Camera Position),240,0,52.18318
Actuator,Int,SP,0,0,52.18318
Actuator,Int,PV,1,0,52.18318
Sensor,Bool,FACTORY I/O (Running),496,TRUE,52.39985
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,52.39985
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,52.39985
Sensor,Bool,Start,0,FALSE,52.39985
Sensor,Bool,Stop,1,TRUE,52.39985
Sensor,Bool,Reset,2,FALSE,52.39985
Sensor,Float,FACTORY I/O (Time Scale),240,1,52.39985
Sensor,Float,Flow meter,1,0,52.39985
Sensor,Float,Level meter,0,10,52.39985
Sensor,Float,Setpoint,2,0,52.39985
Actuator,Bool,FACTORY I/O (Run),496,TRUE,52.39985
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,52.39985
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,52.39985
Actuator,Bool,Start light,0,FALSE,52.39985
Actuator,Bool,Stop light,1,FALSE,52.39985
Actuator,Bool,Reset light,2,FALSE,52.39985
