Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed,,,,Average flow
Actuator,Bool,Start light,0,FALSE,123.7148,,,,
Actuator,Bool,Stop light,1,FALSE,123.7148,,,,
Actuator,Bool,Reset light,2,FALSE,123.7148,,,,
Actuator,Float,Discharge valve,1,10,123.7148,,,,
Actuator,Float,Fill valve,0,0,123.7148,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,123.7148,,,,
Actuator,Int,SP,0,0,123.7148,,,,
Actuator,Int,PV,1,0,123.7148,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,123.9231,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,123.9231,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,123.9231,,,,
Sensor,Bool,Start,0,FALSE,123.9231,,,,
Sensor,Bool,Stop,1,TRUE,123.9231,,,,
Sensor,Bool,Reset,2,FALSE,123.9231,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,123.9231,,,,
Sensor,Float,Flow meter,1,3.555321,123.9231,,,,
Sensor,Float,Level meter,0,1.271694,123.9231,,,,
Sensor,Float,Setpoint,2,0,123.9231,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,123.9231,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,123.9231,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,123.9231,,,,
Actuator,Bool,Start light,0,FALSE,123.9231,,,,
Actuator,Bool,Stop light,1,FALSE,123.9231,,,,
Actuator,Bool,Reset light,2,FALSE,123.9231,,,,
Actuator,Float,Discharge valve,1,10,123.9231,,,,
Actuator,Float,Fill valve,0,0,123.9231,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,123.9231,,,,
Actuator,Int,SP,0,0,123.9231,,,,
Actuator,Int,PV,1,0,123.9231,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,124.1065,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,124.1065,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,124.1065,,,,
Sensor,Bool,Start,0,FALSE,124.1065,,,,
Sensor,Bool,Stop,1,TRUE,124.1065,,,,
Sensor,Bool,Reset,2,FALSE,124.1065,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,124.1065,,,,
Sensor,Float,Flow meter,1,3.523308,124.1065,,,,
Sensor,Float,Level meter,0,1.248961,124.1065,,,,
Sensor,Float,Setpoint,2,0,124.1065,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,124.1065,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,124.1065,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,124.1065,,,,
Actuator,Bool,Start light,0,FALSE,124.1065,,,,
Actuator,Bool,Stop light,1,FALSE,124.1065,,,,
Actuator,Bool,Reset light,2,FALSE,124.1065,,,,
Actuator,Float,Discharge valve,1,10,124.1065,,,,
Actuator,Float,Fill valve,0,0,124.1065,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,124.1065,,,,
Actuator,Int,SP,0,0,124.1065,,,,
Actuator,Int,PV,1,0,124.1065,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,124.3315,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,124.3315,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,124.3315,,,,
Sensor,Bool,Start,0,FALSE,124.3315,,,,
Sensor,Bool,Stop,1,TRUE,124.3315,,,,
Sensor,Bool,Reset,2,FALSE,124.3315,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,124.3315,,,,
Sensor,Float,Flow meter,1,3.484019,124.3315,,,,
Sensor,Float,Level meter,0,1.221342,124.3315,,,,
Sensor,Float,Setpoint,2,0,124.3315,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,124.3315,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,124.3315,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,124.3315,,,,
Actuator,Bool,Start light,0,FALSE,124.3315,,,,
Actuator,Bool,Stop light,1,FALSE,124.3315,,,,
Actuator,Bool,Reset light,2,FALSE,124.3315,,,,
Actuator,Float,Discharge valve,1,10,124.3315,,,,
Actuator,Float,Fill valve,0,0,124.3315,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,124.3315,,,,
Actuator,Int,SP,0,0,124.3315,,,,
Actuator,Int,PV,1,0,124.3315,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,124.5148,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,124.5148,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,124.5148,,,,
Sensor,Bool,Start,0,FALSE,124.5148,,,,
Sensor,Bool,Stop,1,TRUE,124.5148,,,,
Sensor,Bool,Reset,2,FALSE,124.5148,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,124.5148,,,,
Sensor,Float,Flow meter,1,3.452006,124.5148,,,,
Sensor,Float,Level meter,0,1.199066,124.5148,,,,
Sensor,Float,Setpoint,2,0,124.5148,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,124.5148,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,124.5148,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,124.5148,,,,
Actuator,Bool,Start light,0,FALSE,124.5148,,,,
Actuator,Bool,Stop light,1,FALSE,124.5148,,,,
Actuator,Bool,Reset light,2,FALSE,124.5148,,,,
Actuator,Float,Discharge valve,1,10,124.5148,,,,
Actuator,Float,Fill valve,0,0,124.5148,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,124.5148,,,,
Actuator,Int,SP,0,0,124.5148,,,,
Actuator,Int,PV,1,0,124.5148,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,124.7232,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,124.7232,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,124.7232,,,,
Sensor,Bool,Start,0,FALSE,124.7232,,,,
Sensor,Bool,Stop,1,TRUE,124.7232,,,,
Sensor,Bool,Reset,2,FALSE,124.7232,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,124.7232,,,,
Sensor,Float,Flow meter,1,3.417083,124.7232,,,,
Sensor,Float,Level meter,0,1.174999,124.7232,,,,
Sensor,Float,Setpoint,2,0,124.7232,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,124.7232,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,124.7232,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,124.7232,,,,
Actuator,Bool,Start light,0,FALSE,124.7232,,,,
Actuator,Bool,Stop light,1,FALSE,124.7232,,,,
Actuator,Bool,Reset light,2,FALSE,124.7232,,,,
Actuator,Float,Discharge valve,1,10,124.7232,,,,
Actuator,Float,Fill valve,0,0,124.7232,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,124.7232,,,,
Actuator,Int,SP,0,0,124.7232,,,,
Actuator,Int,PV,1,0,124.7232,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,124.9232,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,124.9232,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,124.9232,,,,
Sensor,Bool,Start,0,FALSE,124.9232,,,,
Sensor,Bool,Stop,1,TRUE,124.9232,,,,
Sensor,Bool,Reset,2,FALSE,124.9232,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,124.9232,,,,
Sensor,Float,Flow meter,1,3.380704,124.9232,,,,
Sensor,Float,Level meter,0,1.150188,124.9232,,,,
Sensor,Float,Setpoint,2,0,124.9232,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,124.9232,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,124.9232,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,124.9232,,,,
Actuator,Bool,Start light,0,FALSE,124.9232,,,,
Actuator,Bool,Stop light,1,FALSE,124.9232,,,,
Actuator,Bool,Reset light,2,FALSE,124.9232,,,,
Actuator,Float,Discharge valve,1,10,124.9232,,,,
Actuator,Float,Fill valve,0,0,124.9232,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,124.9232,,,,
Actuator,Int,SP,0,0,124.9232,,,,
Actuator,Int,PV,1,0,124.9232,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,125.1066,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,125.1066,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,125.1066,,,,
Sensor,Bool,Start,0,FALSE,125.1066,,,,
Sensor,Bool,Stop,1,TRUE,125.1066,,,,
Sensor,Bool,Reset,2,FALSE,125.1066,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,125.1066,,,,
Sensor,Float,Flow meter,1,3.348691,125.1066,,,,
Sensor,Float,Level meter,0,1.128573,125.1066,,,,
Sensor,Float,Setpoint,2,0,125.1066,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,125.1066,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,125.1066,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,125.1066,,,,
Actuator,Bool,Start light,0,FALSE,125.1066,,,,
Actuator,Bool,Stop light,1,FALSE,125.1066,,,,
Actuator,Bool,Reset light,2,FALSE,125.1066,,,,
Actuator,Float,Discharge valve,1,10,125.1066,,,,
Actuator,Float,Fill valve,0,0,125.1066,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,125.1066,,,,
Actuator,Int,SP,0,0,125.1066,,,,
Actuator,Int,PV,1,0,125.1066,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,125.3066,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,125.3066,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,125.3066,,,,
Sensor,Bool,Start,0,FALSE,125.3066,,,,
Sensor,Bool,Stop,1,TRUE,125.3066,,,,
Sensor,Bool,Reset,2,FALSE,125.3066,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,125.3066,,,,
Sensor,Float,Flow meter,1,3.312312,125.3066,,,,
Sensor,Float,Level meter,0,1.10426,125.3066,,,,
Sensor,Float,Setpoint,2,0,125.3066,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,125.3066,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,125.3066,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,125.3066,,,,
Actuator,Bool,Start light,0,FALSE,125.3066,,,,
Actuator,Bool,Stop light,1,FALSE,125.3066,,,,
Actuator,Bool,Reset light,2,FALSE,125.3066,,,,
Actuator,Float,Discharge valve,1,10,125.3066,,,,
Actuator,Float,Fill valve,0,0,125.3066,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,125.3066,,,,
Actuator,Int,SP,0,0,125.3066,,,,
Actuator,Int,PV,1,0,125.3066,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,125.5149,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,125.5149,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,125.5149,,,,
Sensor,Bool,Start,0,FALSE,125.5149,,,,
Sensor,Bool,Stop,1,TRUE,125.5149,,,,
Sensor,Bool,Reset,2,FALSE,125.5149,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,125.5149,,,,
Sensor,Float,Flow meter,1,3.277389,125.5149,,,,
Sensor,Float,Level meter,0,1.081168,125.5149,,,,
Sensor,Float,Setpoint,2,0,125.5149,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,125.5149,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,125.5149,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,125.5149,,,,
Actuator,Bool,Start light,0,FALSE,125.5149,,,,
Actuator,Bool,Stop light,1,FALSE,125.5149,,,,
Actuator,Bool,Reset light,2,FALSE,125.5149,,,,
Actuator,Float,Discharge valve,1,10,125.5149,,,,
Actuator,Float,Fill valve,0,0,125.5149,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,125.5149,,,,
Actuator,Int,SP,0,0,125.5149,,,,
Actuator,Int,PV,1,0,125.5149,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,125.7066,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,125.7066,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,125.7066,,,,
Sensor,Bool,Start,0,FALSE,125.7066,,,,
Sensor,Bool,Stop,1,TRUE,125.7066,,,,
Sensor,Bool,Reset,2,FALSE,125.7066,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,125.7066,,,,
Sensor,Float,Flow meter,1,3.24392,125.7066,,,,
Sensor,Float,Level meter,0,1.059267,125.7066,,,,
Sensor,Float,Setpoint,2,0,125.7066,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,125.7066,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,125.7066,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,125.7066,,,,
Actuator,Bool,Start light,0,FALSE,125.7066,,,,
Actuator,Bool,Stop light,1,FALSE,125.7066,,,,
Actuator,Bool,Reset light,2,FALSE,125.7066,,,,
Actuator,Float,Discharge valve,1,10,125.7066,,,,
Actuator,Float,Fill valve,0,0,125.7066,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,125.7066,,,,
Actuator,Int,SP,0,0,125.7066,,,,
Actuator,Int,PV,1,0,125.7066,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,125.9066,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,125.9066,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,125.9066,,,,
Sensor,Bool,Start,0,FALSE,125.9066,,,,
Sensor,Bool,Stop,1,TRUE,125.9066,,,,
Sensor,Bool,Reset,2,FALSE,125.9066,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,125.9066,,,,
Sensor,Float,Flow meter,1,3.210451,125.9066,,,,
Sensor,Float,Level meter,0,1.03759,125.9066,,,,
Sensor,Float,Setpoint,2,0,125.9066,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,125.9066,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,125.9066,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,125.9066,,,,
Actuator,Bool,Start light,0,FALSE,125.9066,,,,
Actuator,Bool,Stop light,1,FALSE,125.9066,,,,
Actuator,Bool,Reset light,2,FALSE,125.9066,,,,
Actuator,Float,Discharge valve,1,10,125.9066,,,,
Actuator,Float,Fill valve,0,0,125.9066,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,125.9066,,,,
Actuator,Int,SP,0,0,125.9066,,,,
Actuator,Int,PV,1,0,125.9066,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,126.1316,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,126.1316,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,126.1316,,,,
Sensor,Bool,Start,0,FALSE,126.1316,,,,
Sensor,Bool,Stop,1,TRUE,126.1316,,,,
Sensor,Bool,Reset,2,FALSE,126.1316,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,126.1316,,,,
Sensor,Float,Flow meter,1,3.171162,126.1316,,,,
Sensor,Float,Level meter,0,1.012429,126.1316,,,,
Sensor,Float,Setpoint,2,0,126.1316,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,126.1316,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,126.1316,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,126.1316,,,,
Actuator,Bool,Start light,0,FALSE,126.1316,,,,
Actuator,Bool,Stop light,1,FALSE,126.1316,,,,
Actuator,Bool,Reset light,2,FALSE,126.1316,,,,
Actuator,Float,Discharge valve,1,10,126.1316,,,,
Actuator,Float,Fill valve,0,0,126.1316,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,126.1316,,,,
Actuator,Int,SP,0,0,126.1316,,,,
Actuator,Int,PV,1,0,126.1316,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,126.3149,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,126.3149,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,126.3149,,,,
Sensor,Bool,Start,0,FALSE,126.3149,,,,
Sensor,Bool,Stop,1,TRUE,126.3149,,,,
Sensor,Bool,Reset,2,FALSE,126.3149,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,126.3149,,,,
Sensor,Float,Flow meter,1,3.136238,126.3149,,,,
Sensor,Float,Level meter,0,0.9903228,126.3149,,,,
Sensor,Float,Setpoint,2,0,126.3149,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,126.3149,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,126.3149,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,126.3149,,,,
Actuator,Bool,Start light,0,FALSE,126.3149,,,,
Actuator,Bool,Stop light,1,FALSE,126.3149,,,,
Actuator,Bool,Reset light,2,FALSE,126.3149,,,,
Actuator,Float,Discharge valve,1,10,126.3149,,,,
Actuator,Float,Fill valve,0,0,126.3149,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,126.3149,,,,
Actuator,Int,SP,0,0,126.3149,,,,
Actuator,Int,PV,1,0,126.3149,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,126.5066,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,126.5066,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,126.5066,,,,
Sensor,Bool,Start,0,FALSE,126.5066,,,,
Sensor,Bool,Stop,1,TRUE,126.5066,,,,
Sensor,Bool,Reset,2,FALSE,126.5066,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,126.5066,,,,
Sensor,Float,Flow meter,1,3.104224,126.5066,,,,
Sensor,Float,Level meter,0,0.970273,126.5066,,,,
Sensor,Float,Setpoint,2,0,126.5066,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,126.5066,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,126.5066,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,126.5066,,,,
Actuator,Bool,Start light,0,FALSE,126.5066,,,,
Actuator,Bool,Stop light,1,FALSE,126.5066,,,,
Actuator,Bool,Reset light,2,FALSE,126.5066,,,,
Actuator,Float,Discharge valve,1,10,126.5066,,,,
Actuator,Float,Fill valve,0,0,126.5066,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,126.5066,,,,
Actuator,Int,SP,0,0,126.5066,,,,
Actuator,Int,PV,1,0,126.5066,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,126.7233,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,126.7233,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,126.7233,,,,
Sensor,Bool,Start,0,FALSE,126.7233,,,,
Sensor,Bool,Stop,1,TRUE,126.7233,,,,
Sensor,Bool,Reset,2,FALSE,126.7233,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,126.7233,,,,
Sensor,Float,Flow meter,1,3.064934,126.7233,,,,
Sensor,Float,Level meter,0,0.9459466,126.7233,,,,
Sensor,Float,Setpoint,2,0,126.7233,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,126.7233,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,126.7233,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,126.7233,,,,
Actuator,Bool,Start light,0,FALSE,126.7233,,,,
Actuator,Bool,Stop light,1,FALSE,126.7233,,,,
Actuator,Bool,Reset light,2,FALSE,126.7233,,,,
Actuator,Float,Discharge valve,1,10,126.7233,,,,
Actuator,Float,Fill valve,0,0,126.7233,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,126.7233,,,,
Actuator,Int,SP,0,0,126.7233,,,,
Actuator,Int,PV,1,0,126.7233,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,126.9233,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,126.9233,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,126.9233,,,,
Sensor,Bool,Start,0,FALSE,126.9233,,,,
Sensor,Bool,Stop,1,TRUE,126.9233,,,,
Sensor,Bool,Reset,2,FALSE,126.9233,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,126.9233,,,,
Sensor,Float,Flow meter,1,3.031465,126.9233,,,,
Sensor,Float,Level meter,0,0.9254675,126.9233,,,,
Sensor,Float,Setpoint,2,0,126.9233,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,126.9233,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,126.9233,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,126.9233,,,,
Actuator,Bool,Start light,0,FALSE,126.9233,,,,
Actuator,Bool,Stop light,1,FALSE,126.9233,,,,
Actuator,Bool,Reset light,2,FALSE,126.9233,,,,
Actuator,Float,Discharge valve,1,10,126.9233,,,,
Actuator,Float,Fill valve,0,0,126.9233,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,126.9233,,,,
Actuator,Int,SP,0,0,126.9233,,,,
Actuator,Int,PV,1,0,126.9233,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,127.1233,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,127.1233,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,127.1233,,,,
Sensor,Bool,Start,0,FALSE,127.1233,,,,
Sensor,Bool,Stop,1,TRUE,127.1233,,,,
Sensor,Bool,Reset,2,FALSE,127.1233,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,127.1233,,,,
Sensor,Float,Flow meter,1,2.996541,127.1233,,,,
Sensor,Float,Level meter,0,0.9043367,127.1233,,,,
Sensor,Float,Setpoint,2,0,127.1233,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,127.1233,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,127.1233,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,127.1233,,,,
Actuator,Bool,Start light,0,FALSE,127.1233,,,,
Actuator,Bool,Stop light,1,FALSE,127.1233,,,,
Actuator,Bool,Reset light,2,FALSE,127.1233,,,,
Actuator,Float,Discharge valve,1,10,127.1233,,,,
Actuator,Float,Fill valve,0,0,127.1233,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,127.1233,,,,
Actuator,Int,SP,0,0,127.1233,,,,
Actuator,Int,PV,1,0,127.1233,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,127.315,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,127.315,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,127.315,,,,
Sensor,Bool,Start,0,FALSE,127.315,,,,
Sensor,Bool,Stop,1,TRUE,127.315,,,,
Sensor,Bool,Reset,2,FALSE,127.315,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,127.315,,,,
Sensor,Float,Flow meter,1,2.963071,127.315,,,,
Sensor,Float,Level meter,0,0.8843153,127.315,,,,
Sensor,Float,Setpoint,2,0,127.315,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,127.315,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,127.315,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,127.315,,,,
Actuator,Bool,Start light,0,FALSE,127.315,,,,
Actuator,Bool,Stop light,1,FALSE,127.315,,,,
Actuator,Bool,Reset light,2,FALSE,127.315,,,,
Actuator,Float,Discharge valve,1,10,127.315,,,,
Actuator,Float,Fill valve,0,0,127.315,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,127.315,,,,
Actuator,Int,SP,0,0,127.315,,,,
Actuator,Int,PV,1,0,127.315,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,127.515,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,127.515,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,127.515,,,,
Sensor,Bool,Start,0,FALSE,127.515,,,,
Sensor,Bool,Stop,1,TRUE,127.515,,,,
Sensor,Bool,Reset,2,FALSE,127.515,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,127.515,,,,
Sensor,Float,Flow meter,1,2.928147,127.515,,,,
Sensor,Float,Level meter,0,0.8636622,127.515,,,,
Sensor,Float,Setpoint,2,0,127.515,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,127.515,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,127.515,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,127.515,,,,
Actuator,Bool,Start light,0,FALSE,127.515,,,,
Actuator,Bool,Stop light,1,FALSE,127.515,,,,
Actuator,Bool,Reset light,2,FALSE,127.515,,,,
Actuator,Float,Discharge valve,1,10,127.515,,,,
Actuator,Float,Fill valve,0,0,127.515,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,127.515,,,,
Actuator,Int,SP,0,0,127.515,,,,
Actuator,Int,PV,1,0,127.515,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,127.715,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,127.715,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,127.715,,,,
Sensor,Bool,Start,0,FALSE,127.715,,,,
Sensor,Bool,Stop,1,TRUE,127.715,,,,
Sensor,Bool,Reset,2,FALSE,127.715,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,127.715,,,,
Sensor,Float,Flow meter,1,2.893222,127.715,,,,
Sensor,Float,Level meter,0,0.843253,127.715,,,,
Sensor,Float,Setpoint,2,0,127.715,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,127.715,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,127.715,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,127.715,,,,
Actuator,Bool,Start light,0,FALSE,127.715,,,,
Actuator,Bool,Stop light,1,FALSE,127.715,,,,
Actuator,Bool,Reset light,2,FALSE,127.715,,,,
Actuator,Float,Discharge valve,1,10,127.715,,,,
Actuator,Float,Fill valve,0,0,127.715,,,,
Actuator,Int,FACTORY I/O (Camera Position),240,0,127.715,,,,
Actuator,Int,SP,0,0,127.715,,,,
Actuator,Int,PV,1,0,127.715,,,,
Sensor,Bool,FACTORY I/O (Running),496,TRUE,127.915,,,,
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,127.915,,,,
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,127.915,,,,
Sensor,Bool,Start,0,FALSE,127.915,,,,
Sensor,Bool,Stop,1,TRUE,127.915,,,,
Sensor,Bool,Reset,2,FALSE,127.915,,,,
Sensor,Float,FACTORY I/O (Time Scale),240,1,127.915,,,,
Sensor,Float,Flow meter,1,2.858297,127.915,,,,
Sensor,Float,Level meter,0,0.8230877,127.915,,,,
Sensor,Float,Setpoint,2,0,127.915,,,,
Actuator,Bool,FACTORY I/O (Run),496,TRUE,127.915,,,,
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,127.915,,,,
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,127.915,,,,
Actuator,Bool,Start light,0,FALSE,127.915,,,,
Actuator,Bool,Stop light,1,FALSE,127.915,,,,
Actuator,Bool,Reset light,2,FALSE,127.915,,,,
Actuator,Float,Discharge valve,1,10,127.915,,,,
